target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
goals,2025-12-20,24522,DET,WAS,30003744,Mason Appleton,0.05397692290089742,0.0,0.13333333333333333,,
goals,2025-12-20,24522,DET,WAS,30004186,Joel L'Esperance,0.0,0.0,0.0,,
goals,2025-12-20,24522,DET,WAS,30001011,Erik Gustafsson,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24522,DET,WAS,30002213,Josiah Didier,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24523,PHI,NYR,30000234,Garrett Wilson,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24523,PHI,NYR,30005345,Roman Schmidt,0.0,0.0,0.0,,
goals,2025-12-20,24523,PHI,NYR,30004205,Egor Zamula,0.03096413231704488,0.0,0.05970149253731343,,
goals,2025-12-20,24523,NYR,PHI,30005686,Bryce McConnell-Barker,0.0,0.0,0.0,,
goals,2025-12-20,24523,NYR,PHI,30006118,Carey Terrance,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24523,NYR,PHI,30006174,Dylan Roobroeck,0.0,0.0,0.0,,
goals,2025-12-20,24523,NYR,PHI,30006331,Brett Budgell,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24523,NYR,PHI,30005563,Brandon Scanlin,0.02515673123589386,0.0,0.057805429864253424,,
goals,2025-12-20,24523,NYR,PHI,30005069,Christopher Merisier-Ortiz,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24523,NYR,PHI,30005223,Kyle Jackson,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24523,NYR,PHI,30005252,Adam Edstrom,0.0,0.0,0.0,,
goals,2025-12-20,24523,NYR,PHI,30005662,Adam Sykora,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24523,NYR,PHI,30004887,Brett Berard,0.0,0.0,0.0,,
goals,2025-12-20,24523,NYR,PHI,30004896,Dylan Garand,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24523,NYR,PHI,30004968,Juuso Parssinen,0.0,0.0,0.0,,
goals,2025-12-20,24523,NYR,PHI,30003952,Blake Hillman,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24523,NYR,PHI,30004749,Connor Mackey,0.0,0.0,0.0,,
goals,2025-12-20,24523,NYR,PHI,30004797,Brendan Brisson,0.0,0.0,0.0,,
goals,2025-12-20,24523,NYR,PHI,30003194,Adam Fox,0.0,0.0,0.0,,
goals,2025-12-20,24523,NYR,PHI,30003202,Casey Fitzgerald,0.011859802976397158,0.0,0.028598901098901106,,
goals,2025-12-20,24523,NYR,PHI,30002524,Spencer Martin,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24523,PHI,NYR,30006100,Carson Bjarnason,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24523,PHI,NYR,30005756,Tucker Robertson,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24523,PHI,NYR,30006045,Yaniv Perets,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24523,PHI,NYR,30006075,Oliver Bonk,0.0,0.0,0.0,,
goals,2025-12-20,24523,PHI,NYR,30004801,Tyson Foerster,0.0,0.0,0.0,,
goals,2025-12-20,24523,PHI,NYR,30004839,Helge Grans,0.0,0.0,0.0,,
goals,2025-12-20,24523,PHI,NYR,30005234,Vincent Sevigny,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24523,PHI,NYR,30005293,Artem Guryev,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24523,PHI,NYR,30004154,Xavier Bernard,0.0,0.0,0.0,,
goals,2025-12-20,24523,PHI,NYR,30003283,Lane Pederson,0.0,0.0,0.0,,
goals,2025-12-20,24523,PHI,NYR,30003733,Keith Petruzzelli,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24523,PHI,NYR,30004002,Cooper Marody,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24523,PHI,NYR,30002979,Anthony Richard,0.0,0.0,0.0,,
goals,2025-12-20,24524,EDM,MIN,30000180,Josh Brown,0.0,0.0,0.0,,
goals,2025-12-20,24524,EDM,MIN,30000443,Kasperi Kapanen,0.02030173187157759,0.0,0.0,,
goals,2025-12-20,24524,EDM,MIN,30004490,Sam Poulin,0.006118660680706277,0.0,0.01370807746811526,,
goals,2025-12-20,24524,MIN,EDM,30003774,Ben Jones,0.006118660680706277,0.0,0.01370807746811526,,
goals,2025-12-20,24524,MIN,EDM,30005845,David Spacek,0.012915037669581124,0.0,0.028612836438923404,,
goals,2025-12-20,24524,MIN,EDM,30006109,Riley Heidt,0.011859802976397158,0.0,0.028598901098901106,,
goals,2025-12-20,24524,MIN,EDM,30006110,Rasmus Kumpulainen,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24524,MIN,EDM,30006308,Bradley Marek,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24524,EDM,MIN,30000392,Tristan Jarry,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24524,MIN,EDM,30005274,Louka Henault,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24524,MIN,EDM,30005361,Benjamin Brinkman,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24524,MIN,EDM,30005669,Hunter Haight,0.010836580086580087,0.0,0.0,,
goals,2025-12-20,24524,MIN,EDM,30005698,Michael Milne,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24524,MIN,EDM,30004970,Wyatt Newpower,0.006694444444444445,0.0,0.0,,
goals,2025-12-20,24524,MIN,EDM,30005005,Oskar Olausson,0.0,0.0,0.0,,
goals,2025-12-20,24524,MIN,EDM,30005007,Carson Lambos,0.0,0.0,0.0,,
goals,2025-12-20,24524,MIN,EDM,30005094,Cameron Butler,0.0,0.0,0.0,,
goals,2025-12-20,24524,MIN,EDM,30005102,Caedan Bankier,0.0,0.0,0.0,,
goals,2025-12-20,24524,MIN,EDM,30004847,Daemon Hunt,0.03096413231704488,0.0,0.05970149253731343,,
goals,2025-12-20,24524,MIN,EDM,30001355,Zach Bogosian,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24524,MIN,EDM,30003611,Cal Petersen,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24524,MIN,EDM,30004196,Ben Gleason,0.07995869408369408,0.0,0.3333333333333333,,
goals,2025-12-20,24524,MIN,EDM,30000266,Nicolas Aube-Kubel,0.0,0.0,0.0,,
goals,2025-12-20,24524,EDM,MIN,30005731,Mats Lindgren,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24524,EDM,MIN,30005931,Brady Stonehouse,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24524,EDM,MIN,30006112,Beau Akey,0.005887301060781347,0.0,0.012995501230795351,,
goals,2025-12-20,24524,EDM,MIN,30006225,Nathaniel Day,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24524,EDM,MIN,30006327,Matt Brown,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24524,EDM,MIN,30006393,Connor Clattenburg,0.0,0.0,0.0,,
goals,2025-12-20,24524,EDM,MIN,30004625,Mason Millman,0.11526024498034858,0.03333333333333333,0.2,,
goals,2025-12-20,24524,EDM,MIN,30004871,Luke Prokop,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24524,EDM,MIN,30005174,Matvey Petrov,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24524,EDM,MIN,30005177,James Hamblin,0.0,0.0,0.0,,
goals,2025-12-20,24524,EDM,MIN,30005185,Jayden Grubbe,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24524,EDM,MIN,30003211,Rem Pitlick,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24524,EDM,MIN,30003770,Matt Tomkins,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24524,EDM,MIN,30001368,Seth Griffith,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24524,EDM,MIN,30002623,Jake Walman,0.0,0.0,0.0,,
goals,2025-12-20,24524,EDM,MIN,30002824,Jack Roslovic,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24525,CHI,OTT,30000691,Nick Foligno,0.0013912037037037037,0.0,0.0,,
goals,2025-12-20,24525,CHI,OTT,30001060,Shea Weber,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,OTT,CHI,30006240,Matthew Andonovski,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,OTT,CHI,30006395,Djibril Toure,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,CHI,OTT,30001456,Laurent Brossoit,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,OTT,CHI,30005175,Jake Chiasson,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,OTT,CHI,30005201,Sam Sedley,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,OTT,CHI,30005583,Wyatt Bongiovanni,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,OTT,CHI,30005717,Oskar Pettersson,0.03207573070162169,0.0,0.07407407407407407,,
goals,2025-12-20,24525,OTT,CHI,30005987,Mark Duarte,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,OTT,CHI,30004908,Carter Savoie,0.0,0.0,0.0,,
goals,2025-12-20,24525,OTT,CHI,30005009,Xavier Bourgault,0.0,0.0,0.0,,
goals,2025-12-20,24525,OTT,CHI,30004521,Mads Sogaard,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,OTT,CHI,30004596,Keean Washkurak,0.0,0.0,0.0,,
goals,2025-12-20,24525,OTT,CHI,30004143,Jan Jenik,0.0,0.0,0.0,,
goals,2025-12-20,24525,OTT,CHI,30004485,Lassi Thomson,0.0,0.0,0.0,,
goals,2025-12-20,24525,OTT,CHI,30004501,Arthur Kaliyev,0.0,0.0,0.0,,
goals,2025-12-20,24525,OTT,CHI,30004514,Shane Pinto,0.026565476190476188,0.0,0.0,,
goals,2025-12-20,24525,OTT,CHI,30002747,Hayden Hodgson,0.006118660680706277,0.0,0.01370807746811526,,
goals,2025-12-20,24525,OTT,CHI,30002850,Dennis Gilbert,0.005887301060781347,0.0,0.012995501230795351,,
goals,2025-12-20,24525,OTT,CHI,30003215,Garrett Pilon,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,OTT,CHI,30003732,Cameron Crotty,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,OTT,CHI,30000580,Malcolm Subban,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,OTT,CHI,30000442,Scott Harrington,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,CHI,OTT,30006064,Connor Bedard,0.0,0.0,0.0,,
goals,2025-12-20,24525,CHI,OTT,30006105,Martin Misiak,0.0,0.0,0.0,,
goals,2025-12-20,24525,CHI,OTT,30006279,Sahil Panwar,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,CHI,OTT,30006312,Joe Carroll,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,CHI,OTT,30005665,Paul Ludwinski,0.0,0.0,0.0,,
goals,2025-12-20,24525,CHI,OTT,30005718,Samuel Savoie,0.03096413231704488,0.0,0.05970149253731343,,
goals,2025-12-20,24525,CHI,OTT,30005816,Gavin Hayes,0.0,0.0,0.0,,
goals,2025-12-20,24525,CHI,OTT,30005819,Andrew Perrott,0.0,0.0,0.0,,
goals,2025-12-20,24525,CHI,OTT,30005820,Mitchell Weeks,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,CHI,OTT,30005052,Dmitry Kuzmin,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,CHI,OTT,30005131,Ryan Mast,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,CHI,OTT,30005632,Kevin Korchinski,0.011859802976397158,0.0,0.028598901098901106,,
goals,2025-12-20,24525,CHI,OTT,30004830,Drew Commesso,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,CHI,OTT,30004946,Jackson Cates,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,CHI,OTT,30005003,Nolan Allan,0.005887301060781347,0.0,0.012995501230795351,,
goals,2025-12-20,24525,CHI,OTT,30004000,Brett Seney,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24525,CHI,OTT,30002212,Cavan Fitzgerald,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,CHI,OTT,30003209,Joey Anderson,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24525,CHI,OTT,30003558,Josh Healey,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24526,NYI,BUF,30000204,Kyle Palmieri,0.0013333333333333335,0.0,0.0,,
goals,2025-12-20,24526,NYI,BUF,30000644,Chris Terry,0.001,0.0,0.0,,
goals,2025-12-20,24526,BUF,NYI,30006092,Anton Wahlberg,0.012915037669581124,0.0,0.028612836438923404,,
goals,2025-12-20,24526,BUF,NYI,30006341,Christopher Brown,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,BUF,NYI,30006342,Dominick Mersch,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,BUF,NYI,30005730,Vsevolod Komarov,0.0,0.0,0.0,,
goals,2025-12-20,24526,BUF,NYI,30005764,Noah Laaouan,0.02515673123589386,0.0,0.057805429864253424,,
goals,2025-12-20,24526,BUF,NYI,30005767,Graham Slaggert,0.06938756613756615,0.0,0.3333333333333333,,
goals,2025-12-20,24526,BUF,NYI,30005793,Riley Fiddler-Schultz,0.11526024498034858,0.03333333333333333,0.2,,
goals,2025-12-20,24526,BUF,NYI,30006028,Jagger Joshua,0.0,0.0,0.0,,
goals,2025-12-20,24526,BUF,NYI,30006039,Aidan Fulp,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,BUF,NYI,30005151,Olivier Nadeau,0.0,0.0,0.0,,
goals,2025-12-20,24526,BUF,NYI,30005441,Ryan Johnson,0.012915037669581124,0.0,0.028612836438923404,,
goals,2025-12-20,24526,BUF,NYI,30005445,Nikita Novikov,0.11259920634920635,0.0,0.5,,
goals,2025-12-20,24526,BUF,NYI,30005644,Jiri Kulich,0.0,0.0,0.0,,
goals,2025-12-20,24526,BUF,NYI,30005685,Viktor Neuchev,0.0004166666666666667,0.0,0.0,,
goals,2025-12-20,24526,BUF,NYI,30004981,Devon Levi,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,BUF,NYI,30005067,Isaac Belliveau,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,BUF,NYI,30004670,Peter Tischke,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,BUF,NYI,30004854,Trevor Kuntar,0.0,0.0,0.0,,
goals,2025-12-20,24526,BUF,NYI,30004948,Carson Meyer,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24526,BUF,NYI,30004956,Justin Danforth,0.0,0.0,0.0,,
goals,2025-12-20,24526,BUF,NYI,30004380,Jack Rathbone,0.0,0.0,0.0,,
goals,2025-12-20,24526,BUF,NYI,30004554,Zac Jones,0.0,0.0,0.0,,
goals,2025-12-20,24526,BUF,NYI,30004577,Colten Ellis,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,BUF,NYI,30003699,Jake Leschyshyn,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24526,BUF,NYI,30002797,Brendan Warren,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24526,BUF,NYI,30003670,Conor Timmins,0.0,0.0,0.0,,
goals,2025-12-20,24526,BUF,NYI,30000523,Jason Zucker,0.0001948051948051948,0.0,0.0,,
goals,2025-12-20,24526,BUF,NYI,30002762,Mason Geertsen,0.0,0.0,0.0,,
goals,2025-12-20,24526,NYI,BUF,30006038,Travis Mitchell,0.0,0.0,0.0,,
goals,2025-12-20,24526,NYI,BUF,30006247,Justin Gill,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,NYI,BUF,30006400,Artem Kulakov,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,NYI,BUF,30006402,Joseph Cipollone,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,NYI,BUF,30005265,Eetu Liukas,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,NYI,BUF,30005661,Calle Odelius,0.03207573070162169,0.0,0.07407407407407407,,
goals,2025-12-20,24526,NYI,BUF,30005705,Isaiah George,0.0,0.0,0.0,,
goals,2025-12-20,24526,NYI,BUF,30005856,Daylan Kuefler,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,NYI,BUF,30005858,Matthew Maggio,0.0,0.0,0.0,,
goals,2025-12-20,24526,NYI,BUF,30004525,Adam Beckman,0.0,0.0,0.0,,
goals,2025-12-20,24526,NYI,BUF,30005205,Tristan Lennox,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,NYI,BUF,30005262,Henrik Tikkanen,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,NYI,BUF,30003189,Sean Day,0.0,0.0,0.0,,
goals,2025-12-20,24526,NYI,BUF,30003226,Ethan Bear,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,NYI,BUF,30003541,Matthew Highmore,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24526,NYI,BUF,30004051,Pierre Engvall,0.0038888888888888883,0.0,0.0,,
goals,2025-12-20,24526,NYI,BUF,30004176,Alexander Romanov,0.0,0.0,0.0,,
goals,2025-12-20,24526,NYI,BUF,30002533,Marcus Hogberg,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,NYI,BUF,30000875,Semyon Varlamov,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24526,NYI,BUF,30000986,Seth Helgeson,0.03096413231704488,0.0,0.05970149253731343,,
goals,2025-12-20,24527,STL,FLA,30000072,Torey Krug,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24527,STL,FLA,30000225,Nick Bjugstad,0.0,0.0,0.0,,
goals,2025-12-20,24527,STL,FLA,30003174,Dillon Dube,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24527,FLA,STL,30002069,Nathan Smith,0.0,0.0,0.0,,
goals,2025-12-20,24527,FLA,STL,30006034,Jake Livingstone,0.011859802976397158,0.0,0.028598901098901106,,
goals,2025-12-20,24527,FLA,STL,30006040,Ryan McAllister,0.0,0.0,0.0,,
goals,2025-12-20,24527,FLA,STL,30006097,Gracyn Sawchyn,0.021826357577408733,0.0,0.041237113402061855,,
goals,2025-12-20,24527,FLA,STL,30006326,Michael Simpson,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24527,FLA,STL,30006394,Graham McPhee,0.0001666666666666667,0.0,0.0,,
goals,2025-12-20,24527,FLA,STL,30005556,Mack Guzda,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24527,FLA,STL,30005598,Mitchell Russell,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24527,FLA,STL,30005723,Marek Alscher,0.03096413231704488,0.0,0.05970149253731343,,
goals,2025-12-20,24527,FLA,STL,30005848,Josh Davies,0.0,0.0,0.0,,
goals,2025-12-20,24527,FLA,STL,30005849,Kai Schwindt,0.021826357577408733,0.0,0.041237113402061855,,
goals,2025-12-20,24527,FLA,STL,30005850,Sandis Vilmanis,0.0,0.0,0.0,,
goals,2025-12-20,24527,FLA,STL,30004886,Michael Benning,0.0017777777777777776,0.0,0.0,,
goals,2025-12-20,24527,FLA,STL,30005025,Evan Nause,0.0,0.0,0.0,,
goals,2025-12-20,24527,FLA,STL,30005215,Cole Krygier,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24527,FLA,STL,30003694,Jonah Gadjovich,0.0,0.0,0.0,,
goals,2025-12-20,24527,FLA,STL,30004088,Jay O'Brien,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24527,FLA,STL,30004497,Tobias Bjornfot,0.0,0.0,0.0,,
goals,2025-12-20,24527,FLA,STL,30004517,Robert Mastrosimone,0.0,0.0,0.0,,
goals,2025-12-20,24527,FLA,STL,30004574,Cole Schwindt,0.0,0.0,0.0,,
goals,2025-12-20,24527,FLA,STL,30003134,Matthew Tkachuk,0.0,0.0,0.0,,
goals,2025-12-20,24527,FLA,STL,30003468,Evan Cormier,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24527,FLA,STL,30002796,Mitchell Vande Sompel,0.0,0.0,0.0,,
goals,2025-12-20,24527,FLA,STL,30003077,Tyler Motte,0.0,0.0,0.0,,
goals,2025-12-20,24527,FLA,STL,30000934,Louis Domingue,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24527,FLA,STL,30001035,Tomás Nosek,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24527,FLA,STL,30000228,Aleksander Barkov,0.0,0.0,0.0,,
goals,2025-12-20,24527,FLA,STL,30000232,Dmitry Kulikov,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24527,STL,FLA,30005737,Marc-Andre Gaudet,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24527,STL,FLA,30006051,Georgi Romanov,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24527,STL,FLA,30006148,Quinton Burns,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24527,FLA,STL,30000201,Keith Kinkaid,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24527,STL,FLA,30005010,Zach Dean,0.0,0.0,0.0,,
goals,2025-12-20,24527,STL,FLA,30005136,Will Cranley,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24527,STL,FLA,30005160,Carson Gicewicz,0.0,0.0,0.0,,
goals,2025-12-20,24527,STL,FLA,30005701,Michael Buchinger,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24527,STL,FLA,30004597,Vadim Zherenko,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24527,STL,FLA,30004642,Hunter Skinner,0.0,0.0,0.0,,
goals,2025-12-20,24527,STL,FLA,30004804,Dylan Holloway,0.0017777777777777776,0.0,0.0,,
goals,2025-12-20,24527,STL,FLA,30004859,Leo Loof,0.006118660680706277,0.0,0.01370807746811526,,
goals,2025-12-20,24527,STL,FLA,30004109,Akil Thomas,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24527,STL,FLA,30004355,Samuel Bitten,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24527,STL,FLA,30004362,Hugh McGing,0.02515673123589386,0.0,0.057805429864253424,,
goals,2025-12-20,24527,STL,FLA,30003186,Jordan Kyrou,0.0,0.0,0.0,,
goals,2025-12-20,24527,STL,FLA,30003308,Matt Luff,0.0,0.0,0.0,,
goals,2025-12-20,24527,STL,FLA,30003617,Calle Rosen,0.0,0.0,0.0,,
goals,2025-12-20,24527,STL,FLA,30000891,Chris Wagner,0.0,0.0,0.0,,
goals,2025-12-20,24527,STL,FLA,30001054,Matthew Peca,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24527,STL,FLA,30002617,Nathan Walker,0.0,0.0,0.0,,
goals,2025-12-20,24528,TOR,NAS,30000100,Christopher Tanev,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24528,TOR,NAS,30000259,Anthony Stolarz,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,NAS,TOR,30006080,Tanner Molendyk,0.006118660680706277,0.0,0.01370807746811526,,
goals,2025-12-20,24528,NAS,TOR,30006089,David Edstrom,0.0002777777777777778,0.0,0.0,,
goals,2025-12-20,24528,NAS,TOR,30006095,Andrew Gibson,0.0,0.0,0.0,,
goals,2025-12-20,24528,NAS,TOR,30006107,Kalan Lind,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,NAS,TOR,30006185,Joey Willis,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,NAS,TOR,30005617,Joakim Kemell,0.0,0.0,0.0,,
goals,2025-12-20,24528,NAS,TOR,30005835,Chad Nychuk,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,NAS,TOR,30005933,Austin Roest,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,NAS,TOR,30004907,Ryder Rolston,0.03508148314901901,0.0,0.08033333333333341,,
goals,2025-12-20,24528,NAS,TOR,30004944,Magnus Chrona,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,NAS,TOR,30005006,Zachary L'Heureux,0.012915037669581124,0.0,0.028612836438923404,,
goals,2025-12-20,24528,NAS,TOR,30005190,Jack Matier,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,NAS,TOR,30004716,Zack Hayes,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,NAS,TOR,30004725,Ethan Haider,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,NAS,TOR,30004795,Justin Barron,0.0,0.0,0.0,,
goals,2025-12-20,24528,NAS,TOR,30004822,Ozzy Wiesblatt,0.0,0.0,0.0,,
goals,2025-12-20,24528,NAS,TOR,30002591,Andreas Englund,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24528,NAS,TOR,30003206,Dylan Gambrell,0.0,0.0,0.0,,
goals,2025-12-20,24528,NAS,TOR,30000716,Daniel Carr,0.0016269841269841267,0.0,0.0,,
