target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
goals,2025-11-08,24207,TOR,BOS,30000670,Sammy Blais,0.0,0.0,0.0,,0.0
goals,2025-11-08,24207,TOR,BOS,30000940,Max Domi,0.03792857142857143,0.0,0.0,,0.0
goals,2025-11-08,24207,TOR,BOS,30000943,Oliver Ekman-Larsson,0.0,0.0,0.0,,0.0
goals,2025-11-08,24207,TOR,BOS,30000040,Morgan Rielly,0.0,0.0,0.0,,0.0
goals,2025-11-08,24207,TOR,BOS,30000241,Calle Jarnkrok,0.08823214285714286,0.0,0.5,,0.0
goals,2025-11-08,24207,TOR,BOS,30000259,Anthony Stolarz,0.0,0.0,0.0,,0.0
goals,2025-11-08,24207,TOR,BOS,30000264,Scott Laughton,0.21655158730158727,0.0,0.6750000000000018,,0.0
goals,2025-11-08,24207,BOS,TOR,30005658,Fraser Minten,0.0,0.0,0.0,,1.0
goals,2025-11-08,24207,BOS,TOR,30004493,John Beecher,0.3249748677248677,0.0,1.0,,0.0
goals,2025-11-08,24207,BOS,TOR,30004851,Marat Khusnutdinov,0.32496494708994705,0.0,1.0,,0.0
goals,2025-11-08,24207,BOS,TOR,30004858,Mason Lohrei,0.0,0.0,0.0,,0.0
goals,2025-11-08,24207,BOS,TOR,30003704,Morgan Geekie,0.8412876984126985,0.0,2.0142857142857173,,1.0
goals,2025-11-08,24207,BOS,TOR,30003890,Mikey Eyssimont,0.2731865079365079,0.0,1.0,,1.0
goals,2025-11-08,24207,BOS,TOR,30003912,Mark Kastelic,0.0,0.0,0.0,,0.0
goals,2025-11-08,24207,BOS,TOR,30003991,Jeremy Swayman,0.0,0.0,0.0,,0.0
goals,2025-11-08,24207,BOS,TOR,30004281,Jonathan Aspirot,0.0,0.0,0.0,,0.0
goals,2025-11-08,24207,BOS,TOR,30003185,Andrew Peeke,0.0,0.0,0.0,,0.0
goals,2025-11-08,24207,BOS,TOR,30003401,Jeffrey Viel,0.6359093915343915,0.0,1.0,,0.0
goals,2025-11-08,24207,BOS,TOR,30003442,Tanner Jeannot,0.0,0.0,0.0,,0.0
goals,2025-11-08,24207,BOS,TOR,30003643,Casey Mittelstadt,0.0,0.0,0.0,,0.0
goals,2025-11-08,24207,BOS,TOR,30003657,Henri Jokiharju,0.0,0.0,0.0,,0.0
goals,2025-11-08,24207,BOS,TOR,30000995,Pavel Zacha,0.5218167989417989,0.0,1.0,,0.0
goals,2025-11-08,24207,BOS,TOR,30001264,Hampus Lindholm,0.0,0.0,0.0,,0.0
goals,2025-11-08,24207,BOS,TOR,30002853,Sean Kuraly,0.3831474867724867,0.0,1.0,,0.0
goals,2025-11-08,24207,BOS,TOR,30003147,Charlie McAvoy,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,WAS,TB,30000330,Dylan McIlrath,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,WAS,TB,30000341,Anthony Beauvillier,0.40665534071048776,0.0,0.75,,0.0
goals,2025-11-08,24208,WAS,TB,30000375,Tom Wilson,0.08321428571428571,0.0,0.5,,0.0
goals,2025-11-08,24208,WAS,TB,30000378,Alex Ovechkin,0.020456349206349207,0.0,0.0,,0.0
goals,2025-11-08,24208,WAS,TB,30000429,Sonny Milano,0.32902513227513225,0.0,1.0,,0.0
goals,2025-11-08,24208,TB,WAS,30005366,Emil Lilleberg,0.0,0.0,0.0,,1.0
goals,2025-11-08,24208,TB,WAS,30005421,Maxwell Crozier,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,TB,WAS,30005920,Dominic James,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,TB,WAS,30004836,Jack Finley,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,TB,WAS,30004838,Gage Goncalves,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,TB,WAS,30004974,Pontus Holmberg,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,TB,WAS,30005044,J.J. Moser,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,TB,WAS,30003478,Darren Raddysh,0.2396547619047619,0.0,0.6666666666666666,,0.0
goals,2025-11-08,24208,TB,WAS,30004182,Curtis Douglas,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,TB,WAS,30004631,Charle-Edouard D'Astous,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,TB,WAS,30002606,Jonas Johansson,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,TB,WAS,30002821,Erik Cernak,0.20164285714285712,0.0,0.7550000000000011,,0.0
goals,2025-11-08,24208,TB,WAS,30002845,Anthony Cirelli,0.7863908730158731,0.0,1.3333333333333333,,0.0
goals,2025-11-08,24208,TB,WAS,30003250,Brandon Hagel,0.24074074074074076,0.0,0.8333333333333334,,1.0
goals,2025-11-08,24208,TB,WAS,30001084,Ryan McDonagh,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,TB,WAS,30001178,Yanni Gourde,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,TB,WAS,30001377,Andrei Vasilevskiy,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,TB,WAS,30002532,Jake Guentzel,1.5964074074074075,0.5,2.5,,1.0
goals,2025-11-08,24208,TB,WAS,30000428,Oliver Bjorkstrand,0.2870515873015873,0.0,1.0,,0.0
goals,2025-11-08,24208,TB,WAS,30000502,Zemgus Girgensons,0.022043650793650792,0.0,0.0,,0.0
goals,2025-11-08,24208,TB,WAS,30000737,Victor Hedman,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,TB,WAS,30000742,Brayden Point,0.6105615079365079,0.0,1.0,,0.0
goals,2025-11-08,24208,TB,WAS,30001047,Nikita Kucherov,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,WAS,TB,30004808,Hendrix Lapierre,0.15107275132275133,0.0,0.5,,0.0
goals,2025-11-08,24208,WAS,TB,30004878,Justin Sourdif,0.25177745906054727,0.0,0.5,,0.0
goals,2025-11-08,24208,WAS,TB,30006062,Ryan Leonard,0.3099828042328042,0.0,0.8,,0.0
goals,2025-11-08,24208,WAS,TB,30004099,Rasmus Sandin,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,WAS,TB,30004152,Martin Fehérváry,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,WAS,TB,30004302,Declan Chisholm,0.3696186267436267,0.0,1.0,,0.0
goals,2025-11-08,24208,WAS,TB,30004491,Connor McMichael,0.22715674603174602,0.0,0.6666666666666666,,0.0
goals,2025-11-08,24208,WAS,TB,30004562,Aliaksei Protas,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,WAS,TB,30003138,Jakob Chychrun,0.011708333333333333,0.0,0.0,,0.0
goals,2025-11-08,24208,WAS,TB,30003561,Matt Roy,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,WAS,TB,30003933,Brandon Duhaime,0.0,0.0,0.0,,1.0
goals,2025-11-08,24208,WAS,TB,30003973,Logan Thompson,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,WAS,TB,30000587,John Carlson,0.0,0.0,0.0,,1.0
goals,2025-11-08,24208,WAS,TB,30000954,Dylan Strome,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,WAS,TB,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,WAS,TB,30002695,Nic Dowd,0.0,0.0,0.0,,0.0
goals,2025-11-08,24208,WAS,TB,30003026,Charlie Lindgren,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,SEA,STL,30000303,Adam Larsson,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,SEA,STL,30000539,Jordan Eberle,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,SEA,STL,30000577,Philipp Grubauer,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,SEA,STL,30000596,Chandler Stephenson,0.0,0.0,0.0,,1.0
goals,2025-11-08,24209,SEA,STL,30000629,Matt Murray,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,STL,SEA,30006065,Dalibor Dvorsky,0.22768253968253968,0.0,0.75,,1.0
goals,2025-11-08,24209,STL,SEA,30005641,Jimmy Snuggerud,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,STL,SEA,30004804,Dylan Holloway,1.1410059523809526,1.0,1.6666666666666667,,1.0
goals,2025-11-08,24209,STL,SEA,30004941,Matthew Kessel,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,STL,SEA,30004999,Logan Mailloux,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,STL,SEA,30004211,Tyler Tucker,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,STL,SEA,30004495,Philip Broberg,1.3656183862433864,0.0,2.0,,0.0
goals,2025-11-08,24209,STL,SEA,30003659,Robert Thomas,0.8846924603174604,0.5,1.0,,0.0
goals,2025-11-08,24209,STL,SEA,30003687,Alexandre Texier,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,STL,SEA,30003766,Alexey Toropchenko,0.07433002645502644,0.0,0.4,,0.0
goals,2025-11-08,24209,STL,SEA,30003899,Pius Suter,0.08381084656084656,0.0,0.3400000000000015,,0.0
goals,2025-11-08,24209,STL,SEA,30004206,Joel Hofer,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,STL,SEA,30001207,Cam Fowler,0.17649603174603173,0.0,0.6666666666666666,,0.0
goals,2025-11-08,24209,STL,SEA,30002530,Pavel Buchnevich,0.6207652116402117,0.0,1.0,,0.0
goals,2025-11-08,24209,STL,SEA,30002617,Nathan Walker,0.2688716931216932,0.0,1.0,,0.0
goals,2025-11-08,24209,STL,SEA,30003032,Mathieu Joseph,0.8339742063492063,0.25,1.5,,0.0
goals,2025-11-08,24209,STL,SEA,30003186,Jordan Kyrou,0.1892222222222222,0.0,0.6714285714285725,,1.0
goals,2025-11-08,24209,STL,SEA,30000225,Nick Bjugstad,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,STL,SEA,30000405,Oskar Sundqvist,0.6306726190476191,0.0,1.0,,0.0
goals,2025-11-08,24209,STL,SEA,30000631,Justin Faulk,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,STL,SEA,30000666,Jordan Binnington,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,STL,SEA,30000792,Colton Parayko,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,SEA,STL,30006499,Berkly Catton,0.5266527777777777,0.0,1.0,,0.0
goals,2025-11-08,24209,STL,SEA,30000059,Brayden Schenn,0.37615939153439154,0.0,1.0,,0.0
goals,2025-11-08,24209,SEA,STL,30005582,Ben Meyers,0.06480820105820105,0.0,0.3333333333333333,,0.0
goals,2025-11-08,24209,SEA,STL,30005616,Shane Wright,0.0,0.0,0.0,,1.0
goals,2025-11-08,24209,SEA,STL,30005682,Jani Nyman,0.4136296296296296,0.0,1.2583333333333353,,0.0
goals,2025-11-08,24209,SEA,STL,30005336,Tye Kartye,0.12444462481962482,0.0,0.5,,0.0
goals,2025-11-08,24209,SEA,STL,30005337,Ryan Winterton,1.1495410052910051,0.0,2.0,,0.0
goals,2025-11-08,24209,SEA,STL,30003660,Eeli Tolvanen,0.6674169672919673,0.0,1.0,,1.0
goals,2025-11-08,24209,SEA,STL,30003703,Cale Fleury,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,SEA,STL,30004471,Kaapo Kakko,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,SEA,STL,30005040,Matty Beniers,0.24107671957671953,0.0,0.75,,0.0
goals,2025-11-08,24209,SEA,STL,30005042,Ryker Evans,0.0,0.0,0.0,,1.0
goals,2025-11-08,24209,SEA,STL,30002223,Mason Marchment,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,SEA,STL,30003184,Ryan Lindgren,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,SEA,STL,30003214,Joshua Mahura,0.5520820105820106,0.0,1.0,,0.0
goals,2025-11-08,24209,SEA,STL,30000674,Vince Dunn,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,SEA,STL,30000758,Jamie Oleksiak,0.0,0.0,0.0,,0.0
goals,2025-11-08,24209,SEA,STL,30000794,Jaden Schwartz,0.66716829004329,0.0,1.6,,0.0
goals,2025-11-08,24209,SEA,STL,30000882,Brandon Montour,0.740183201058201,0.0,1.5,,0.0
goals,2025-11-08,24210,NYI,NYR,30000204,Kyle Palmieri,0.2679404761904762,0.0,0.8388888888888901,,0.0
goals,2025-11-08,24210,NYI,NYR,30000276,Anders Lee,0.6404682539682539,0.0,1.0,,1.0
goals,2025-11-08,24210,NYI,NYR,30000290,Adam Pelech,0.4796614357864358,0.0,1.0,,0.0
goals,2025-11-08,24210,NYI,NYR,30000292,Mathew Barzal,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYI,NYR,30000571,Anthony Duclair,0.5107579365079364,0.0,1.5,,0.0
goals,2025-11-08,24210,NYR,NYI,30005883,Noah Laba,0.35153835978835973,0.0,0.8,,0.0
goals,2025-11-08,24210,NYR,NYI,30005266,Jaroslav Chmelar,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYR,NYI,30005252,Adam Edstrom,0.23597035834535832,0.0,0.5,,0.0
goals,2025-11-08,24210,NYR,NYI,30004968,Juuso Parssinen,0.07003661616161616,0.0,0.3333333333333333,,0.0
goals,2025-11-08,24210,NYR,NYI,30004504,Matthew Robertson,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYR,NYI,30004807,Alexis Lafrenière,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYR,NYI,30004820,Braden Schneider,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYR,NYI,30004832,Will Cuylle,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYR,NYI,30003583,Carson Soucy,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYR,NYI,30003649,Urho Vaakanainen,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYR,NYI,30003743,Will Borgen,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYR,NYI,30004430,Vladislav Gavrikov,0.010249999999999999,0.0,0.0,,0.0
goals,2025-11-08,24210,NYR,NYI,30000617,J.T. Miller,0.7773630952380952,0.0,1.5,,0.0
goals,2025-11-08,24210,NYR,NYI,30001322,Artemi Panarin,0.43219113756613753,0.0,1.0,,0.0
goals,2025-11-08,24210,NYR,NYI,30002967,Jonny Brodzinski,0.08870568783068783,0.0,0.4,,0.0
goals,2025-11-08,24210,NYR,NYI,30002999,Igor Shesterkin,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYR,NYI,30003170,Taylor Raddysh,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYR,NYI,30003194,Adam Fox,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYI,NYR,30006925,Maxim Shabanov,0.7283833573833575,0.0,1.0,,0.0
goals,2025-11-08,24210,NYR,NYI,30000123,Jonathan Quick,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYR,NYI,30000410,Conor Sheary,0.0135,0.0,0.0,,0.0
goals,2025-11-08,24210,NYR,NYI,30000467,Mika Zibanejad,0.03713558201058201,0.0,0.0,,0.0
goals,2025-11-08,24210,NYR,NYI,30000489,Sam Carrick,0.01334325396825397,0.0,0.0,,0.0
goals,2025-11-08,24210,NYI,NYR,30006078,Calum Ritchie,0.05049603174603175,0.0,0.2,,0.0
goals,2025-11-08,24210,NYI,NYR,30006475,Maxim Tsyplakov,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYI,NYR,30006857,Matthew Schaefer,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYI,NYR,30004332,Kyle MacLean,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYI,NYR,30004498,Simon Holmstrom,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYI,NYR,30004845,Emil Heineman,1.1666044973544976,0.6,2.0,,0.0
goals,2025-11-08,24210,NYI,NYR,30004091,Adam Boqvist,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYI,NYR,30004176,Alexander Romanov,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYI,NYR,30001003,Ryan Pulock,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYI,NYR,30001155,Casey Cizikas,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYI,NYR,30001276,Bo Horvat,0.0,0.0,0.0,,2.0
goals,2025-11-08,24210,NYI,NYR,30002618,Ilya Sorokin,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYI,NYR,30003126,David Rittich,0.0,0.0,0.0,,0.0
goals,2025-11-08,24210,NYI,NYR,30000733,Tony DeAngelo,0.5015939754689753,0.0,1.0,,0.0
goals,2025-11-08,24210,NYI,NYR,30000734,Jonathan Drouin,0.0,0.0,0.0,,1.0
goals,2025-11-08,24210,NYI,NYR,30000966,Jean-Gabriel Pageau,0.16431367243867243,0.0,0.5,,1.0
goals,2025-11-08,24210,NYI,NYR,30000999,Scott Mayfield,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,UTA,MON,30000229,Lawson Crouse,0.6488293650793651,0.0,1.0,,1.0
goals,2025-11-08,24211,UTA,MON,30000593,Liam O'Brien,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,UTA,MON,30000594,Nate Schmidt,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,UTA,MON,30000650,Ian Cole,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,UTA,MON,30000659,Olli Määttä,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,MON,UTA,30006485,Ivan Demidov,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,MON,UTA,30005655,Lane Hutson,0.19021825396825395,0.0,0.6666666666666666,,0.0
goals,2025-11-08,24211,MON,UTA,30005128,Arber Xhekaj,0.1589765281015281,0.0,0.6,,0.0
goals,2025-11-08,24211,MON,UTA,30005534,Jakub Dobes,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,MON,UTA,30005631,Juraj Slafkovsky,0.14911868686868687,0.0,0.6666666666666666,,0.0
goals,2025-11-08,24211,MON,UTA,30005021,Oliver Kapanen,0.5004300745550746,0.0,1.0,,1.0
goals,2025-11-08,24211,MON,UTA,30004928,Cole Caufield,0.6531607142857142,0.0,1.0,,2.0
goals,2025-11-08,24211,MON,UTA,30004990,Zachary Bolduc,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,MON,UTA,30004361,Josh Anderson,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,MON,UTA,30004472,Kirby Dach,0.004922619047619048,0.0,0.0,,1.0
goals,2025-11-08,24211,MON,UTA,30004486,Alex Newhook,0.05445634920634921,0.0,0.0,,1.0
goals,2025-11-08,24211,MON,UTA,30004559,Jayden Struble,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,MON,UTA,30003990,Jake Evans,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,MON,UTA,30004086,Noah Dobson,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,MON,UTA,30004101,Joe Veleno,0.052644841269841265,0.0,0.25,,0.0
goals,2025-11-08,24211,MON,UTA,30002781,Sam Montembeault,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,MON,UTA,30002825,Alexandre Carrier,0.40002197802197803,0.0,0.8333333333333334,,0.0
goals,2025-11-08,24211,MON,UTA,30003131,Patrik Laine,0.42921428571428566,0.0,1.25,,0.0
goals,2025-11-08,24211,MON,UTA,30003667,Nick Suzuki,0.024238095238095236,0.0,0.0,,1.0
goals,2025-11-08,24211,UTA,MON,30005614,Logan Cooley,0.0037222222222222223,0.0,0.0,,0.0
goals,2025-11-08,24211,UTA,MON,30006068,Dmitriy Simashev,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,MON,UTA,30000015,Brendan Gallagher,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,MON,UTA,30000227,Mike Matheson,0.054108465608465606,0.0,0.0,,0.0
goals,2025-11-08,24211,UTA,MON,30004585,John Marino,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,UTA,MON,30004867,JJ Peterka,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,UTA,MON,30004957,Karel Vejmelka,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,UTA,MON,30004996,Dylan Guenther,1.0054272486772486,0.75,1.2583333333333353,,0.0
goals,2025-11-08,24211,UTA,MON,30004078,Barrett Hayton,0.09741468253968254,0.0,0.5,,0.0
goals,2025-11-08,24211,UTA,MON,30004113,Jack McBain,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,UTA,MON,30003235,Michael Carcone,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,UTA,MON,30003424,Kevin Rooney,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,UTA,MON,30003572,Nick DeSimone,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,UTA,MON,30003663,Kailer Yamamoto,0.558688973063973,0.0,1.0,,1.0
goals,2025-11-08,24211,UTA,MON,30002583,Nick Schmaltz,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,UTA,MON,30002600,Vitek Vanecek,0.0,0.0,0.0,,0.0
goals,2025-11-08,24211,UTA,MON,30002841,Kevin Stenlund,0.25487499999999996,0.0,0.8,,0.0
goals,2025-11-08,24211,UTA,MON,30003053,Brandon Tanev,0.7284973544973545,0.16666666666666666,1.0,,0.0
goals,2025-11-08,24211,UTA,MON,30003137,Mikhail Sergachev,0.49285780423280423,0.0,1.0,,0.0
goals,2025-11-08,24211,UTA,MON,30003141,Clayton Keller,0.926809523809524,0.2,1.5,,0.0
goals,2025-11-08,24212,BUF,CAR,30002577,Alex Tuch,0.08450992063492063,0.0,0.5,,1.0
goals,2025-11-08,24212,BUF,CAR,30002762,Mason Geertsen,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,BUF,CAR,30002774,Jordan Greenway,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,BUF,CAR,30003074,Alex Lyon,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,CAR,BUF,30006245,Charles-Alexis Legault,0.3321838624338624,0.0,1.0,,1.0
goals,2025-11-08,24212,CAR,BUF,30005405,Jackson Blake,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,CAR,BUF,30005413,Joel Nystrom,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,CAR,BUF,30005573,Brandon Bussi,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,CAR,BUF,30004806,Seth Jarvis,0.5671507936507936,0.0,1.0,,1.0
goals,2025-11-08,24212,CAR,BUF,30004865,Alexander Nikishin,0.22987103174603174,0.0,0.75,,0.0
goals,2025-11-08,24212,CAR,BUF,30004953,Pyotr Kochetkov,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,CAR,BUF,30005034,Logan Stankoven,0.09747222222222222,0.0,0.5,,0.0
goals,2025-11-08,24212,CAR,BUF,30003786,Sean Walker,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,CAR,BUF,30004075,Jesperi Kotkaniemi,0.9238710317460317,0.5,1.4,,1.0
goals,2025-11-08,24212,CAR,BUF,30004076,Andrei Svechnikov,0.0,0.0,0.0,,1.0
goals,2025-11-08,24212,CAR,BUF,30004082,K'Andre Miller,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,CAR,BUF,30001203,Frederik Andersen,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,CAR,BUF,30002309,Mark Jankowski,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,CAR,BUF,30002819,Sebastian Aho,0.3058392857142857,0.0,1.0,,1.0
goals,2025-11-08,24212,CAR,BUF,30002980,Eric Robinson,0.0,0.0,0.0,,1.0
goals,2025-11-08,24212,CAR,BUF,30000510,William Carrier,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,CAR,BUF,30000525,Mike Reilly,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,CAR,BUF,30000822,Nikolaj Ehlers,0.2638829365079365,0.0,1.0,,0.0
goals,2025-11-08,24212,CAR,BUF,30000948,Jordan Martinook,0.40771230158730165,0.0,1.0,,0.0
goals,2025-11-08,24212,CAR,BUF,30001187,Taylor Hall,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,CAR,BUF,30000358,Jordan Staal,0.2321436988936989,0.0,0.75,,0.0
goals,2025-11-08,24212,BUF,CAR,30005634,Noah Ostlund,0.28033170995671,0.0,0.6666666666666666,,0.0
goals,2025-11-08,24212,BUF,CAR,30004982,Isak Rosen,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,BUF,CAR,30005017,Josh Doan,0.13578974266474267,0.0,0.5,,0.0
goals,2025-11-08,24212,BUF,CAR,30005147,Tyson Kozak,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,BUF,CAR,30004815,Jack Quinn,0.35240542328042324,0.0,1.0,,0.0
goals,2025-11-08,24212,BUF,CAR,30004923,Josh Dunne,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,BUF,CAR,30004980,Owen Power,0.0,0.0,0.0,,1.0
goals,2025-11-08,24212,BUF,CAR,30004431,Jacob Bryson,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,BUF,CAR,30004474,Bowen Byram,0.11633333333333336,0.0,0.5,,0.0
goals,2025-11-08,24212,BUF,CAR,30004502,Peyton Krebs,0.15423015873015872,0.0,0.6,,0.0
goals,2025-11-08,24212,BUF,CAR,30004554,Zac Jones,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,BUF,CAR,30004577,Colten Ellis,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,BUF,CAR,30004105,Mattias Samuelsson,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,BUF,CAR,30004117,Ryan McLeod,0.09355820105820105,0.0,0.5,,0.0
goals,2025-11-08,24212,BUF,CAR,30004373,Michael Kesselring,0.07469444444444444,0.0,0.5,,0.0
goals,2025-11-08,24212,BUF,CAR,30003158,Tage Thompson,1.121234126984127,0.3333333333333333,2.0,,1.0
goals,2025-11-08,24212,BUF,CAR,30003221,Beck Malenstyn,0.4393769841269841,0.0,1.0,,0.0
goals,2025-11-08,24212,BUF,CAR,30003670,Conor Timmins,0.0,0.0,0.0,,0.0
goals,2025-11-08,24212,BUF,CAR,30003673,Ukko-Pekka Luukkonen,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,ANA,VEG,30000269,Radko Gudas,0.06975,0.0,0.3333333333333333,,0.0
goals,2025-11-08,24213,ANA,VEG,30000320,Chris Kreider,0.78542791005291,0.0,1.3375000000000008,,0.0
goals,2025-11-08,24213,ANA,VEG,30000515,Mikael Granlund,0.5358313492063492,0.0,1.0,,0.0
goals,2025-11-08,24213,ANA,VEG,30000609,Frank Vatrano,0.24275457875457873,0.0,0.75,,1.0
goals,2025-11-08,24213,ANA,VEG,30000739,Alex Killorn,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30005320,Carl Lindbom,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30004805,Alexander Holtz,0.3164730038480038,0.0,0.6666666666666666,,0.0
goals,2025-11-08,24213,VEG,ANA,30004947,Cole Reinhardt,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30003997,Zach Whitecloud,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30004341,Akira Schmid,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30004510,Kaedan Korczak,0.0,0.0,0.0,,1.0
goals,2025-11-08,24213,VEG,ANA,30004532,Pavel Dorofeyev,0.0,0.0,0.0,,1.0
