target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
assists,2025-11-30,24376,CHI,ANA,30005638,Frank Nazar,0.049277777777777775,0.0,0.0,,1.0
assists,2025-11-30,24376,CHI,ANA,30005639,Sam Rinzel,0.014194444444444444,0.0,0.0,,0.0
assists,2025-11-30,24376,CHI,ANA,30005666,Ryan Greene,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,CHI,ANA,30004965,Arvid Soderblom,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,CHI,ANA,30005032,Colton Dach,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,CHI,ANA,30004507,Alex Vlasic,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,CHI,ANA,30004650,Louis Crevier,0.0008333333333333334,0.0,0.0,,0.0
assists,2025-11-30,24376,CHI,ANA,30004850,Wyatt Kaiser,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,CHI,ANA,30004875,Landon Slaggert,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,CHI,ANA,30003996,Sam Lafferty,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,CHI,ANA,30004442,Ilya Mikheyev,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,CHI,ANA,30004494,Spencer Knight,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,CHI,ANA,30001219,Connor Murphy,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,CHI,ANA,30002539,Matt Grzelcyk,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,CHI,ANA,30002588,Ryan Donato,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,CHI,ANA,30000585,Andre Burakovsky,0.0,0.0,0.0,,1.0
assists,2025-11-30,24376,CHI,ANA,30000748,Jason Dickinson,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,CHI,ANA,30000842,Tyler Bertuzzi,0.005,0.0,0.0,,0.0
assists,2025-11-30,24376,CHI,ANA,30000871,Teuvo Teravainen,0.0033333333333333335,0.0,0.0,,1.0
assists,2025-11-30,24376,ANA,CHI,30006483,Beckett Sennecke,0.0,0.0,0.0,,1.0
assists,2025-11-30,24376,ANA,CHI,30006017,Nikita Nesterenko,0.0008333333333333334,0.0,0.0,,0.0
assists,2025-11-30,24376,ANA,CHI,30006069,Leo Carlsson,0.0,0.0,0.0,,1.0
assists,2025-11-30,24376,ANA,CHI,30005615,Pavel Mintyukov,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,ANA,CHI,30005620,Cutter Gauthier,0.0,0.0,0.0,,1.0
assists,2025-11-30,24376,ANA,CHI,30004861,Ian Moore,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,ANA,CHI,30004997,Mason McTavish,0.0,0.0,0.0,,1.0
assists,2025-11-30,24376,ANA,CHI,30005018,Olen Zellweger,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,ANA,CHI,30004160,Lukas Dostal,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,ANA,CHI,30004512,Drew Helleson,0.0033333333333333335,0.0,0.0,,0.0
assists,2025-11-30,24376,ANA,CHI,30004526,Jackson LaCombe,0.006666666666666667,0.0,0.0,,0.0
assists,2025-11-30,24376,ANA,CHI,30002773,Jansen Harkins,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,ANA,CHI,30003650,Ryan Poehling,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,ANA,CHI,30003747,Troy Terry,0.0,0.0,0.0,,2.0
assists,2025-11-30,24376,ANA,CHI,30000834,Jacob Trouba,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,ANA,CHI,30000998,Ross Johnston,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,ANA,CHI,30001005,Ryan Strome,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,ANA,CHI,30001009,Petr Mrazek,0.0,0.0,0.0,,0.0
assists,2025-11-30,24376,ANA,CHI,30002760,Ville Husso,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30000032,Nazem Kadri,0.06704166666666667,0.0,0.3333333333333333,,0.0
assists,2025-11-30,24377,CGY,CAR,30000103,Mikael Backlund,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30000237,MacKenzie Weegar,0.01925,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30000311,Blake Coleman,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30000766,Jonathan Huberdeau,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30005405,Jackson Blake,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30005413,Joel Nystrom,0.0016666666666666668,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30005573,Brandon Bussi,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30004493,John Beecher,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30004865,Alexander Nikishin,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30004953,Pyotr Kochetkov,0.0008333333333333334,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30005034,Logan Stankoven,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30004076,Andrei Svechnikov,0.0033333333333333335,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30004082,K'Andre Miller,0.007638888888888889,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30004806,Seth Jarvis,0.008472222222222221,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30002980,Eric Robinson,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30003359,Jalen Chatfield,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30003786,Sean Walker,0.0,0.0,0.0,,1.0
assists,2025-11-30,24377,CAR,CGY,30000822,Nikolaj Ehlers,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30000948,Jordan Martinook,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30001187,Taylor Hall,0.0,0.0,0.0,,1.0
assists,2025-11-30,24377,CAR,CGY,30001203,Frederik Andersen,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30002309,Mark Jankowski,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30002819,Sebastian Aho,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30000271,Shayne Gostisbehere,0.025305555555555553,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30000358,Jordan Staal,0.04036111111111111,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30000510,William Carrier,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30000525,Mike Reilly,0.009543650793650793,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30005595,Adam Klapka,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30004993,Matt Coronato,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30004310,Brayden Pachal,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30004665,Dustin Wolf,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30004791,Devin Cooley,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30004823,Connor Zary,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30004855,Yan Kuznetsov,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30003145,Jake Bean,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30003656,Morgan Frost,0.005,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30004089,Joel Farabee,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30004162,Kevin Bahl,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30004190,Yegor Sharangovich,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30001133,Rasmus Andersson,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30001248,Joel Hanley,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30002217,Ryan Lomberg,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30003001,Dryden Hunt,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30000012,Lars Eller,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30000052,Claude Giroux,0.03403571428571429,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30000263,Nick Cousins,0.0,0.0,0.0,,1.0
assists,2025-11-30,24378,OTT,DAL,30000397,David Perron,0.025722222222222223,0.0,0.0,,1.0
assists,2025-11-30,24378,DAL,OTT,30006457,Justin Hryckowian,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30002850,Dennis Gilbert,0.0016666666666666668,0.0,0.0,,0.0
assists,2025-11-30,24378,DAL,OTT,30004796,Mavrik Bourque,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,DAL,OTT,30005004,Wyatt Johnston,0.0033333333333333335,0.0,0.0,,1.0
assists,2025-11-30,24378,DAL,OTT,30005062,Oskar Bäck,0.0,0.0,0.0,,1.0
assists,2025-11-30,24378,DAL,OTT,30005640,Lian Bichsel,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,DAL,OTT,30003689,Jason Robertson,0.00736111111111111,0.0,0.0,,2.0
assists,2025-11-30,24378,DAL,OTT,30004061,Ilya Lyubushkin,0.0,0.0,0.0,,1.0
assists,2025-11-30,24378,DAL,OTT,30004482,Thomas Harley,0.0033333333333333335,0.0,0.0,,0.0
assists,2025-11-30,24378,DAL,OTT,30004546,Vladislav Kolyachonok,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,DAL,OTT,30003165,Nate Bastian,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,DAL,OTT,30003357,Colin Blackwell,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,DAL,OTT,30003376,Casey DeSmith,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,DAL,OTT,30003640,Miro Heiskanen,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,DAL,OTT,30003658,Jake Oettinger,0.0008333333333333334,0.0,0.0,,0.0
assists,2025-11-30,24378,DAL,OTT,30000906,Mikko Rantanen,0.0,0.0,0.0,,3.0
assists,2025-11-30,24378,DAL,OTT,30001302,Jamie Benn,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,DAL,OTT,30002811,Roope Hintz,0.0,0.0,0.0,,2.0
assists,2025-11-30,24378,DAL,OTT,30002842,Kyle Capobianco,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,DAL,OTT,30003156,Sam Steel,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,DAL,OTT,30000750,Radek Faksa,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,DAL,OTT,30000755,Esa Lindell,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,DAL,OTT,30000762,Tyler Seguin,0.0033333333333333335,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30006054,Nikolas Matinpalo,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,DAL,OTT,30000166,Alexander Petrovic,0.2793902116402116,0.0,0.75,,0.0
assists,2025-11-30,24378,OTT,DAL,30004860,Leevi Merilainen,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30004773,Artem Zub,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30004802,Ridly Greig,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30004819,Jake Sanderson,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30004821,Tim Stützle,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30004852,Tyler Kleven,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30004479,Dylan Cozens,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30004514,Shane Pinto,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30004553,Jordan Spence,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30003711,Fabian Zetterlund,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30003896,Drake Batherson,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30004077,Brady Tkachuk,0.008916666666666666,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30000845,Nick Jensen,0.0008333333333333334,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30000959,Kurtis MacDermid,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30001374,Linus Ullmark,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30002630,Michael Amadio,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30002747,Hayden Hodgson,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30000330,Dylan McIlrath,0.5590301521090995,0.0,1.0,,0.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30000341,Anthony Beauvillier,0.10900000000000001,0.0,0.5,,2.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30000375,Tom Wilson,1.0613239538239538,0.0,2.7550000000000012,,3.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30000378,Alex Ovechkin,1.265472222222222,0.0,3.5,,2.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30000429,Sonny Milano,1.3901467051467051,0.0,2.8,,1.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30004910,Bogdan Trineyev,0.06726190476190477,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30006475,Maxim Tsyplakov,0.19289219576719574,0.0,0.6666666666666666,,0.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30006857,Matthew Schaefer,1.0625277777777777,0.0,2.7750000000000057,,1.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30006925,Maxim Shabanov,1.0272837301587303,0.0,2.6,,1.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30005828,Marc Gatcomb,1.0272837301587303,0.0,2.6,,0.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30006038,Travis Mitchell,0.05499404761904761,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30006078,Calum Ritchie,0.6571230158730159,0.0,1.8,,0.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30004845,Emil Heineman,0.9688683862433864,0.0,2.0,,2.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30004091,Adam Boqvist,0.05853174603174603,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30004332,Kyle MacLean,0.09075925925925926,0.0,0.0,,1.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30004498,Simon Holmstrom,0.8941031746031748,0.0,3.0,,1.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30001276,Bo Horvat,3.3373531746031744,1.0,5.5,,4.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30002618,Ilya Sorokin,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30003126,David Rittich,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30000966,Jean-Gabriel Pageau,0.05853174603174603,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30000999,Scott Mayfield,0.8513849206349207,0.0,3.0,,1.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30001003,Ryan Pulock,0.05853174603174603,0.0,0.0,,4.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30001155,Casey Cizikas,0.05832738095238094,0.0,0.0,,1.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30000290,Adam Pelech,1.3800699254449253,0.0,3.25,,2.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30000292,Mathew Barzal,0.9041031746031748,0.0,3.0,,2.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30000571,Anthony Duclair,0.23622089947089947,0.0,1.0,,2.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30000733,Tony DeAngelo,0.9370039682539683,0.0,3.0,,1.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30000734,Jonathan Drouin,0.8828968253968253,0.0,2.0,,2.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30005788,Ethen Frank,0.8269246031746033,0.0,2.0,,0.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30006062,Ryan Leonard,0.7339801587301588,0.0,2.0,,1.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30000204,Kyle Palmieri,1.0246388888888889,0.0,3.7750000000000057,,0.0
shots_on_goal,2025-11-30,24375,NYI,WAS,30000276,Anders Lee,2.9182400793650793,1.5,4.0,,6.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30004562,Aliaksei Protas,0.8861111111111112,0.0,2.0,,1.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30004808,Hendrix Lapierre,0.23451984126984124,0.0,1.0,,0.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30004878,Justin Sourdif,0.09527777777777778,0.0,0.0,,2.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30003973,Logan Thompson,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30004099,Rasmus Sandin,0.058305555555555555,0.0,0.02000000000000455,,1.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30004152,Martin Fehérváry,0.047771825396825396,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30004302,Declan Chisholm,0.17239219576719578,0.0,0.5,,0.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30004491,Connor McMichael,0.16914153439153437,0.0,0.5,,0.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30003138,Jakob Chychrun,1.0723095238095237,0.0,3.0,,0.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30003561,Matt Roy,0.047771825396825396,0.0,0.0,,2.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30003933,Brandon Duhaime,0.004222222222222222,0.0,0.0,,1.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30000587,John Carlson,0.8865099206349206,0.0,3.0,,1.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30000954,Dylan Strome,0.07418518518518517,0.0,0.25,,2.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30001023,Trevor van Riemsdyk,0.07418518518518517,0.0,0.25,,0.0
shots_on_goal,2025-11-30,24375,WAS,NYI,30003026,Charlie Lindgren,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30000269,Radko Gudas,2.475394841269841,0.0,4.6750000000000025,,2.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30000320,Chris Kreider,0.05715873015873015,0.0,0.0,,1.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30000609,Frank Vatrano,0.9187156084656084,0.0,3.0,,1.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30000739,Alex Killorn,0.09159259259259259,0.0,0.0,,1.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30006496,Artyom Levshunov,0.6649285714285714,0.0,2.5,,1.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30006064,Connor Bedard,3.1350867604617605,0.0,8.0,,5.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30006077,Oliver Moore,0.8595376984126983,0.0,3.0,,0.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30005638,Frank Nazar,0.5603293650793651,0.0,1.8,,0.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30005639,Sam Rinzel,3.1427797619047615,0.0,8.0,,1.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30005666,Ryan Greene,0.047771825396825396,0.0,0.0,,1.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30004965,Arvid Soderblom,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30005032,Colton Dach,1.0272837301587303,0.0,2.6,,1.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30004507,Alex Vlasic,0.05853174603174603,0.0,0.0,,1.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30004650,Louis Crevier,0.1333371813371813,0.0,0.5,,1.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30004850,Wyatt Kaiser,0.10111111111111111,0.0,0.3333333333333333,,1.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30004875,Landon Slaggert,0.058305555555555555,0.0,0.02000000000000455,,0.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30003996,Sam Lafferty,0.058305555555555555,0.0,0.02000000000000455,,0.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30004442,Ilya Mikheyev,0.09159259259259259,0.0,0.0,,3.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30004494,Spencer Knight,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30001219,Connor Murphy,0.253889023014023,0.0,0.6666666666666666,,0.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30002539,Matt Grzelcyk,0.253889023014023,0.0,0.6666666666666666,,0.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30002588,Ryan Donato,0.13570502645502644,0.0,0.5,,0.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30000585,Andre Burakovsky,0.07418518518518517,0.0,0.25,,1.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30000748,Jason Dickinson,0.06803968253968255,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30000842,Tyler Bertuzzi,0.3078240740740741,0.0,1.0,,2.0
shots_on_goal,2025-11-30,24376,CHI,ANA,30000871,Teuvo Teravainen,0.11505555555555555,0.0,0.5,,0.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30006483,Beckett Sennecke,1.0381064814814815,0.0,2.7750000000000057,,1.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30006017,Nikita Nesterenko,0.13855940355940355,0.0,0.5,,0.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30006069,Leo Carlsson,0.7339801587301588,0.0,2.0,,0.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30005615,Pavel Mintyukov,1.1496660052910053,0.0,2.8,,1.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30005620,Cutter Gauthier,2.6281468253968256,0.0,5.5,,8.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30004861,Ian Moore,0.2530556896806897,0.0,0.6666666666666666,,0.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30004997,Mason McTavish,0.6893108465608465,0.0,2.0,,0.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30005018,Olen Zellweger,0.7317103174603174,0.0,2.0,,2.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30004160,Lukas Dostal,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30004512,Drew Helleson,0.186614417989418,0.0,0.6666666666666666,,1.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30004526,Jackson LaCombe,0.320771164021164,0.0,1.0,,2.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30002773,Jansen Harkins,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30003650,Ryan Poehling,0.19289219576719574,0.0,0.6666666666666666,,2.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30003747,Troy Terry,0.053492063492063494,0.0,0.25,,2.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30000834,Jacob Trouba,0.10088888888888889,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30000998,Ross Johnston,0.06124404761904762,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30001005,Ryan Strome,1.1496660052910053,0.0,2.8,,2.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30001009,Petr Mrazek,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24376,ANA,CHI,30002760,Ville Husso,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24377,CGY,CAR,30000032,Nazem Kadri,2.361464285714286,0.0,3.0,,2.0
shots_on_goal,2025-11-30,24377,CGY,CAR,30000103,Mikael Backlund,0.08117195767195767,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24377,CGY,CAR,30000237,MacKenzie Weegar,1.3303550986050985,0.0,3.3333333333333335,,1.0
shots_on_goal,2025-11-30,24377,CGY,CAR,30000311,Blake Coleman,0.07700925925925926,0.0,0.0,,2.0
shots_on_goal,2025-11-30,24377,CGY,CAR,30000766,Jonathan Huberdeau,0.05886111111111111,0.0,0.02000000000000455,,1.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30005405,Jackson Blake,3.0766785714285714,0.0,5.5,,0.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30005413,Joel Nystrom,0.16155423280423278,0.0,0.6066666666666681,,0.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30005573,Brandon Bussi,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24377,CGY,CAR,30004493,John Beecher,0.07179960317460318,0.0,0.14523809523809578,,0.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30004865,Alexander Nikishin,0.1670542328042328,0.0,0.6,,2.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30004953,Pyotr Kochetkov,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30005034,Logan Stankoven,0.5303888888888889,0.0,1.6666666666666667,,0.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30004076,Andrei Svechnikov,0.8559523809523811,0.0,2.0,,2.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30004082,K'Andre Miller,1.4722248677248677,0.0,2.6666666666666665,,0.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30004806,Seth Jarvis,2.340734126984127,0.0,5.0,,1.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30002980,Eric Robinson,0.19289219576719574,0.0,0.6666666666666666,,1.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30003359,Jalen Chatfield,0.10088888888888889,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30003786,Sean Walker,0.10088888888888889,0.0,0.0,,2.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30000822,Nikolaj Ehlers,2.391,0.0,4.666666666666667,,2.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30000948,Jordan Martinook,0.06803968253968255,0.0,0.0,,2.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30001187,Taylor Hall,0.10088888888888889,0.0,0.0,,1.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30001203,Frederik Andersen,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30002309,Mark Jankowski,0.047771825396825396,0.0,0.0,,0.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30002819,Sebastian Aho,2.4178015873015877,0.0,5.2,,0.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30000271,Shayne Gostisbehere,0.06999074074074073,0.0,0.0,,1.0
shots_on_goal,2025-11-30,24377,CAR,CGY,30000358,Jordan Staal,0.11112169312169312,0.0,0.5,,2.0
