target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
assists,2026-03-14,25017,WAS,BOS,30000385,Aaron Ness,0.0,0.0,0.0,,
assists,2026-03-14,25017,WAS,BOS,30000429,Sonny Milano,0.0,0.0,0.0,,
assists,2026-03-14,25017,WAS,BOS,30002620,Louie Belpedio,0.0,0.0,0.0,,
assists,2026-03-14,25017,WAS,BOS,30003035,Spencer Smallman,0.0,0.0,0.0,,
assists,2026-03-14,25017,WAS,BOS,30003759,Matthew Strome,0.0,0.0,0.0,,
assists,2026-03-14,25017,WAS,BOS,30004500,Brett Leason,0.0,0.0,0.0,,
assists,2026-03-14,25017,WAS,BOS,30004579,Dalton Smith,0.0,0.0,0.0,,
assists,2026-03-14,25017,WAS,BOS,30004613,Michael Kim,0.0,0.0,0.0,,
assists,2026-03-14,25017,WAS,BOS,30004664,Corey Schueneman,0.0,0.0,0.0,,
assists,2026-03-14,25017,WAS,BOS,30005098,Luke Toporowski,0.0,0.0,0.0,,
assists,2026-03-14,25017,WAS,BOS,30006408,Simon Pinard,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30000318,Jayson Megna,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30000697,T.J. Tynan,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30003488,Keaton Middleton,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30003772,Alex Barré-Boulet,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30003894,Kyle Keyser,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30004119,Jake Wise,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30004191,Logan O'Connor,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30004393,Tye Felhaber,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30004557,Ronnie Attard,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30004569,Matthew Stienburg,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30004668,Trent Miner,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30004757,Jack Ahcan,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30004842,Danil Gushchin,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30004960,Valtteri Puustinen,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30005213,Tyler Inamoto,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30005391,Tristen Nielsen,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30005581,Wyatt Aamodt,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30005777,Ivan Ivan,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30006033,Jason Polin,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30006255,Maros Jedlicka,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30006377,Noah Ganske,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30006385,Saige Weinstein,0.0,0.0,0.0,,
assists,2026-03-14,25018,COL,WPG,30006387,Neil Shea,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30000212,Colin Miller,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30000522,Nino Niederreiter,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30003172,Kale Clague,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30003603,Neal Pionk,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30003692,Jaret Anderson-Dolan,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30004110,David Gustafsson,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30004534,Samuel Fagemo,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30004934,Isaak Phillips,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30004943,Walker Duehr,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30005036,Nikita Chibrikov,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30005343,Jaydon Dureau,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30005684,Danil Zhilkin,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30005716,Fabian Wagner,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30005843,Thomas Milic,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30005851,Dominic DiVincentiis,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30006030,Parker Ford,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30006076,Brayden Yager,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30006082,Colby Barlow,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30006260,Jacob Julien,0.0,0.0,0.0,,
assists,2026-03-14,25018,WPG,COL,30006309,Ethan Frisch,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30000599,Anton Blidh,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30001251,Justin Dowling,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30002524,Spencer Martin,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30003202,Casey Fitzgerald,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30003952,Blake Hillman,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30004749,Connor Mackey,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30004797,Brendan Brisson,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30004887,Brett Berard,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30004896,Dylan Garand,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30005014,Scott Morrow,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30005069,Christopher Merisier-Ortiz,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30005183,Matt Rempe,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30005223,Kyle Jackson,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30005563,Brandon Scanlin,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30005662,Adam Sykora,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30005686,Bryce McConnell-Barker,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30006118,Carey Terrance,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30006174,Dylan Roobroeck,0.0,0.0,0.0,,
assists,2026-03-14,25019,NYR,MIN,30006331,Brett Budgell,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30000266,Nicolas Aube-Kubel,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30000499,Marcus Foligno,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30001192,Tyler Pitlick,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30003611,Cal Petersen,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30003774,Ben Jones,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30004196,Ben Gleason,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30004935,Matt Kiersted,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30004970,Wyatt Newpower,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30005005,Oskar Olausson,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30005007,Carson Lambos,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30005094,Cameron Butler,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30005102,Caedan Bankier,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30005274,Louka Henault,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30005345,Roman Schmidt,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30005361,Benjamin Brinkman,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30005669,Hunter Haight,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30005845,David Spacek,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30006109,Riley Heidt,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30006110,Rasmus Kumpulainen,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30006308,Bradley Marek,0.0,0.0,0.0,,
assists,2026-03-14,25019,MIN,NYR,30006324,Andre Anania,0.0,0.0,0.0,,
assists,2026-03-14,25020,CAR,TB,30003180,Givani Smith,0.0,0.0,0.0,,
assists,2026-03-14,25020,CAR,TB,30003662,Juuso Valimaki,0.0,0.0,0.0,,
assists,2026-03-14,25020,CAR,TB,30004385,Cayden Primeau,0.0,0.0,0.0,,
assists,2026-03-14,25020,CAR,TB,30004537,Domenick Fensore,0.0,0.0,0.0,,
assists,2026-03-14,25020,CAR,TB,30004602,Nikita Pavlychev,0.0,0.0,0.0,,
assists,2026-03-14,25020,CAR,TB,30004913,Evan Vierling,0.0,0.0,0.0,,
assists,2026-03-14,25020,CAR,TB,30004953,Pyotr Kochetkov,0.0,0.0,0.0,,
assists,2026-03-14,25020,CAR,TB,30005026,Aleksi Heimosalmi,0.0,0.0,0.0,,
assists,2026-03-14,25020,CAR,TB,30005153,Bryce Montgomery,0.0,0.0,0.0,,
assists,2026-03-14,25020,CAR,TB,30005155,Justin Robidas,0.0,0.0,0.0,,
assists,2026-03-14,25020,CAR,TB,30005685,Viktor Neuchev,0.0,0.0,0.0,,
assists,2026-03-14,25020,CAR,TB,30006098,Felix Unger Sorum,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30002604,Brandon Halverson,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30002974,Kale Kessy,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30004280,Joel Teasdale,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30004487,Jakob Pelletier,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30004540,Reece Newkirk,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30004567,Simon Lundmark,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30004754,Mitchell Chaffee,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30004840,Maxim Groshev,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30005054,Matteo Pietroniro,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30005421,Maxwell Crozier,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30005562,Declan Carlile,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30005740,Dyllan Gill,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30005768,Tommy Miller,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30006012,Daniel Walker,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30006096,Ethan Gauthier,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30006311,Tristan Allard,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30006313,Gabriel Szturc,0.0,0.0,0.0,,
assists,2026-03-14,25020,TB,CAR,30006329,Brendan Furry,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30000766,Jonathan Huberdeau,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30001029,Martin Frk,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30002595,Justin Kirkland,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30002668,Clark Bishop,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30003001,Dryden Hunt,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30003145,Jake Bean,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30003418,Alex Gallant,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30004925,Daniil Miromanov,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30005038,William Stromgren,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30005139,Lucas Ciona,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30005142,Rory Kerins,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30005297,Nick Cicek,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30005729,Parker Bell,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30006084,Samuel Honzek,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30006111,Etienne Morin,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30006371,Matt Radomsky,0.0,0.0,0.0,,
assists,2026-03-14,25022,CGY,NYI,30006372,Connor Murphy,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30000204,Kyle Palmieri,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30000644,Chris Terry,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30000875,Semyon Varlamov,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30000986,Seth Helgeson,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30002533,Marcus Hogberg,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30003189,Sean Day,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30003226,Ethan Bear,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30003308,Matt Luff,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30003541,Matthew Highmore,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30004051,Pierre Engvall,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30004176,Alexander Romanov,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30004525,Adam Beckman,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30005205,Tristan Lennox,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30005262,Henrik Tikkanen,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30005265,Eetu Liukas,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30005661,Calle Odelius,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30005705,Isaiah George,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30005856,Daylan Kuefler,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30005858,Matthew Maggio,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30006038,Travis Mitchell,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30006041,Cole McWard,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30006247,Justin Gill,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30006400,Artem Kulakov,0.0,0.0,0.0,,
assists,2026-03-14,25022,NYI,CGY,30006402,Joseph Cipollone,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30000199,Kevin Fiala,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30000770,Pheonix Copley,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30000788,Jacob Doty,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30000818,Joel Armia,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30002657,Joe Hicketts,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30002703,Kyle Burroughs,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30003508,John Parker-Jones,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30004321,Jacob Ingham,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30004516,Nikita Alexandrov,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30004571,Erik Portillo,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30005015,Francesco Pinelli,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30005087,Kaleb Lawrence,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30005322,Isaiah Saville,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30005383,Andre Lee,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30005426,Cole Guttman,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30005610,Andrei Kuzmenko,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30005710,Angus Booth,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30006113,Jakub Dvorak,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30006140,Koehn Ziemmer,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30006349,Jacob Modry,0.0,0.0,0.0,,
assists,2026-03-14,25023,LA,NJ,30006386,Tate Singleton,0.0,0.0,0.0,,
assists,2026-03-14,25023,NJ,LA,30000210,Colton White,0.0,0.0,0.0,,
assists,2026-03-14,25023,NJ,LA,30000886,Stefan Noesen,0.0,0.0,0.0,,
assists,2026-03-14,25023,NJ,LA,30003404,Zack MacEwen,0.0,0.0,0.0,,
assists,2026-03-14,25023,NJ,LA,30003568,Joseph Gambardella,0.0,0.0,0.0,,
assists,2026-03-14,25023,NJ,LA,30003983,Austin Strand,0.0,0.0,0.0,,
assists,2026-03-14,25023,NJ,LA,30004112,Calen Addison,0.0,0.0,0.0,,
assists,2026-03-14,25023,NJ,LA,30004549,Nathan Legare,0.0,0.0,0.0,,
assists,2026-03-14,25023,NJ,LA,30004833,Nico Daws,0.0,0.0,0.0,,
assists,2026-03-14,25023,NJ,LA,30005278,Mikael Diotte,0.0,0.0,0.0,,
assists,2026-03-14,25023,NJ,LA,30005569,Brian Halonen,0.0,0.0,0.0,,
assists,2026-03-14,25023,NJ,LA,30006223,Jeremy Hanzel,0.0,0.0,0.0,,
assists,2026-03-14,25023,NJ,LA,30006356,Matyas Melovsky,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30000007,Carey Price,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30000128,Logan Couture,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30002693,Aaron Dell,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30003651,Shane Bowers,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30004092,Ty Dellandrea,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30004136,Jakub Skarek,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30004392,Jimmy Huntington,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30004654,Beck Warm,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30005003,Nolan Allan,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30005207,Ethan Cardwell,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30005649,Filip Bystedt,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30005752,Patrick Giles,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30006008,Nolan Burke,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30006085,Quentin Musty,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30006114,Kasper Halttunen,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30006189,Luca Cagnoni,0.0,0.0,0.0,,
assists,2026-03-14,25024,SJ,MON,30006307,Anthony Vincent,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30000555,Tyler Wotherspoon,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30000670,Sammy Blais,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30001395,Laurent Dauphin,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30002592,Kaapo Kahkonen,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30002601,Joshua Jacobs,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30002663,Vincent Arseneau,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30003131,Patrik Laine,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30003901,Alex Belzile,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30003958,Nate Clurman,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30004204,Wyatte Wylie,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30004284,Kevin Mandolese,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30004520,Hunter Jones,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30004876,Ty Smilanic,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30004894,Sean Farrell,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30004950,Marc Del Gaizo,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30005118,Tobie Paquette-Bisson,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30005121,Joshua Roy,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30005122,Xavier Simoneau,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30005127,Joe Vrbetic,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30005287,Gannon Laroque,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30005288,Ben Gaudreau,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30005574,Lucas Condotta,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30005645,Filip Mesar,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30005656,Owen Beck,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30005806,Jared Davidson,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30006060,David Reinbacher,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30006152,Florian Xhekaj,0.0,0.0,0.0,,
assists,2026-03-14,25024,MON,SJ,30006358,Israel Mianscum,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30000100,Christopher Tanev,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30001217,Dakota Mermis,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30002664,Brandon Baddock,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30002869,Ken Appleby,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30003014,Matt Benning,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30003022,Travis Boyd,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30003562,Vinni Lettieri,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30004394,Reese Johnson,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30004511,Henry Thrun,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30004914,William Villeneuve,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30005068,Ryan McCleary,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30005143,Ben King,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30005520,Braeden Kressler,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30005527,Artur Akhtyamov,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30005528,Ryan Tverberg,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30005542,Vyacheslav Peksa,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30005725,Dennis Hildeby,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30005769,Marshall Rifai,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30006207,Noah Chadwick,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30006276,Marc Johnstone,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30006378,Jake Johnson,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30006388,Keenan Suthers,0.0,0.0,0.0,,
assists,2026-03-14,25025,TOR,BUF,30006389,Jacob Frasca,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30002762,Mason Geertsen,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30002774,Jordan Greenway,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30002797,Brendan Warren,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30003550,Gavin Bayreuther,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30003670,Conor Timmins,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30003699,Jake Leschyshyn,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30004380,Jack Rathbone,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30004554,Zac Jones,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30004670,Peter Tischke,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30004854,Trevor Kuntar,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30004948,Carson Meyer,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30004956,Justin Danforth,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30004981,Devon Levi,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30005067,Isaac Belliveau,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30005151,Olivier Nadeau,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30005441,Ryan Johnson,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30005445,Nikita Novikov,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30005644,Jiri Kulich,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30005730,Vsevolod Komarov,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30005764,Noah Laaouan,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30005767,Graham Slaggert,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30005793,Riley Fiddler-Schultz,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30006028,Jagger Joshua,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30006039,Aidan Fulp,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30006092,Anton Wahlberg,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30006341,Christopher Brown,0.0,0.0,0.0,,
assists,2026-03-14,25025,BUF,TOR,30006342,Dominick Mersch,0.0,0.0,0.0,,
assists,2026-03-14,25021,CBJ,PHI,30000855,Brendan Smith,0.0,0.0,0.0,,
