target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
shots_on_goal,2026-05-04,25346,PHI,CAR,30004406,Samuel Ersson,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30004481,Trevor Zegras,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30004484,Cam York,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30004488,Philip Tomasino,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30004800,Jamie Drysdale,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30004801,Tyson Foerster,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30004824,Emil Andrae,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30004839,Helge Grans,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30005130,Brett Harrison,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30005234,Vincent Sevigny,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30005293,Artem Guryev,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30005321,Jacob Gaucher,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30005397,Noah Cates,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30005401,Aleksei Kolosov,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30005612,David Jiricek,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30005756,Tucker Robertson,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30005798,Jackson Edward,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30005890,Alex Bump,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30005892,Hunter McDonald,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30005958,Nikita Grebenkin,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30006045,Yaniv Perets,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30006061,Matvei Michkov,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30006075,Oliver Bonk,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30006100,Carson Bjarnason,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30006135,Denver Barkey,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30006470,Oscar Eklind,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,PHI,CAR,30006865,Porter Martone,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30000271,Shayne Gostisbehere,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30000358,Jordan Staal,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30000501,Nicolas Deslauriers,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30000510,William Carrier,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30000525,Mike Reilly,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30000643,Jaccob Slavin,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30000822,Nikolaj Ehlers,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30000948,Jordan Martinook,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30001187,Taylor Hall,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30001203,Frederik Andersen,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30002309,Mark Jankowski,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30002819,Sebastian Aho,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30002980,Eric Robinson,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30003180,Givani Smith,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30003359,Jalen Chatfield,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30003662,Juuso Valimaki,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30003786,Sean Walker,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30004075,Jesperi Kotkaniemi,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30004076,Andrei Svechnikov,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30004082,K'Andre Miller,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30004372,Skyler Brind'amour,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30004385,Cayden Primeau,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30004537,Domenick Fensore,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30004602,Nikita Pavlychev,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30004806,Seth Jarvis,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30004865,Alexander Nikishin,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30004913,Evan Vierling,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30004924,Josiah Slavin,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30004953,Pyotr Kochetkov,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30005026,Aleksi Heimosalmi,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30005034,Logan Stankoven,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30005153,Bryce Montgomery,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30005155,Justin Robidas,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30005156,Ronan Seeley,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30005405,Jackson Blake,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30005573,Brandon Bussi,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30005685,Viktor Neuchev,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25346,CAR,PHI,30006098,Felix Unger Sorum,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30000269,Radko Gudas,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30000320,Chris Kreider,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30000509,Justin Bailey,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30000515,Mikael Granlund,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30000587,John Carlson,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30000609,Frank Vatrano,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30000739,Alex Killorn,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30000834,Jacob Trouba,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30000998,Ross Johnston,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30001009,Petr Mrazek,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30002528,Tyrell Goulbourne,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30002760,Ville Husso,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30002773,Jansen Harkins,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30002864,Nikolas Brouillard,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30003197,Carsen Twarynski,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30003401,Jeffrey Viel,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30003475,Matthew Phillips,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30003650,Ryan Poehling,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30003747,Troy Terry,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30003948,David Cotton,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30004160,Lukas Dostal,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30004512,Drew Helleson,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30004526,Jackson LaCombe,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30004550,Judd Caulfield,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30004828,Calle Clang,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30004829,Sam Colangelo,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30004861,Ian Moore,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30004997,Mason McTavish,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30005018,Olen Zellweger,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30005051,Sasha Pastujov,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30005095,Davis Codd,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30005275,Tyson Hinds,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30005285,Jeremie Biakabutuka,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30005615,Pavel Mintyukov,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30005620,Cutter Gauthier,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30005643,Nathan Gaucher,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30005677,Noah Warren,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30005678,Tristan Luneau,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30005940,Vyacheslav Buteyets,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30005945,Tomas Suchanek,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30006016,Jaxsen Wiebe,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30006017,Nikita Nesterenko,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30006069,Leo Carlsson,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30006116,Damian Clara,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30006117,Nico Myatovic,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30006129,Coulson Pitre,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30006161,Yegor Sidorov,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30006162,Konnor Smith,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30006310,Roman Kinal,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30006353,Easton Armstrong,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30006483,Beckett Sennecke,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30006513,Stian Solberg,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,ANA,VEG,30006849,Tim Washe,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30000080,Reilly Smith,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30000132,Tomas Hertl,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30000152,Brayden McNabb,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30000189,Colton Sissons,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30000422,William Karlsson,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30000496,Jack Eichel,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30000633,Noah Hanifin,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30000694,Keegan Kolesar,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30000784,Ivan Barbashev,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30000793,Alex Pietrangelo,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30000881,Jaycob Megna,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30000890,Shea Theodore,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30000927,Ben Hutton,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30001133,Rasmus Andersson,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30001229,Brandon Saad,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30001246,Mark Stone,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30002608,Brandon Hickey,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30002695,Nic Dowd,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30002783,Adin Hill,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30002827,Jeremy Lauzon,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30003153,Brett Howden,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30003155,Lucas Johansen,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30003166,Carter Hart,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30003342,Mitchell Marner,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30003396,Dylan Coghlan,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30003701,Jonas Rondbjerg,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30003924,Jeremy Davies,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30003961,Tanner Laczynski,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30004243,Mitchell McLain,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30004341,Akira Schmid,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30004503,Raphael Lavoie,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30004510,Kaedan Korczak,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30004532,Pavel Dorofeyev,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30004748,Cole Smith,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30004805,Alexander Holtz,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30004831,Lukas Cormier,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30005106,Jakub Brabenec,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30005109,Jakub Demek,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30005162,Riley McKay,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30005320,Carl Lindbom,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30005406,Kevin Wall,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30005679,Matyas Sapovaliv,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30005795,Ben Hemmerling,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30005809,Joe Fleming,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30005815,Jordan Papirny,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30005841,Samuel Mayer,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30006216,Carter Sotheran,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30006232,Tuomas Uronen,1.0,1.0,1.0,,
shots_on_goal,2026-05-04,25347,VEG,ANA,30006391,Mazden Leslie,1.0,1.0,1.0,,
total_goals,2026-05-04,25346,PHI,CAR,,,0.0,0.0,0.0,,
total_goals,2026-05-04,25347,ANA,VEG,,,0.0,0.0,0.0,,
