target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2026-01-11,24685,PIT,BOS,30006363,Finn Harding,0.008265149360207905,0.006612786000810656,0.009880691068789192,,
points,2026-01-11,24685,PIT,BOS,30005197,Taylor Gauthier,0.008265149360207905,0.006612786000810656,0.009880691068789192,,
points,2026-01-11,24685,PIT,BOS,30005267,William Dufour,0.0005128205128205128,0.0,0.0,,
points,2026-01-11,24685,PIT,BOS,30005330,Callahan Burke,0.008265149360207905,0.006612786000810656,0.009880691068789192,,
points,2026-01-11,24685,PIT,BOS,30005511,Aidan McDonough,0.030058548788571487,0.011764705882352941,0.05172413793103448,,
points,2026-01-11,24685,PIT,BOS,30005623,Rutger McGroarty,0.0,0.0,0.0,,
points,2026-01-11,24685,PIT,BOS,30004825,Joel Blomqvist,0.008265149360207905,0.006612786000810656,0.009880691068789192,,
points,2026-01-11,24685,PIT,BOS,30004918,Philip Kemp,0.0030309590114300745,0.0,0.006311144830890868,,
points,2026-01-11,24685,PIT,BOS,30004960,Valtteri Puustinen,0.0,0.0,0.0,,
points,2026-01-11,24685,PIT,BOS,30005027,Ville Koivunen,0.27977196414696415,0.0,0.6153846153846154,,
points,2026-01-11,24685,PIT,BOS,30005066,Raivis Ansons,0.008265149360207905,0.006612786000810656,0.009880691068789192,,
points,2026-01-11,24685,PIT,BOS,30003739,Sebastian Aho,0.00941116975015584,0.0,0.019193897893733207,,
points,2026-01-11,24685,PIT,BOS,30004100,Alexander Alexeyev,0.0030309590114300745,0.0,0.006311144830890868,,
points,2026-01-11,24685,PIT,BOS,30002874,Caleb Jones,0.0,0.0,0.0,,
points,2026-01-11,24685,PIT,BOS,30003030,Bokondji Imama,0.008265149360207905,0.006612786000810656,0.009880691068789192,,
points,2026-01-11,24685,PIT,BOS,30003586,Joona Koppanen,0.0475940949584046,0.012804284323271665,0.08574500768049156,,
points,2026-01-11,24685,PIT,BOS,30000806,Matt Dumba,0.0,0.0,0.0,,
points,2026-01-11,24686,CBJ,UTA,30000233,Erik Gudbranson,0.0,0.0,0.0,,
points,2026-01-11,24686,CBJ,UTA,30002593,Dysin Mayo,0.0030309590114300745,0.0,0.006311144830890868,,
points,2026-01-11,24686,UTA,CBJ,30005567,Jaxson Stauber,0.008265149360207905,0.006612786000810656,0.009880691068789192,,
points,2026-01-11,24686,UTA,CBJ,30005614,Logan Cooley,0.021776371776371775,0.0,0.0,,
points,2026-01-11,24686,UTA,CBJ,30004170,Scott Perunovich,0.008265149360207905,0.006612786000810656,0.009880691068789192,,
points,2026-01-11,24686,UTA,CBJ,30004623,Ben McCartney,0.033041295589696866,0.0,0.06731849611063094,,
points,2026-01-11,24686,UTA,CBJ,30003723,Matt Villalta,0.008265149360207905,0.006612786000810656,0.009880691068789192,,
points,2026-01-11,24686,UTA,CBJ,30003753,Alexander Kerfoot,0.0,0.0,0.0,,
points,2026-01-11,24686,UTA,CBJ,30003988,Cameron Hebig,0.0,0.0,0.0,,
points,2026-01-11,24686,UTA,CBJ,30001104,Robbie Russo,0.008265149360207905,0.006612786000810656,0.009880691068789192,,
points,2026-01-11,24686,CBJ,UTA,30005736,Nolan Lalonde,0.008265149360207905,0.006612786000810656,0.009880691068789192,,
points,2026-01-11,24686,CBJ,UTA,30006022,Justin Pearson,0.008265149360207905,0.006612786000810656,0.009880691068789192,,
points,2026-01-11,24686,CBJ,UTA,30006026,Hunter McKown,0.033413433175918925,0.0,0.08010810810810813,,
points,2026-01-11,24686,CBJ,UTA,30006337,Riley Bezeau,0.01798018404470639,0.005176032948053674,0.030015075376884425,,
points,2026-01-11,24686,CBJ,UTA,30005568,Owen Sillinger,0.0338622181433947,0.0,0.06521739130434782,,
points,2026-01-11,24686,CBJ,UTA,30005664,Luca Del Bel Belluz,0.0010833333333333333,0.0,0.0,,
points,2026-01-11,24686,CBJ,UTA,30005699,Jordan Dumais,0.008265149360207905,0.006612786000810656,0.009880691068789192,,
points,2026-01-11,24686,CBJ,UTA,30005733,Roman Ahcan,0.01798018404470639,0.005176032948053674,0.030015075376884425,,
points,2026-01-11,24686,CBJ,UTA,30005002,Corson Ceulemans,0.0003846153846153846,0.0,0.0,,
points,2026-01-11,24686,CBJ,UTA,30005050,Stanislov Svozil,0.077948381217689,0.0,0.18238636363636376,,
points,2026-01-11,24686,CBJ,UTA,30005053,Ole Julian Bjorgvik-Holm,0.008265149360207905,0.006612786000810656,0.009880691068789192,,
points,2026-01-11,24686,CBJ,UTA,30005088,James Malatesta,0.0,0.0,0.0,,
points,2026-01-11,24686,CBJ,UTA,30005290,Max McCue,0.030058548788571487,0.011764705882352941,0.05172413793103448,,
points,2026-01-11,24686,CBJ,UTA,30004172,Curtis Hall,0.008265149360207905,0.006612786000810656,0.009880691068789192,,
points,2026-01-11,24686,CBJ,UTA,30003079,Miles Wood,0.0,0.0,0.0,,
shots_on_goal,2026-01-20,24754,TB,SJ,30000737,Victor Hedman,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,TB,SJ,30000742,Brayden Point,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,TB,SJ,30001084,Ryan McDonagh,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,SJ,TB,30006008,Nolan Burke,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,SJ,TB,30006085,Quentin Musty,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,SJ,TB,30006114,Kasper Halttunen,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,SJ,TB,30006189,Luca Cagnoni,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,SJ,TB,30006307,Anthony Vincent,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,SJ,TB,30005207,Ethan Cardwell,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,SJ,TB,30005649,Filip Bystedt,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,SJ,TB,30005752,Patrick Giles,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,SJ,TB,30004136,Jakub Skarek,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,SJ,TB,30004392,Jimmy Huntington,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,SJ,TB,30004654,Beck Warm,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,SJ,TB,30004811,Shakir Mukhamadullin,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,SJ,TB,30003651,Shane Bowers,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,SJ,TB,30004092,Ty Dellandrea,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,SJ,TB,30004123,Philipp Kurashev,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24754,SJ,TB,30002693,Aaron Dell,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30000524,Jonas Brodin,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30006358,Israel Mianscum,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30004935,Matt Kiersted,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30005645,Filip Mesar,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30005656,Owen Beck,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30005806,Jared Davidson,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30006060,David Reinbacher,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30006152,Florian Xhekaj,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30005287,Gannon Laroque,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30005288,Ben Gaudreau,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30005574,Lucas Condotta,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30005022,Riley Kidney,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30005118,Tobie Paquette-Bisson,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30005121,Joshua Roy,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30005122,Xavier Simoneau,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30005127,Joe Vrbetic,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30004866,Ryan O'Rourke,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30004876,Ty Smilanic,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30004894,Sean Farrell,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30004950,Marc Del Gaizo,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30004486,Alex Newhook,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30004520,Hunter Jones,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30003958,Nate Clurman,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30004204,Wyatte Wylie,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30004284,Kevin Mandolese,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30003131,Patrik Laine,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30003901,Alex Belzile,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30001395,Laurent Dauphin,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30002592,Kaapo Kahkonen,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30002601,Joshua Jacobs,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30002663,Vincent Arseneau,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30006109,Riley Heidt,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30006110,Rasmus Kumpulainen,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30006308,Bradley Marek,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MON,MIN,30000555,Tyler Wotherspoon,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30005274,Louka Henault,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30005361,Benjamin Brinkman,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30004970,Wyatt Newpower,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30005005,Oskar Olausson,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30005007,Carson Lambos,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30005094,Cameron Butler,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30005102,Caedan Bankier,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30004196,Ben Gleason,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30004480,Matt Boldy,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30002820,Joel Eriksson Ek,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30003167,Boris Katchouk,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30003611,Cal Petersen,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24755,MIN,MON,30001355,Zach Bogosian,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30000630,Patrick Brown,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,DAL,BOS,30004844,Cross Hanas,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,DAL,BOS,30006362,Connor Punnett,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,DAL,BOS,30003695,Kole Lind,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,DAL,BOS,30003585,Cameron Hughes,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,DAL,BOS,30000762,Tyler Seguin,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,DAL,BOS,30000702,Antoine Bibeau,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,DAL,BOS,30000756,Curtis McKenzie,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30005749,Nolan Maier,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30005760,Joseph Abate,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30005797,Frederic Brunet,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30005798,Jackson Edward,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30006392,Luke Cavallin,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30005130,Brett Harrison,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30005170,Maximus Wanner,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30005341,Shawn Element,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30005367,Michael Callahan,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30005580,Georgi Merkulov,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30005651,Matthew Poitras,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30004513,John Farinacci,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30004640,Francois Brassard,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30004998,Fabian Lysell,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30004166,Jordan Harris,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30004477,Victor Soderstrom,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30003581,Shane Starrett,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30003657,Henri Jokiharju,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30003020,Kasimir Kaskisuo,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24756,BOS,DAL,30003151,Riley Tufte,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30000072,Torey Krug,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30006082,Colby Barlow,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30006260,Jacob Julien,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30006309,Ethan Frisch,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30005716,Fabian Wagner,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30005843,Thomas Milic,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30005851,Dominic DiVincentiis,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30006030,Parker Ford,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30006076,Brayden Yager,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30004943,Walker Duehr,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30005036,Nikita Chibrikov,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30005343,Jaydon Dureau,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30005647,Brad Lambert,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30003692,Jaret Anderson-Dolan,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30004110,David Gustafsson,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30004496,Ville Heinola,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30004534,Samuel Fagemo,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30003172,Kale Clague,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30003603,Neal Pionk,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30000371,Haydn Fleury,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30006148,Quinton Burns,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,WPG,STL,30000212,Colin Miller,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30005136,Will Cranley,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30005160,Carson Gicewicz,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30005701,Michael Buchinger,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30005737,Marc-Andre Gaudet,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30006051,Georgi Romanov,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30004859,Leo Loof,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30005010,Zach Dean,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30004355,Samuel Bitten,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30004362,Hugh McGing,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30004597,Vadim Zherenko,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30004642,Hunter Skinner,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30003659,Robert Thomas,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30003899,Pius Suter,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30004109,Akil Thomas,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30003032,Mathieu Joseph,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30003174,Dillon Dube,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30003308,Matt Luff,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30003617,Calle Rosen,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30000891,Chris Wagner,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24757,STL,WPG,30001054,Matthew Peca,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30002762,Mason Geertsen,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30002797,Brendan Warren,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30006185,Joey Willis,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30005933,Austin Roest,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30006080,Tanner Molendyk,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30006089,David Edstrom,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30006095,Andrew Gibson,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30006107,Kalan Lind,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30005190,Jack Matier,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30005617,Joakim Kemell,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30005648,Reid Schaefer,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30005835,Chad Nychuk,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30004907,Ryder Rolston,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30004944,Magnus Chrona,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30005006,Zachary L'Heureux,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30004716,Zack Hayes,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30004725,Ethan Haider,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30002591,Andreas Englund,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30003206,Dylan Gambrell,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,NAS,BUF,30000716,Daniel Carr,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30006341,Christopher Brown,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30006342,Dominick Mersch,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30005767,Graham Slaggert,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30005793,Riley Fiddler-Schultz,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30006028,Jagger Joshua,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30006039,Aidan Fulp,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30006092,Anton Wahlberg,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30005445,Nikita Novikov,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30005644,Jiri Kulich,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30005685,Viktor Neuchev,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30005730,Vsevolod Komarov,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30005764,Noah Laaouan,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30004982,Isak Rosen,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30005067,Isaac Belliveau,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30005151,Olivier Nadeau,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30005441,Ryan Johnson,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30004854,Trevor Kuntar,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30004923,Josh Dunne,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30004948,Carson Meyer,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30004956,Justin Danforth,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30004981,Devon Levi,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30004554,Zac Jones,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30004670,Peter Tischke,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30004380,Jack Rathbone,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30003665,Josh Norris,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30003670,Conor Timmins,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24758,BUF,NAS,30003699,Jake Leschyshyn,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30006112,Beau Akey,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30006225,Nathaniel Day,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30006327,Matt Brown,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30006393,Connor Clattenburg,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,NJ,EDM,30003154,Dennis Cholowski,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,NJ,EDM,30000210,Colton White,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30005177,James Hamblin,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30005185,Jayden Grubbe,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30005731,Mats Lindgren,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30005931,Brady Stonehouse,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30004490,Sam Poulin,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30004625,Mason Millman,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30004871,Luke Prokop,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30005174,Matvey Petrov,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30003211,Rem Pitlick,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30003345,Riley Stillman,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30003770,Matt Tomkins,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30003142,Max Jones,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30000987,Adam Henrique,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30001368,Seth Griffith,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,NJ,EDM,30005569,Brian Halonen,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,NJ,EDM,30006223,Jeremy Hanzel,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,NJ,EDM,30006356,Matyas Melovsky,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,EDM,NJ,30000180,Josh Brown,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,NJ,EDM,30004827,Thomas Bordeleau,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,NJ,EDM,30004833,Nico Daws,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,NJ,EDM,30005278,Mikael Diotte,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,NJ,EDM,30005561,Marc McLaughlin,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,NJ,EDM,30003983,Austin Strand,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,NJ,EDM,30004112,Calen Addison,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,NJ,EDM,30004549,Nathan Legare,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,NJ,EDM,30003404,Zack MacEwen,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,NJ,EDM,30003568,Joseph Gambardella,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24759,NJ,EDM,30000886,Stefan Noesen,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30000410,Conor Sheary,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30006349,Jacob Modry,1.0,1.0,1.0,,
