target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-12-18,24514,NYR,STL,30002967,Jonny Brodzinski,0.0,0.0,0.0,,0.0
points,2025-12-18,24514,NYR,STL,30002999,Igor Shesterkin,0.008194205017246253,0.006465776705062928,0.010042765103795866,,0.0
points,2025-12-18,24514,NYR,STL,30003170,Taylor Raddysh,0.01787841658162116,0.008093901005615778,0.028708133971291867,,0.0
points,2025-12-18,24515,SEA,CGY,30000303,Adam Larsson,0.0,0.0,0.0,,0.0
points,2025-12-18,24515,SEA,CGY,30000539,Jordan Eberle,0.004666666666666666,0.0,0.0,,0.0
points,2025-12-18,24515,SEA,CGY,30000577,Philipp Grubauer,0.008194205017246253,0.006465776705062928,0.010042765103795866,,0.0
points,2025-12-18,24515,SEA,CGY,30000596,Chandler Stephenson,0.0029553234739989453,0.0,0.00637146171221587,,1.0
points,2025-12-18,24515,CGY,SEA,30006136,Hunter Brzustewicz,0.20530949575879917,0.0,0.47352941176470653,,0.0
points,2025-12-18,24515,CGY,SEA,30005595,Adam Klapka,0.20530949575879917,0.0,0.47352941176470653,,0.0
points,2025-12-18,24515,CGY,SEA,30004823,Connor Zary,0.0,0.0,0.0,,0.0
points,2025-12-18,24515,CGY,SEA,30004855,Yan Kuznetsov,0.023953850006062146,0.006024096385542169,0.04371926229508197,,0.0
points,2025-12-18,24515,CGY,SEA,30004993,Matt Coronato,0.0,0.0,0.0,,1.0
points,2025-12-18,24515,CGY,SEA,30004190,Yegor Sharangovich,0.0017934472934472937,0.0,0.0,,0.0
points,2025-12-18,24515,CGY,SEA,30004310,Brayden Pachal,0.0,0.0,0.0,,0.0
points,2025-12-18,24515,CGY,SEA,30004493,John Beecher,0.0,0.0,0.0,,0.0
points,2025-12-18,24515,CGY,SEA,30004665,Dustin Wolf,0.008194205017246253,0.006465776705062928,0.010042765103795866,,0.0
points,2025-12-18,24515,CGY,SEA,30004791,Devin Cooley,0.008194205017246253,0.006465776705062928,0.010042765103795866,,0.0
points,2025-12-18,24515,CGY,SEA,30003656,Morgan Frost,0.0,0.0,0.0,,1.0
points,2025-12-18,24515,CGY,SEA,30004089,Joel Farabee,0.0279254033004033,0.0,0.0,,1.0
points,2025-12-18,24515,CGY,SEA,30004162,Kevin Bahl,0.0,0.0,0.0,,0.0
points,2025-12-18,24515,CGY,SEA,30000766,Jonathan Huberdeau,0.0,0.0,0.0,,1.0
points,2025-12-18,24515,CGY,SEA,30001133,Rasmus Andersson,0.0,0.0,0.0,,3.0
points,2025-12-18,24515,CGY,SEA,30001248,Joel Hanley,0.03541078961840897,0.0,0.08695652173913043,,1.0
points,2025-12-18,24515,CGY,SEA,30002217,Ryan Lomberg,0.0475653610602794,0.012658227848101266,0.08345070422535214,,0.0
points,2025-12-18,24515,CGY,SEA,30002595,Justin Kirkland,0.0,0.0,0.0,,0.0
points,2025-12-18,24515,CGY,SEA,30000032,Nazem Kadri,0.0,0.0,0.0,,2.0
points,2025-12-18,24515,CGY,SEA,30000103,Mikael Backlund,0.0,0.0,0.0,,2.0
points,2025-12-18,24515,CGY,SEA,30000237,MacKenzie Weegar,0.042131216982381106,0.0,0.10526315789473684,,0.0
points,2025-12-18,24515,CGY,SEA,30000311,Blake Coleman,0.016540435660689173,0.0,0.03853695324283561,,0.0
points,2025-12-18,24515,SEA,CGY,30005582,Ben Meyers,0.0042962962962962955,0.0,0.0,,0.0
points,2025-12-18,24515,SEA,CGY,30005616,Shane Wright,0.014959017289899644,0.0,0.0,,0.0
points,2025-12-18,24515,SEA,CGY,30005682,Jani Nyman,0.06434523809523811,0.0,0.0,,1.0
points,2025-12-18,24515,SEA,CGY,30005333,Jacob Melanson,0.04828757170402197,0.0,0.11764705882352941,,0.0
points,2025-12-18,24515,SEA,CGY,30005336,Tye Kartye,0.0,0.0,0.0,,0.0
points,2025-12-18,24515,SEA,CGY,30005337,Ryan Winterton,0.028182539682539687,0.0,0.0,,0.0
points,2025-12-18,24515,SEA,CGY,30003660,Eeli Tolvanen,0.019011904761904765,0.0,0.0,,1.0
points,2025-12-18,24515,SEA,CGY,30003703,Cale Fleury,0.03553227471835984,0.0,0.08,,0.0
points,2025-12-18,24515,SEA,CGY,30004419,Joey Daccord,0.008194205017246253,0.006465776705062928,0.010042765103795866,,0.0
points,2025-12-18,24515,SEA,CGY,30004471,Kaapo Kakko,0.0004166666666666667,0.0,0.0,,1.0
points,2025-12-18,24515,SEA,CGY,30005040,Matty Beniers,0.02203980278980279,0.0,0.0,,0.0
points,2025-12-18,24515,SEA,CGY,30005042,Ryker Evans,0.023953850006062146,0.006024096385542169,0.04371926229508197,,1.0
points,2025-12-18,24515,SEA,CGY,30002223,Mason Marchment,0.36491974610356964,0.0,0.8571428571428571,,0.0
points,2025-12-18,24515,SEA,CGY,30002711,Frederick Gaudreau,0.042131216982381106,0.0,0.10526315789473684,,1.0
points,2025-12-18,24515,SEA,CGY,30003184,Ryan Lindgren,0.0,0.0,0.0,,0.0
points,2025-12-18,24515,SEA,CGY,30003214,Joshua Mahura,0.05286746987752718,0.0,0.10020408163265311,,0.0
points,2025-12-18,24515,SEA,CGY,30000674,Vince Dunn,0.027727513227513222,0.0,0.0,,0.0
points,2025-12-18,24515,SEA,CGY,30000758,Jamie Oleksiak,0.0475653610602794,0.012658227848101266,0.08345070422535214,,0.0
points,2025-12-18,24515,SEA,CGY,30000882,Brandon Montour,0.1460654761904762,0.0,0.75,,0.0
points,2025-12-18,24516,DAL,SJ,30000166,Alexander Petrovic,0.0,0.0,0.0,,0.0
points,2025-12-18,24516,DAL,SJ,30000750,Radek Faksa,0.013614013200969721,0.0,0.0,,0.0
points,2025-12-18,24516,DAL,SJ,30000755,Esa Lindell,0.0,0.0,0.0,,2.0
points,2025-12-18,24516,SJ,DAL,30006491,Macklin Celebrini,0.0,0.0,0.0,,2.0
points,2025-12-18,24516,SJ,DAL,30006523,Igor Chernyshov,0.009808587087161636,0.0,0.01927710843373494,,1.0
points,2025-12-18,24516,SJ,DAL,30006468,Collin Graf,0.016540435660689173,0.0,0.03853695324283561,,2.0
points,2025-12-18,24516,SJ,DAL,30006484,Sam Dickinson,0.0,0.0,0.0,,0.0
points,2025-12-18,24516,SJ,DAL,30005628,Yaroslav Askarov,0.008194205017246253,0.006465776705062928,0.010042765103795866,,0.0
points,2025-12-18,24516,SJ,DAL,30004995,William Eklund,0.0008333333333333334,0.0,0.0,,0.0
points,2025-12-18,24516,SJ,DAL,30005013,Zack Ostapchuk,0.042232663656838976,0.010752688172043012,0.0779730073847721,,0.0
points,2025-12-18,24516,SJ,DAL,30005031,Vincent Iorio,0.042232663656838976,0.010752688172043012,0.0779730073847721,,0.0
points,2025-12-18,24516,SJ,DAL,30005207,Ethan Cardwell,0.0011111111111111111,0.0,0.0,,0.0
points,2025-12-18,24516,SJ,DAL,30004092,Ty Dellandrea,0.03553227471835984,0.0,0.08,,1.0
points,2025-12-18,24516,SJ,DAL,30004811,Shakir Mukhamadullin,0.20530949575879917,0.0,0.47352941176470653,,1.0
points,2025-12-18,24516,SJ,DAL,30003648,Timothy Liljegren,0.0,0.0,0.0,,0.0
points,2025-12-18,24516,SJ,DAL,30003693,Mario Ferraro,0.009808587087161636,0.0,0.01927710843373494,,0.0
points,2025-12-18,24516,SJ,DAL,30003989,Adam Gaudette,0.24893243793243794,0.0,0.5,,0.0
points,2025-12-18,24516,SJ,DAL,30000426,Alexander Wennberg,0.0,0.0,0.0,,0.0
points,2025-12-18,24516,SJ,DAL,30000642,Jeff Skinner,0.32591732804232804,0.0,0.6666666666666666,,0.0
points,2025-12-18,24516,SJ,DAL,30000754,John Klingberg,0.0,0.0,0.0,,0.0
points,2025-12-18,24516,SJ,DAL,30000914,Barclay Goodrow,0.0,0.0,0.0,,0.0
points,2025-12-18,24516,SJ,DAL,30001301,Ryan Reaves,0.008194205017246253,0.006465776705062928,0.010042765103795866,,0.0
points,2025-12-18,24516,SJ,DAL,30002590,Alex Nedeljkovic,0.008194205017246253,0.006465776705062928,0.010042765103795866,,0.0
points,2025-12-18,24516,SJ,DAL,30000157,Tyler Toffoli,0.03272619047619048,0.0,0.0,,0.0
points,2025-12-18,24516,SJ,DAL,30000287,Nick Leddy,0.0,0.0,0.0,,0.0
points,2025-12-18,24516,SJ,DAL,30000384,Dmitry Orlov,0.0,0.0,0.0,,0.0
points,2025-12-18,24516,DAL,SJ,30004796,Mavrik Bourque,0.0007539682539682539,0.0,0.0,,0.0
points,2025-12-18,24516,DAL,SJ,30005004,Wyatt Johnston,0.13604166666666667,0.0,0.6,,2.0
points,2025-12-18,24516,DAL,SJ,30005062,Oskar Bäck,0.01787841658162116,0.008093901005615778,0.028708133971291867,,0.0
points,2025-12-18,24516,DAL,SJ,30006457,Justin Hryckowian,0.0017934472934472937,0.0,0.0,,1.0
points,2025-12-18,24516,DAL,SJ,30003658,Jake Oettinger,0.012318241134829454,0.0,0.023823781009409753,,0.0
points,2025-12-18,24516,DAL,SJ,30003689,Jason Robertson,0.0873452380952381,0.0,0.17500000000000188,,0.0
points,2025-12-18,24516,DAL,SJ,30004061,Ilya Lyubushkin,0.03541078961840897,0.0,0.08695652173913043,,0.0
points,2025-12-18,24516,DAL,SJ,30004103,Nils Lundkvist,0.01787841658162116,0.008093901005615778,0.028708133971291867,,0.0
points,2025-12-18,24516,DAL,SJ,30004482,Thomas Harley,0.0,0.0,0.0,,0.0
points,2025-12-18,24516,DAL,SJ,30003156,Sam Steel,0.0,0.0,0.0,,0.0
points,2025-12-18,24516,DAL,SJ,30003165,Nate Bastian,0.0,0.0,0.0,,0.0
points,2025-12-18,24516,DAL,SJ,30003357,Colin Blackwell,0.0,0.0,0.0,,0.0
points,2025-12-18,24516,DAL,SJ,30003376,Casey DeSmith,0.008194205017246253,0.006465776705062928,0.010042765103795866,,0.0
points,2025-12-18,24516,DAL,SJ,30003640,Miro Heiskanen,0.0,0.0,0.0,,1.0
points,2025-12-18,24516,DAL,SJ,30000906,Mikko Rantanen,0.0005555555555555556,0.0,0.0,,2.0
points,2025-12-18,24516,DAL,SJ,30001146,Matt Duchene,0.0,0.0,0.0,,0.0
points,2025-12-18,24516,DAL,SJ,30001302,Jamie Benn,0.0,0.0,0.0,,1.0
points,2025-12-18,24516,DAL,SJ,30002811,Roope Hintz,0.103310041519674,0.0,0.19047619047619047,,2.0
points,2025-12-18,24516,DAL,SJ,30002842,Kyle Capobianco,0.009808587087161636,0.0,0.01927710843373494,,0.0
goals,2025-12-18,24507,TOR,WAS,30000040,Morgan Rielly,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,TOR,WAS,30000241,Calle Jarnkrok,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,TOR,WAS,30000264,Scott Laughton,0.004686507936507936,0.0,0.0,,0.0
goals,2025-12-18,24507,TOR,WAS,30000275,John Tavares,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,TOR,WAS,30004511,Henry Thrun,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,WAS,TOR,30004808,Hendrix Lapierre,0.03424396436896437,0.0,0.125,,0.0
goals,2025-12-18,24507,WAS,TOR,30004878,Justin Sourdif,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,WAS,TOR,30005788,Ethen Frank,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,WAS,TOR,30004910,Bogdan Trineyev,0.03487504966138341,0.0,0.08583850931677021,,0.0
goals,2025-12-18,24507,WAS,TOR,30004491,Connor McMichael,0.0005555555555555556,0.0,0.0,,0.0
goals,2025-12-18,24507,WAS,TOR,30004562,Aliaksei Protas,0.0,0.0,0.0,,1.0
goals,2025-12-18,24507,WAS,TOR,30003933,Brandon Duhaime,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,WAS,TOR,30003973,Logan Thompson,0.002276466165277553,0.0013607296892155767,0.003282259447206753,,0.0
goals,2025-12-18,24507,WAS,TOR,30004099,Rasmus Sandin,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,WAS,TOR,30004152,Martin Fehérváry,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,WAS,TOR,30004302,Declan Chisholm,0.00020833333333333335,0.0,0.0,,0.0
goals,2025-12-18,24507,WAS,TOR,30002695,Nic Dowd,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,WAS,TOR,30003026,Charlie Lindgren,0.002276466165277553,0.0013607296892155767,0.003282259447206753,,0.0
goals,2025-12-18,24507,WAS,TOR,30003138,Jakob Chychrun,0.0,0.0,0.0,,2.0
goals,2025-12-18,24507,WAS,TOR,30003561,Matt Roy,0.031613127412245014,0.01020408163265306,0.05774831964152354,,0.0
goals,2025-12-18,24507,WAS,TOR,30000429,Sonny Milano,0.0017777777777777776,0.0,0.0,,0.0
goals,2025-12-18,24507,WAS,TOR,30000587,John Carlson,0.0,0.0,0.0,,1.0
goals,2025-12-18,24507,WAS,TOR,30000954,Dylan Strome,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,WAS,TOR,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,WAS,TOR,30000330,Dylan McIlrath,0.012411918952445351,0.0,0.02857142857142857,,0.0
goals,2025-12-18,24507,WAS,TOR,30000341,Anthony Beauvillier,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,WAS,TOR,30000375,Tom Wilson,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,WAS,TOR,30000378,Alex Ovechkin,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,TOR,WAS,30005725,Dennis Hildeby,0.002276466165277553,0.0013607296892155767,0.003282259447206753,,0.0
goals,2025-12-18,24507,TOR,WAS,30006072,Easton Cowan,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,TOR,WAS,30005589,Bobby McMann,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,TOR,WAS,30004509,Nicholas Robertson,0.35654629629629625,0.0,1.0,,0.0
goals,2025-12-18,24507,TOR,WAS,30004539,Matias Maccelli,0.004185185185185185,0.0,0.0,,0.0
goals,2025-12-18,24507,TOR,WAS,30004583,Dakota Joshua,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,TOR,WAS,30005024,Matthew Knies,0.011066964856752237,0.0,0.025220721199872356,,0.0
goals,2025-12-18,24507,TOR,WAS,30003083,Troy Stecher,0.012411918952445351,0.0,0.02857142857142857,,0.0
goals,2025-12-18,24507,TOR,WAS,30003130,Auston Matthews,0.004912698412698412,0.0,0.0,,0.0
goals,2025-12-18,24507,TOR,WAS,30003192,Joseph Woll,0.002276466165277553,0.0013607296892155767,0.003282259447206753,,0.0
goals,2025-12-18,24507,TOR,WAS,30004252,Simon Benoit,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,TOR,WAS,30002867,Philippe Myers,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,TOR,WAS,30003041,Steven Lorentz,0.0005555555555555556,0.0,0.0,,0.0
goals,2025-12-18,24507,TOR,WAS,30003042,Nicolas Roy,0.03487504966138341,0.0,0.08583850931677021,,0.0
goals,2025-12-18,24507,TOR,WAS,30000486,William Nylander,0.049102470507043666,0.0,0.1111111111111111,,0.0
goals,2025-12-18,24507,TOR,WAS,30000507,Jake McCabe,0.013539033249884671,0.0043859649122807015,0.023474178403755867,,0.0
goals,2025-12-18,24507,TOR,WAS,30000940,Max Domi,0.0,0.0,0.0,,0.0
goals,2025-12-18,24507,TOR,WAS,30000943,Oliver Ekman-Larsson,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,MIN,CBJ,30000257,Yakov Trenin,0.01744661393531363,0.0,0.0,,0.0
goals,2025-12-18,24508,MIN,CBJ,30000266,Nicolas Aube-Kubel,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,MIN,CBJ,30000499,Marcus Foligno,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,MIN,CBJ,30000517,Jared Spurgeon,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,MIN,CBJ,30000797,Vladimir Tarasenko,0.0,0.0,0.0,,1.0
goals,2025-12-18,24508,CBJ,MIN,30006063,Adam Fantilli,0.0015476190476190477,0.0,0.0,,0.0
goals,2025-12-18,24508,MIN,CBJ,30004080,Quinn Hughes,0.031321428571428576,0.0,0.0,,0.0
goals,2025-12-18,24508,CBJ,MIN,30005637,Denton Mateychuk,0.0058286802762043954,0.0,0.013441081130438756,,0.0
goals,2025-12-18,24508,CBJ,MIN,30004607,Dmitri Voronkov,0.006462962962962964,0.0,0.0,,0.0
goals,2025-12-18,24508,CBJ,MIN,30004799,Yegor Chinakhov,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,CBJ,MIN,30004988,Cole Sillinger,0.0010416666666666667,0.0,0.0,,0.0
goals,2025-12-18,24508,CBJ,MIN,30004989,Kent Johnson,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,CBJ,MIN,30005049,Jet Greaves,0.002276466165277553,0.0013607296892155767,0.003282259447206753,,0.0
goals,2025-12-18,24508,CBJ,MIN,30003549,Zachary Aston-Reese,0.0024771802844619135,0.0,0.00510204081632653,,0.0
goals,2025-12-18,24508,CBJ,MIN,30004097,Isac Lundestrom,0.0058286802762043954,0.0,0.013441081130438756,,0.0
goals,2025-12-18,24508,CBJ,MIN,30004135,Kirill Marchenko,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,CBJ,MIN,30004306,Jake Christiansen,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,CBJ,MIN,30002616,Elvis Merzlikins,0.002276466165277553,0.0013607296892155767,0.003282259447206753,,0.0
goals,2025-12-18,24508,CBJ,MIN,30002770,Zach Werenski,0.09237698412698411,0.0,0.5,,2.0
goals,2025-12-18,24508,CBJ,MIN,30003079,Miles Wood,0.00020833333333333335,0.0,0.0,,0.0
goals,2025-12-18,24508,CBJ,MIN,30003146,Dante Fabbro,0.034611111111111106,0.0,0.0,,0.0
goals,2025-12-18,24508,CBJ,MIN,30000623,Ivan Provorov,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,CBJ,MIN,30000778,Boone Jenner,0.09358333333333334,0.0,0.5,,0.0
goals,2025-12-18,24508,CBJ,MIN,30000805,Charlie Coyle,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,CBJ,MIN,30000855,Brendan Smith,0.011066964856752237,0.0,0.025220721199872356,,0.0
goals,2025-12-18,24508,CBJ,MIN,30001196,Brendan Gaunce,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,CBJ,MIN,30000115,Sean Monahan,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,CBJ,MIN,30000207,Damon Severson,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,MIN,CBJ,30005612,David Jiricek,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,MIN,CBJ,30005627,Danila Yurov,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,MIN,CBJ,30005845,David Spacek,0.012411918952445351,0.0,0.02857142857142857,,0.0
goals,2025-12-18,24508,MIN,CBJ,30005007,Carson Lambos,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,MIN,CBJ,30005008,Jesper Wallstedt,0.002276466165277553,0.0013607296892155767,0.003282259447206753,,0.0
goals,2025-12-18,24508,MIN,CBJ,30004480,Matt Boldy,0.0,0.0,0.0,,1.0
goals,2025-12-18,24508,MIN,CBJ,30004784,Kirill Kaprizov,0.0,0.0,0.0,,1.0
goals,2025-12-18,24508,MIN,CBJ,30004835,Brock Faber,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,MIN,CBJ,30004935,Matt Kiersted,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,MIN,CBJ,30002820,Joel Eriksson Ek,0.0,0.0,0.0,,1.0
goals,2025-12-18,24508,MIN,CBJ,30003173,Filip Gustavsson,0.002276466165277553,0.0013607296892155767,0.003282259447206753,,0.0
goals,2025-12-18,24508,MIN,CBJ,30004417,Nico Sturm,0.0024771802844619135,0.0,0.00510204081632653,,0.0
goals,2025-12-18,24508,MIN,CBJ,30001012,Ryan Hartman,0.004079365079365079,0.0,0.0,,1.0
goals,2025-12-18,24508,MIN,CBJ,30001192,Tyler Pitlick,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,MIN,CBJ,30001309,Marcus Johansson,0.0,0.0,0.0,,0.0
goals,2025-12-18,24508,MIN,CBJ,30001355,Zach Bogosian,0.013539033249884671,0.0043859649122807015,0.023474178403755867,,0.0
goals,2025-12-18,24509,LA,TB,30000145,Drew Doughty,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30000149,Anze Kopitar,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30000199,Kevin Fiala,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30000476,Cody Ceci,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30000653,Brian Dumoulin,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,TB,LA,30005421,Maxwell Crozier,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,TB,LA,30005562,Declan Carlile,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,TB,LA,30005920,Dominic James,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,TB,LA,30004838,Gage Goncalves,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,TB,LA,30004974,Pontus Holmberg,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,TB,LA,30005044,J.J. Moser,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,TB,LA,30004631,Charle-Edouard D'Astous,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,TB,LA,30003250,Brandon Hagel,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,TB,LA,30003478,Darren Raddysh,0.028999999999999998,0.0,0.0,,0.0
goals,2025-12-18,24509,TB,LA,30004182,Curtis Douglas,0.0024771802844619135,0.0,0.00510204081632653,,0.0
goals,2025-12-18,24509,TB,LA,30002532,Jake Guentzel,0.023130952380952377,0.0,0.0,,0.0
goals,2025-12-18,24509,TB,LA,30002606,Jonas Johansson,0.002276466165277553,0.0013607296892155767,0.003282259447206753,,0.0
goals,2025-12-18,24509,TB,LA,30002845,Anthony Cirelli,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,TB,LA,30000742,Brayden Point,0.006722222222222222,0.0,0.0,,0.0
goals,2025-12-18,24509,TB,LA,30001047,Nikita Kucherov,0.0018055555555555555,0.0,0.0,,0.0
goals,2025-12-18,24509,TB,LA,30001084,Ryan McDonagh,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,TB,LA,30001178,Yanni Gourde,0.031613127412245014,0.01020408163265306,0.05774831964152354,,0.0
goals,2025-12-18,24509,TB,LA,30001377,Andrei Vasilevskiy,0.002276466165277553,0.0013607296892155767,0.003282259447206753,,0.0
goals,2025-12-18,24509,TB,LA,30000428,Oliver Bjorkstrand,0.0,0.0,0.0,,1.0
goals,2025-12-18,24509,TB,LA,30000477,Nick Paul,0.0033690476190476187,0.0,0.0,,0.0
goals,2025-12-18,24509,TB,LA,30000502,Zemgus Girgensons,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30005610,Andrei Kuzmenko,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30004798,Quinton Byfield,0.0002380952380952381,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30004856,Alex Laferriere,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30004969,Jeff Malott,0.0033333333333333335,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30004994,Brandt Clarke,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30005039,Samuel Helenius,0.011066964856752237,0.0,0.025220721199872356,,0.0
goals,2025-12-18,24509,LA,TB,30004436,Mikey Anderson,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30004473,Alex Turcotte,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30001424,Phillip Danault,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30002582,Adrian Kempe,0.0,0.0,0.0,,2.0
goals,2025-12-18,24509,LA,TB,30002611,Warren Foegele,0.00025119617224880384,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30003232,Jacob Moverare,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30003236,Trevor Moore,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30000668,Anton Forsberg,0.002276466165277553,0.0013607296892155767,0.003282259447206753,,0.0
goals,2025-12-18,24509,LA,TB,30000675,Joel Edmundson,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30000770,Pheonix Copley,0.002276466165277553,0.0013607296892155767,0.003282259447206753,,0.0
goals,2025-12-18,24509,LA,TB,30000818,Joel Armia,0.0,0.0,0.0,,0.0
goals,2025-12-18,24509,LA,TB,30001265,Corey Perry,0.004079365079365079,0.0,0.0,,0.0
goals,2025-12-18,24510,PIT,OTT,30000445,Erik Karlsson,0.005593253968253969,0.0,0.0,,0.0
goals,2025-12-18,24510,PIT,OTT,30000613,Ryan Graves,0.0,0.0,0.0,,0.0
goals,2025-12-18,24510,PIT,OTT,30000615,Kevin Hayes,0.00886721910986617,0.0,0.0,,0.0
goals,2025-12-18,24510,PIT,OTT,30000651,Sidney Crosby,0.010611111111111111,0.0,0.0,,0.0
goals,2025-12-18,24510,PIT,OTT,30000658,Kris Letang,0.0,0.0,0.0,,0.0
goals,2025-12-18,24510,OTT,PIT,30005911,Stephen Halliday,0.0,0.0,0.0,,0.0
goals,2025-12-18,24510,PIT,OTT,30000557,Brett Kulak,0.0,0.0,0.0,,0.0
goals,2025-12-18,24510,PIT,OTT,30003729,Stuart Skinner,0.002276466165277553,0.0013607296892155767,0.003282259447206753,,0.0
goals,2025-12-18,24510,OTT,PIT,30006054,Nikolas Matinpalo,0.0,0.0,0.0,,0.0
goals,2025-12-18,24510,OTT,PIT,30004860,Leevi Merilainen,0.002276466165277553,0.0013607296892155767,0.003282259447206753,,0.0
goals,2025-12-18,24510,OTT,PIT,30004958,Olle Lycksell,0.00020833333333333335,0.0,0.0,,0.0
goals,2025-12-18,24510,OTT,PIT,30004773,Artem Zub,0.031613127412245014,0.01020408163265306,0.05774831964152354,,0.0
goals,2025-12-18,24510,OTT,PIT,30004802,Ridly Greig,0.0,0.0,0.0,,0.0
goals,2025-12-18,24510,OTT,PIT,30004819,Jake Sanderson,0.0,0.0,0.0,,0.0
goals,2025-12-18,24510,OTT,PIT,30004821,Tim Stützle,0.0594047619047619,0.0,0.3333333333333333,,0.0
goals,2025-12-18,24510,OTT,PIT,30004852,Tyler Kleven,0.0,0.0,0.0,,0.0
goals,2025-12-18,24510,OTT,PIT,30004479,Dylan Cozens,0.0,0.0,0.0,,0.0
goals,2025-12-18,24510,OTT,PIT,30004553,Jordan Spence,0.0,0.0,0.0,,0.0
goals,2025-12-18,24510,OTT,PIT,30003711,Fabian Zetterlund,0.006722222222222222,0.0,0.0,,0.0
goals,2025-12-18,24510,OTT,PIT,30003896,Drake Batherson,0.0,0.0,0.0,,0.0
goals,2025-12-18,24510,OTT,PIT,30004077,Brady Tkachuk,0.0,0.0,0.0,,2.0
goals,2025-12-18,24510,OTT,PIT,30000845,Nick Jensen,0.02694419809701494,0.0,0.05270175438596492,,0.0
goals,2025-12-18,24510,OTT,PIT,30000959,Kurtis MacDermid,0.002276466165277553,0.0013607296892155767,0.003282259447206753,,0.0
goals,2025-12-18,24510,OTT,PIT,30001374,Linus Ullmark,0.002276466165277553,0.0013607296892155767,0.003282259447206753,,0.0
