target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
assists,2025-11-30,24377,CAR,CGY,30002819,Sebastian Aho,0.002472222222222222,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30000271,Shayne Gostisbehere,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30000358,Jordan Staal,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CAR,CGY,30000510,William Carrier,0.004696915503663949,0.0,0.009808751086641554,,0.0
assists,2025-11-30,24377,CAR,CGY,30000525,Mike Reilly,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30005595,Adam Klapka,0.1987777155808351,0.0,0.5,,0.0
assists,2025-11-30,24377,CGY,CAR,30004993,Matt Coronato,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30004310,Brayden Pachal,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30004665,Dustin Wolf,0.005693953637681273,0.004428166889501043,0.006956806022528607,,0.0
assists,2025-11-30,24377,CGY,CAR,30004791,Devin Cooley,0.005693953637681273,0.004428166889501043,0.006956806022528607,,0.0
assists,2025-11-30,24377,CGY,CAR,30004823,Connor Zary,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30004855,Yan Kuznetsov,0.017596506858663482,0.0,0.03535752025361044,,0.0
assists,2025-11-30,24377,CGY,CAR,30003145,Jake Bean,0.004696915503663949,0.0,0.009808751086641554,,0.0
assists,2025-11-30,24377,CGY,CAR,30003656,Morgan Frost,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30004089,Joel Farabee,0.035480510230510236,0.0,0.16666666666666666,,0.0
assists,2025-11-30,24377,CGY,CAR,30004162,Kevin Bahl,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30004190,Yegor Sharangovich,0.00037037037037037035,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30001133,Rasmus Andersson,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30001248,Joel Hanley,0.0,0.0,0.0,,0.0
assists,2025-11-30,24377,CGY,CAR,30002217,Ryan Lomberg,0.03385660634527614,0.0,0.06528905876731965,,0.0
assists,2025-11-30,24377,CGY,CAR,30003001,Dryden Hunt,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30000012,Lars Eller,0.0,0.0,0.0,,0.0
assists,2025-11-30,24378,OTT,DAL,30000052,Claude Giroux,0.0,0.0,0.0,,0.0
points,2025-11-30,24376,CHI,ANA,30001060,Shea Weber,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24376,ANA,CHI,30006129,Coulson Pitre,0.01251373245234012,0.0,0.027777777777777776,,
points,2025-11-30,24376,ANA,CHI,30006161,Yegor Sidorov,0.03843121693121693,0.0,0.14285714285714285,,
points,2025-11-30,24376,ANA,CHI,30006162,Konnor Smith,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24376,ANA,CHI,30006310,Roman Kinal,0.06735816940759837,0.02267676767676768,0.11764705882352941,,
points,2025-11-30,24376,ANA,CHI,30006353,Easton Armstrong,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24376,ANA,CHI,30005678,Tristan Luneau,0.0,0.0,0.0,,
points,2025-11-30,24376,ANA,CHI,30005945,Tomas Suchanek,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24376,ANA,CHI,30006016,Jaxsen Wiebe,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24376,ANA,CHI,30006117,Nico Myatovic,4.3859649122807014e-05,0.0,0.0,,
points,2025-11-30,24376,ANA,CHI,30005275,Tyson Hinds,0.00603516391016391,0.0,0.0,,
points,2025-11-30,24376,ANA,CHI,30005285,Jeremie Biakabutuka,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24376,ANA,CHI,30005643,Nathan Gaucher,0.0,0.0,0.0,,
points,2025-11-30,24376,ANA,CHI,30005677,Noah Warren,0.009737162121082525,0.0,0.018604651162790697,,
points,2025-11-30,24376,ANA,CHI,30004829,Sam Colangelo,0.00020833333333333335,0.0,0.0,,
points,2025-11-30,24376,ANA,CHI,30005051,Sasha Pastujov,0.0,0.0,0.0,,
points,2025-11-30,24376,ANA,CHI,30005095,Davis Codd,0.0,0.0,0.0,,
points,2025-11-30,24376,ANA,CHI,30003948,David Cotton,0.0,0.0,0.0,,
points,2025-11-30,24376,ANA,CHI,30004550,Judd Caulfield,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24376,ANA,CHI,30004828,Calle Clang,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24376,ANA,CHI,30002864,Nikolas Brouillard,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24376,ANA,CHI,30003197,Carsen Twarynski,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24376,ANA,CHI,30003475,Matthew Phillips,0.014257922632922634,0.0,0.0,,
points,2025-11-30,24376,ANA,CHI,30002528,Tyrell Goulbourne,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24377,CGY,CAR,30001029,Martin Frk,0.0035614158738887344,0.0,0.0,,
points,2025-11-30,24377,CAR,CGY,30005155,Justin Robidas,0.0,0.0,0.0,,
points,2025-11-30,24377,CAR,CGY,30006098,Felix Unger Sorum,0.00037037037037037035,0.0,0.0,,
points,2025-11-30,24377,CAR,CGY,30004913,Evan Vierling,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24377,CAR,CGY,30005026,Aleksi Heimosalmi,0.009737162121082525,0.0,0.018604651162790697,,
points,2025-11-30,24377,CAR,CGY,30005153,Bryce Montgomery,0.009737162121082525,0.0,0.018604651162790697,,
points,2025-11-30,24377,CAR,CGY,30004385,Cayden Primeau,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24377,CAR,CGY,30004537,Domenick Fensore,0.0,0.0,0.0,,
points,2025-11-30,24377,CAR,CGY,30004602,Nikita Pavlychev,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24377,CAR,CGY,30003180,Givani Smith,0.3172424473674474,0.0,0.6666666666666666,,
points,2025-11-30,24377,CAR,CGY,30003550,Gavin Bayreuther,0.018081331745878563,0.008298755186721992,0.029535864978902954,,
points,2025-11-30,24377,CAR,CGY,30004075,Jesperi Kotkaniemi,0.0024999999999999996,0.0,0.0,,
points,2025-11-30,24377,CGY,CAR,30006372,Connor Murphy,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24377,CAR,CGY,30000643,Jaccob Slavin,0.03026807500362334,0.0,0.07142857142857142,,
points,2025-11-30,24377,CGY,CAR,30005297,Nick Cicek,0.01251373245234012,0.0,0.027777777777777776,,
points,2025-11-30,24377,CGY,CAR,30005729,Parker Bell,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24377,CGY,CAR,30006084,Samuel Honzek,0.039485203868759616,0.0,0.09523809523809523,,
points,2025-11-30,24377,CGY,CAR,30006111,Etienne Morin,0.0,0.0,0.0,,
points,2025-11-30,24377,CGY,CAR,30006371,Matt Radomsky,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24377,CGY,CAR,30004869,Jeremie Poirier,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24377,CGY,CAR,30004925,Daniil Miromanov,0.0,0.0,0.0,,
points,2025-11-30,24377,CGY,CAR,30005038,William Stromgren,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24377,CGY,CAR,30005139,Lucas Ciona,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24377,CGY,CAR,30005142,Rory Kerins,0.0002777777777777778,0.0,0.0,,
points,2025-11-30,24377,CGY,CAR,30004363,Martin Pospisil,0.0,0.0,0.0,,
points,2025-11-30,24377,CGY,CAR,30003418,Alex Gallant,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24377,CGY,CAR,30002595,Justin Kirkland,0.0,0.0,0.0,,
points,2025-11-30,24377,CGY,CAR,30002668,Clark Bishop,0.006045381503574564,0.0,0.012121212121212121,,
points,2025-11-30,24378,OTT,DAL,30000442,Scott Harrington,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24378,OTT,DAL,30000446,Thomas Chabot,0.09370833333333334,0.0,0.0,,
points,2025-11-30,24378,OTT,DAL,30004958,Olle Lycksell,9.259259259259259e-05,0.0,0.0,,
points,2025-11-30,24378,DAL,OTT,30004844,Cross Hanas,0.009737162121082525,0.0,0.018604651162790697,,
points,2025-11-30,24378,DAL,OTT,30006362,Connor Punnett,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24378,DAL,OTT,30003695,Kole Lind,0.039485203868759616,0.0,0.09523809523809523,,
points,2025-11-30,24378,DAL,OTT,30004103,Nils Lundkvist,0.018081331745878563,0.008298755186721992,0.029535864978902954,,
points,2025-11-30,24378,DAL,OTT,30003585,Cameron Hughes,0.0,0.0,0.0,,
points,2025-11-30,24378,DAL,OTT,30001146,Matt Duchene,0.0,0.0,0.0,,
points,2025-11-30,24378,DAL,OTT,30000702,Antoine Bibeau,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24378,DAL,OTT,30000735,Adam Erne,0.37577364710452943,0.0,0.8571428571428571,,
points,2025-11-30,24378,DAL,OTT,30000756,Curtis McKenzie,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24378,OTT,DAL,30005717,Oskar Pettersson,0.1218628244471034,0.0,0.25723502304147466,,
points,2025-11-30,24378,OTT,DAL,30005987,Mark Duarte,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24378,OTT,DAL,30006240,Matthew Andonovski,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24378,OTT,DAL,30006395,Djibril Toure,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24378,OTT,DAL,30004908,Carter Savoie,0.034528363087166496,0.0,0.08010810810810813,,
points,2025-11-30,24378,OTT,DAL,30005009,Xavier Bourgault,0.0,0.0,0.0,,
points,2025-11-30,24378,OTT,DAL,30005175,Jake Chiasson,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24378,OTT,DAL,30005201,Sam Sedley,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24378,OTT,DAL,30005583,Wyatt Bongiovanni,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24378,OTT,DAL,30004596,Keean Washkurak,0.0,0.0,0.0,,
points,2025-11-30,24378,OTT,DAL,30004485,Lassi Thomson,0.00020833333333333335,0.0,0.0,,
points,2025-11-30,24378,OTT,DAL,30004501,Arthur Kaliyev,0.0,0.0,0.0,,
points,2025-11-30,24378,OTT,DAL,30004521,Mads Sogaard,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24378,OTT,DAL,30003215,Garrett Pilon,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24378,OTT,DAL,30003732,Cameron Crotty,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
points,2025-11-30,24378,OTT,DAL,30004143,Jan Jenik,0.006045381503574564,0.0,0.012121212121212121,,
points,2025-11-30,24378,OTT,DAL,30000580,Malcolm Subban,0.007888608857105158,0.006240806958941025,0.00965506157493808,,
goals,2025-11-30,24375,WAS,NYI,30000385,Aaron Ness,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,NYI,WAS,30006247,Justin Gill,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,NYI,WAS,30006400,Artem Kulakov,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,NYI,WAS,30006402,Joseph Cipollone,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,NYI,WAS,30005705,Isaiah George,0.0,0.0,0.0,,
goals,2025-11-30,24375,NYI,WAS,30005856,Daylan Kuefler,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,NYI,WAS,30005858,Matthew Maggio,0.0,0.0,0.0,,
goals,2025-11-30,24375,NYI,WAS,30004525,Adam Beckman,0.0,0.0,0.0,,
goals,2025-11-30,24375,NYI,WAS,30005205,Tristan Lennox,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,NYI,WAS,30005262,Henrik Tikkanen,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,NYI,WAS,30005265,Eetu Liukas,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,NYI,WAS,30005661,Calle Odelius,0.031688633985847314,0.0,0.07142857142857142,,
goals,2025-11-30,24375,NYI,WAS,30003541,Matthew Highmore,0.002377507390708768,0.0,0.005,,
goals,2025-11-30,24375,NYI,WAS,30004051,Pierre Engvall,0.0016666666666666668,0.0,0.0,,
goals,2025-11-30,24375,NYI,WAS,30004176,Alexander Romanov,0.0,0.0,0.0,,
goals,2025-11-30,24375,NYI,WAS,30002533,Marcus Hogberg,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,NYI,WAS,30003189,Sean Day,0.0,0.0,0.0,,
goals,2025-11-30,24375,NYI,WAS,30003226,Ethan Bear,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,NYI,WAS,30000875,Semyon Varlamov,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,NYI,WAS,30000986,Seth Helgeson,0.028114651135740965,0.0,0.05555555555555555,,
goals,2025-11-30,24375,NYI,WAS,30000644,Chris Terry,0.0,0.0,0.0,,
goals,2025-11-30,24375,WAS,NYI,30005098,Luke Toporowski,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,WAS,NYI,30006408,Simon Pinard,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,WAS,NYI,30004579,Dalton Smith,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,WAS,NYI,30004613,Michael Kim,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,WAS,NYI,30004664,Corey Schueneman,0.0,0.0,0.0,,
goals,2025-11-30,24375,WAS,NYI,30004500,Brett Leason,0.0,0.0,0.0,,
goals,2025-11-30,24375,WAS,NYI,30003035,Spencer Smallman,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,WAS,NYI,30003132,Pierre-Luc Dubois,0.00029629629629629624,0.0,0.0,,
goals,2025-11-30,24375,WAS,NYI,30003759,Matthew Strome,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24375,WAS,NYI,30002620,Louie Belpedio,0.031688633985847314,0.0,0.07142857142857142,,
goals,2025-11-30,24375,WAS,NYI,30002695,Nic Dowd,0.0,0.0,0.0,,
goals,2025-11-30,24376,ANA,CHI,30000509,Justin Bailey,0.0,0.0,0.0,,
goals,2025-11-30,24376,ANA,CHI,30000515,Mikael Granlund,0.003448412698412698,0.0,0.0,,
goals,2025-11-30,24376,CHI,ANA,30006145,Nick Lardis,0.013397334000609022,0.004502484547327597,0.023923444976076555,,
goals,2025-11-30,24376,CHI,ANA,30006219,Marcel Marcel,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,CHI,ANA,30006279,Sahil Panwar,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,CHI,ANA,30006312,Joe Carroll,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,CHI,ANA,30005816,Gavin Hayes,0.0,0.0,0.0,,
goals,2025-11-30,24376,CHI,ANA,30005819,Andrew Perrott,0.0,0.0,0.0,,
goals,2025-11-30,24376,CHI,ANA,30005820,Mitchell Weeks,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,CHI,ANA,30006105,Martin Misiak,0.0,0.0,0.0,,
goals,2025-11-30,24376,CHI,ANA,30005632,Kevin Korchinski,0.010886710411597292,0.0,0.024691358024691357,,
goals,2025-11-30,24376,CHI,ANA,30005665,Paul Ludwinski,0.0,0.0,0.0,,
goals,2025-11-30,24376,CHI,ANA,30005718,Samuel Savoie,0.028114651135740965,0.0,0.05555555555555555,,
goals,2025-11-30,24376,CHI,ANA,30005003,Nolan Allan,0.006398499692437344,0.0,0.01450689289501591,,
goals,2025-11-30,24376,CHI,ANA,30005052,Dmitry Kuzmin,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,CHI,ANA,30005131,Ryan Mast,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,CHI,ANA,30005163,Ethan Del Mastro,0.0,0.0,0.0,,
goals,2025-11-30,24376,CHI,ANA,30004830,Drew Commesso,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,CHI,ANA,30004946,Jackson Cates,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,CHI,ANA,30003558,Josh Healey,0.013397334000609022,0.004502484547327597,0.023923444976076555,,
goals,2025-11-30,24376,CHI,ANA,30003751,Dominic Toninato,0.0,0.0,0.0,,
goals,2025-11-30,24376,CHI,ANA,30004000,Brett Seney,0.013397334000609022,0.004502484547327597,0.023923444976076555,,
goals,2025-11-30,24376,CHI,ANA,30001456,Laurent Brossoit,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,CHI,ANA,30002212,Cavan Fitzgerald,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,CHI,ANA,30003209,Joey Anderson,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,CHI,ANA,30000691,Nick Foligno,0.00030303030303030303,0.0,0.0,,
goals,2025-11-30,24376,CHI,ANA,30001060,Shea Weber,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,ANA,CHI,30006129,Coulson Pitre,0.0,0.0,0.0,,
goals,2025-11-30,24376,ANA,CHI,30006161,Yegor Sidorov,0.03247619047619047,0.0,0.0,,
goals,2025-11-30,24376,ANA,CHI,30006162,Konnor Smith,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,ANA,CHI,30006310,Roman Kinal,0.021285641981066028,0.0,0.05128205128205128,,
goals,2025-11-30,24376,ANA,CHI,30006353,Easton Armstrong,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,ANA,CHI,30005678,Tristan Luneau,0.0,0.0,0.0,,
goals,2025-11-30,24376,ANA,CHI,30005945,Tomas Suchanek,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,ANA,CHI,30006016,Jaxsen Wiebe,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,ANA,CHI,30006117,Nico Myatovic,0.0,0.0,0.0,,
goals,2025-11-30,24376,ANA,CHI,30005275,Tyson Hinds,0.007492035742035741,0.0,0.0,,
goals,2025-11-30,24376,ANA,CHI,30005285,Jeremie Biakabutuka,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,ANA,CHI,30005643,Nathan Gaucher,0.0,0.0,0.0,,
goals,2025-11-30,24376,ANA,CHI,30005677,Noah Warren,0.002377507390708768,0.0,0.005,,
goals,2025-11-30,24376,ANA,CHI,30004829,Sam Colangelo,0.00030303030303030303,0.0,0.0,,
goals,2025-11-30,24376,ANA,CHI,30005051,Sasha Pastujov,0.0,0.0,0.0,,
goals,2025-11-30,24376,ANA,CHI,30005095,Davis Codd,0.0,0.0,0.0,,
goals,2025-11-30,24376,ANA,CHI,30003948,David Cotton,0.0,0.0,0.0,,
goals,2025-11-30,24376,ANA,CHI,30004550,Judd Caulfield,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,ANA,CHI,30004828,Calle Clang,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,ANA,CHI,30002864,Nikolas Brouillard,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,ANA,CHI,30003197,Carsen Twarynski,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24376,ANA,CHI,30003475,Matthew Phillips,0.011889790764790764,0.0,0.0,,
goals,2025-11-30,24376,ANA,CHI,30002528,Tyrell Goulbourne,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24377,CGY,CAR,30001029,Martin Frk,0.0016447743289848553,0.0,0.0,,
goals,2025-11-30,24377,CAR,CGY,30005155,Justin Robidas,0.0,0.0,0.0,,
goals,2025-11-30,24377,CAR,CGY,30006098,Felix Unger Sorum,0.00029629629629629624,0.0,0.0,,
goals,2025-11-30,24377,CAR,CGY,30004913,Evan Vierling,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24377,CAR,CGY,30005026,Aleksi Heimosalmi,0.002377507390708768,0.0,0.005,,
goals,2025-11-30,24377,CAR,CGY,30005153,Bryce Montgomery,0.002377507390708768,0.0,0.005,,
goals,2025-11-30,24377,CAR,CGY,30004385,Cayden Primeau,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24377,CAR,CGY,30004537,Domenick Fensore,0.0,0.0,0.0,,
goals,2025-11-30,24377,CAR,CGY,30004602,Nikita Pavlychev,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24377,CAR,CGY,30003180,Givani Smith,0.0,0.0,0.0,,
goals,2025-11-30,24377,CAR,CGY,30003550,Gavin Bayreuther,0.013397334000609022,0.004502484547327597,0.023923444976076555,,
goals,2025-11-30,24377,CAR,CGY,30004075,Jesperi Kotkaniemi,0.0025,0.0,0.0,,
goals,2025-11-30,24377,CGY,CAR,30006372,Connor Murphy,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24377,CAR,CGY,30000643,Jaccob Slavin,0.0,0.0,0.0,,
goals,2025-11-30,24377,CGY,CAR,30005297,Nick Cicek,0.0,0.0,0.0,,
goals,2025-11-30,24377,CGY,CAR,30005729,Parker Bell,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24377,CGY,CAR,30006084,Samuel Honzek,0.0,0.0,0.0,,
goals,2025-11-30,24377,CGY,CAR,30006111,Etienne Morin,0.0,0.0,0.0,,
goals,2025-11-30,24377,CGY,CAR,30006371,Matt Radomsky,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24377,CGY,CAR,30004869,Jeremie Poirier,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24377,CGY,CAR,30004925,Daniil Miromanov,0.0,0.0,0.0,,
goals,2025-11-30,24377,CGY,CAR,30005038,William Stromgren,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24377,CGY,CAR,30005139,Lucas Ciona,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24377,CGY,CAR,30005142,Rory Kerins,0.0002777777777777778,0.0,0.0,,
goals,2025-11-30,24377,CGY,CAR,30004363,Martin Pospisil,0.0,0.0,0.0,,
goals,2025-11-30,24377,CGY,CAR,30003418,Alex Gallant,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24377,CGY,CAR,30002595,Justin Kirkland,0.0,0.0,0.0,,
goals,2025-11-30,24377,CGY,CAR,30002668,Clark Bishop,0.0,0.0,0.0,,
goals,2025-11-30,24378,OTT,DAL,30000442,Scott Harrington,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24378,OTT,DAL,30000446,Thomas Chabot,0.002,0.0,0.0,,
goals,2025-11-30,24378,OTT,DAL,30004958,Olle Lycksell,0.0001388888888888889,0.0,0.0,,
goals,2025-11-30,24378,DAL,OTT,30004844,Cross Hanas,0.002377507390708768,0.0,0.005,,
goals,2025-11-30,24378,DAL,OTT,30006362,Connor Punnett,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24378,DAL,OTT,30003695,Kole Lind,0.0,0.0,0.0,,
goals,2025-11-30,24378,DAL,OTT,30004103,Nils Lundkvist,0.013397334000609022,0.004502484547327597,0.023923444976076555,,
goals,2025-11-30,24378,DAL,OTT,30003585,Cameron Hughes,0.0,0.0,0.0,,
goals,2025-11-30,24378,DAL,OTT,30001146,Matt Duchene,0.0,0.0,0.0,,
goals,2025-11-30,24378,DAL,OTT,30000702,Antoine Bibeau,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24378,DAL,OTT,30000735,Adam Erne,0.0,0.0,0.0,,
goals,2025-11-30,24378,DAL,OTT,30000756,Curtis McKenzie,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24378,OTT,DAL,30005717,Oskar Pettersson,0.031688633985847314,0.0,0.07142857142857142,,
goals,2025-11-30,24378,OTT,DAL,30005987,Mark Duarte,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24378,OTT,DAL,30006240,Matthew Andonovski,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24378,OTT,DAL,30006395,Djibril Toure,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24378,OTT,DAL,30004908,Carter Savoie,0.034054124679792235,0.0,0.08,,
goals,2025-11-30,24378,OTT,DAL,30005009,Xavier Bourgault,0.0,0.0,0.0,,
goals,2025-11-30,24378,OTT,DAL,30005175,Jake Chiasson,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24378,OTT,DAL,30005201,Sam Sedley,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24378,OTT,DAL,30005583,Wyatt Bongiovanni,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24378,OTT,DAL,30004596,Keean Washkurak,0.0,0.0,0.0,,
goals,2025-11-30,24378,OTT,DAL,30004485,Lassi Thomson,0.0,0.0,0.0,,
goals,2025-11-30,24378,OTT,DAL,30004501,Arthur Kaliyev,0.0,0.0,0.0,,
goals,2025-11-30,24378,OTT,DAL,30004521,Mads Sogaard,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24378,OTT,DAL,30003215,Garrett Pilon,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24378,OTT,DAL,30003732,Cameron Crotty,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
goals,2025-11-30,24378,OTT,DAL,30004143,Jan Jenik,0.0,0.0,0.0,,
goals,2025-11-30,24378,OTT,DAL,30000580,Malcolm Subban,0.0021946516981565484,0.0013432234619829393,0.0031254675972676145,,
