target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
goals,2026-01-07,24650,WAS,DAL,30003973,Logan Thompson,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24650,WAS,DAL,30004099,Rasmus Sandin,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,WAS,DAL,30004152,Martin Fehérváry,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,WAS,DAL,30004302,Declan Chisholm,0.0002380952380952381,0.0,0.0,,0.0
goals,2026-01-07,24650,WAS,DAL,30004491,Connor McMichael,0.0002777777777777778,0.0,0.0,,0.0
goals,2026-01-07,24650,WAS,DAL,30004500,Brett Leason,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,WAS,DAL,30003138,Jakob Chychrun,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,WAS,DAL,30003561,Matt Roy,0.03342674780482695,0.010869565217391304,0.058823529411764705,,0.0
goals,2026-01-07,24650,WAS,DAL,30003933,Brandon Duhaime,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,WAS,DAL,30000587,John Carlson,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,WAS,DAL,30000954,Dylan Strome,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,WAS,DAL,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,WAS,DAL,30002695,Nic Dowd,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,WAS,DAL,30003026,Charlie Lindgren,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24650,WAS,DAL,30000330,Dylan McIlrath,0.01192305647295586,0.0,0.025974025974025976,,0.0
goals,2026-01-07,24650,WAS,DAL,30000341,Anthony Beauvillier,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,WAS,DAL,30000375,Tom Wilson,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,WAS,DAL,30000378,Alex Ovechkin,0.0,0.0,0.0,,1.0
goals,2026-01-07,24650,WAS,DAL,30000429,Sonny Milano,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,DAL,WAS,30004796,Mavrik Bourque,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,DAL,WAS,30005004,Wyatt Johnston,0.0572579365079365,0.0,0.016666666666670455,,1.0
goals,2026-01-07,24650,DAL,WAS,30005062,Oskar Bäck,0.013090290514277785,0.00423728813559322,0.02338097855964816,,0.0
goals,2026-01-07,24650,DAL,WAS,30006457,Justin Hryckowian,0.0002380952380952381,0.0,0.0,,0.0
goals,2026-01-07,24650,DAL,WAS,30003658,Jake Oettinger,0.006161793618799919,0.0,0.012911604524507752,,0.0
goals,2026-01-07,24650,DAL,WAS,30003689,Jason Robertson,0.021055555555555553,0.0,0.0,,0.0
goals,2026-01-07,24650,DAL,WAS,30004061,Ilya Lyubushkin,0.034192257752755,0.0,0.08010810810810813,,0.0
goals,2026-01-07,24650,DAL,WAS,30004103,Nils Lundkvist,0.013090290514277785,0.00423728813559322,0.02338097855964816,,0.0
goals,2026-01-07,24650,DAL,WAS,30004482,Thomas Harley,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,DAL,WAS,30003156,Sam Steel,0.0,0.0,0.0,,1.0
goals,2026-01-07,24650,DAL,WAS,30003165,Nate Bastian,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,DAL,WAS,30003357,Colin Blackwell,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,DAL,WAS,30003376,Casey DeSmith,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24650,DAL,WAS,30003640,Miro Heiskanen,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,DAL,WAS,30000906,Mikko Rantanen,0.03832473544973545,0.0,0.16666666666666666,,0.0
goals,2026-01-07,24650,DAL,WAS,30001146,Matt Duchene,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,DAL,WAS,30001302,Jamie Benn,0.0,0.0,0.0,,0.0
goals,2026-01-07,24650,DAL,WAS,30002811,Roope Hintz,0.049851713771690405,0.0,0.11764705882352941,,1.0
goals,2026-01-07,24650,DAL,WAS,30002842,Kyle Capobianco,0.002315679016875627,0.0,0.005063291139240506,,0.0
goals,2026-01-07,24651,CGY,MON,30000032,Nazem Kadri,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,CGY,MON,30000103,Mikael Backlund,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,CGY,MON,30000237,MacKenzie Weegar,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,CGY,MON,30000311,Blake Coleman,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,CGY,MON,30000766,Jonathan Huberdeau,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,MON,CGY,30006127,Jacob Fowler,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24651,MON,CGY,30006485,Ivan Demidov,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,CGY,MON,30006494,Zayne Parekh,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,MON,CGY,30005655,Lane Hutson,0.0,0.0,0.0,,1.0
goals,2026-01-07,24651,MON,CGY,30005656,Owen Beck,0.049851713771690405,0.0,0.11764705882352941,,0.0
goals,2026-01-07,24651,MON,CGY,30005722,Adam Engstrom,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,MON,CGY,30005128,Arber Xhekaj,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,MON,CGY,30005534,Jakub Dobes,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24651,MON,CGY,30005631,Juraj Slafkovsky,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,MON,CGY,30005021,Oliver Kapanen,0.0005555555555555556,0.0,0.0,,1.0
goals,2026-01-07,24651,MON,CGY,30004928,Cole Caufield,0.0003333333333333334,0.0,0.0,,1.0
goals,2026-01-07,24651,MON,CGY,30004990,Zachary Bolduc,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,MON,CGY,30004361,Josh Anderson,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,MON,CGY,30004559,Jayden Struble,0.01194650633268548,0.0,0.023952095808383235,,0.0
goals,2026-01-07,24651,MON,CGY,30004086,Noah Dobson,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,MON,CGY,30004101,Joe Veleno,0.0001111111111111111,0.0,0.0,,0.0
goals,2026-01-07,24651,MON,CGY,30002781,Sam Montembeault,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24651,MON,CGY,30002825,Alexandre Carrier,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,MON,CGY,30003667,Nick Suzuki,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,MON,CGY,30003687,Alexandre Texier,0.002315679016875627,0.0,0.005063291139240506,,1.0
goals,2026-01-07,24651,MON,CGY,30000670,Sammy Blais,0.03342674780482695,0.010869565217391304,0.058823529411764705,,0.0
goals,2026-01-07,24651,MON,CGY,30001424,Phillip Danault,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,CGY,MON,30006136,Hunter Brzustewicz,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,MON,CGY,30000015,Brendan Gallagher,0.003570287383754875,0.0,0.0,,0.0
goals,2026-01-07,24651,MON,CGY,30000227,Mike Matheson,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,CGY,MON,30005595,Adam Klapka,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,CGY,MON,30004855,Yan Kuznetsov,0.01194650633268548,0.0,0.023952095808383235,,0.0
goals,2026-01-07,24651,CGY,MON,30004993,Matt Coronato,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,CGY,MON,30005038,William Stromgren,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24651,CGY,MON,30004310,Brayden Pachal,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,CGY,MON,30004665,Dustin Wolf,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24651,CGY,MON,30004791,Devin Cooley,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24651,CGY,MON,30004823,Connor Zary,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,CGY,MON,30003656,Morgan Frost,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,CGY,MON,30004089,Joel Farabee,0.0,0.0,0.0,,1.0
goals,2026-01-07,24651,CGY,MON,30004162,Kevin Bahl,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,CGY,MON,30004190,Yegor Sharangovich,0.0002380952380952381,0.0,0.0,,0.0
goals,2026-01-07,24651,CGY,MON,30001133,Rasmus Andersson,0.0,0.0,0.0,,0.0
goals,2026-01-07,24651,CGY,MON,30001248,Joel Hanley,0.034192257752755,0.0,0.08010810810810813,,0.0
goals,2026-01-07,24651,CGY,MON,30002217,Ryan Lomberg,0.01192305647295586,0.0,0.025974025974025976,,0.0
goals,2026-01-07,24651,CGY,MON,30002595,Justin Kirkland,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,OTT,UTA,30000052,Claude Giroux,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,OTT,UTA,30000263,Nick Cousins,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,OTT,UTA,30000397,David Perron,0.00963888888888889,0.0,0.0,,0.0
goals,2026-01-07,24652,OTT,UTA,30000446,Thomas Chabot,0.0077222222222222215,0.0,0.0,,0.0
goals,2026-01-07,24652,UTA,OTT,30006086,Daniil But,0.034192257752755,0.0,0.08010810810810813,,1.0
goals,2026-01-07,24652,UTA,OTT,30004585,John Marino,0.0,0.0,0.0,,1.0
goals,2026-01-07,24652,UTA,OTT,30004867,JJ Peterka,0.003571488696488697,0.0,0.0,,0.0
goals,2026-01-07,24652,UTA,OTT,30004957,Karel Vejmelka,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24652,UTA,OTT,30004996,Dylan Guenther,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,UTA,OTT,30003753,Alexander Kerfoot,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,UTA,OTT,30004078,Barrett Hayton,0.006989616864616863,0.0,0.0,,0.0
goals,2026-01-07,24652,UTA,OTT,30004113,Jack McBain,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,UTA,OTT,30004141,Sean Durzi,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,UTA,OTT,30003137,Mikhail Sergachev,0.0011111111111111111,0.0,0.0,,0.0
goals,2026-01-07,24652,UTA,OTT,30003141,Clayton Keller,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,UTA,OTT,30003235,Michael Carcone,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,UTA,OTT,30003572,Nick DeSimone,0.011380527343284567,0.0,0.025031645569620262,,0.0
goals,2026-01-07,24652,UTA,OTT,30003663,Kailer Yamamoto,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,UTA,OTT,30000659,Olli Määttä,0.03342674780482695,0.010869565217391304,0.058823529411764705,,0.0
goals,2026-01-07,24652,UTA,OTT,30002583,Nick Schmaltz,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,UTA,OTT,30002600,Vitek Vanecek,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24652,UTA,OTT,30002841,Kevin Stenlund,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,UTA,OTT,30003053,Brandon Tanev,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,UTA,OTT,30000229,Lawson Crouse,0.0003333333333333334,0.0,0.0,,1.0
goals,2026-01-07,24652,UTA,OTT,30000593,Liam O'Brien,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,UTA,OTT,30000594,Nate Schmidt,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,UTA,OTT,30000650,Ian Cole,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,OTT,UTA,30005911,Stephen Halliday,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,OTT,UTA,30006054,Nikolas Matinpalo,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,OTT,UTA,30004852,Tyler Kleven,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,OTT,UTA,30004860,Leevi Merilainen,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24652,OTT,UTA,30004553,Jordan Spence,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,OTT,UTA,30004773,Artem Zub,0.03342674780482695,0.010869565217391304,0.058823529411764705,,0.0
goals,2026-01-07,24652,OTT,UTA,30004802,Ridly Greig,0.0,0.0,0.0,,1.0
goals,2026-01-07,24652,OTT,UTA,30004819,Jake Sanderson,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,OTT,UTA,30004821,Tim Stützle,0.08155158730158729,0.0,0.4,,0.0
goals,2026-01-07,24652,OTT,UTA,30004479,Dylan Cozens,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,OTT,UTA,30004514,Shane Pinto,0.024396825396825392,0.0,0.0,,0.0
goals,2026-01-07,24652,OTT,UTA,30004521,Mads Sogaard,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24652,OTT,UTA,30003711,Fabian Zetterlund,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,OTT,UTA,30003896,Drake Batherson,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,OTT,UTA,30004077,Brady Tkachuk,0.0,0.0,0.0,,0.0
goals,2026-01-07,24652,OTT,UTA,30000845,Nick Jensen,0.02609059541805391,0.0,0.05089091699261192,,0.0
goals,2026-01-07,24652,OTT,UTA,30000959,Kurtis MacDermid,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24652,OTT,UTA,30001374,Linus Ullmark,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24652,OTT,UTA,30002630,Michael Amadio,0.0,0.0,0.0,,0.0
goals,2026-01-07,24653,STL,CHI,30000059,Brayden Schenn,0.00963888888888889,0.0,0.0,,0.0
goals,2026-01-07,24653,STL,CHI,30000405,Oskar Sundqvist,0.0,0.0,0.0,,0.0
goals,2026-01-07,24653,STL,CHI,30000631,Justin Faulk,0.0,0.0,0.0,,0.0
goals,2026-01-07,24653,STL,CHI,30000666,Jordan Binnington,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24653,CHI,STL,30006145,Nick Lardis,0.013090290514277785,0.00423728813559322,0.02338097855964816,,1.0
goals,2026-01-07,24653,CHI,STL,30006496,Artyom Levshunov,0.0,0.0,0.0,,0.0
goals,2026-01-07,24653,STL,CHI,30005641,Jimmy Snuggerud,0.0,0.0,0.0,,0.0
goals,2026-01-07,24653,CHI,STL,30004875,Landon Slaggert,0.01192305647295586,0.0,0.025974025974025976,,1.0
goals,2026-01-07,24653,CHI,STL,30006077,Oliver Moore,0.0,0.0,0.0,,1.0
goals,2026-01-07,24653,CHI,STL,30005163,Ethan Del Mastro,0.0,0.0,0.0,,0.0
goals,2026-01-07,24653,CHI,STL,30005666,Ryan Greene,0.0,0.0,0.0,,0.0
goals,2026-01-07,24653,CHI,STL,30004965,Arvid Soderblom,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24653,CHI,STL,30005032,Colton Dach,0.0,0.0,0.0,,0.0
goals,2026-01-07,24653,CHI,STL,30004442,Ilya Mikheyev,0.0,0.0,0.0,,0.0
goals,2026-01-07,24653,CHI,STL,30004494,Spencer Knight,0.0022641580187939183,0.0013512707304093549,0.0031927526386889317,,0.0
goals,2026-01-07,24653,CHI,STL,30004507,Alex Vlasic,0.0,0.0,0.0,,0.0
goals,2026-01-07,24653,CHI,STL,30004650,Louis Crevier,0.011380527343284567,0.0,0.025031645569620262,,1.0
goals,2026-01-07,24653,CHI,STL,30004850,Wyatt Kaiser,0.005049603174603174,0.0,0.0,,0.0
goals,2026-01-07,24653,CHI,STL,30002588,Ryan Donato,0.0002708333333333333,0.0,0.0,,0.0
goals,2026-01-07,24653,CHI,STL,30003996,Sam Lafferty,0.0,0.0,0.0,,0.0
goals,2026-01-07,24653,CHI,STL,30000871,Teuvo Teravainen,0.00330026455026455,0.0,0.0,,0.0
goals,2026-01-07,24653,CHI,STL,30001219,Connor Murphy,0.0,0.0,0.0,,1.0
assists,2025-12-29,24589,ANA,SJ,30005620,Cutter Gauthier,0.0,0.0,0.0,,1.0
assists,2025-12-29,24589,ANA,SJ,30004861,Ian Moore,0.0,0.0,0.0,,1.0
assists,2025-12-29,24589,ANA,SJ,30004997,Mason McTavish,0.06561772486772487,0.0,0.2857142857142857,,1.0
assists,2025-12-29,24589,ANA,SJ,30005018,Olen Zellweger,0.0025,0.0,0.0,,0.0
assists,2025-12-29,24589,ANA,SJ,30003747,Troy Terry,0.001,0.0,0.0,,1.0
assists,2025-12-29,24589,ANA,SJ,30004160,Lukas Dostal,0.006013077209335382,0.0048144196656410764,0.007327466757590873,,0.0
assists,2025-12-29,24589,ANA,SJ,30004512,Drew Helleson,0.0,0.0,0.0,,0.0
assists,2025-12-29,24589,ANA,SJ,30004526,Jackson LaCombe,0.0,0.0,0.0,,1.0
assists,2025-12-29,24589,ANA,SJ,30002773,Jansen Harkins,0.006013077209335382,0.0048144196656410764,0.007327466757590873,,0.0
assists,2025-12-29,24589,ANA,SJ,30003650,Ryan Poehling,0.0,0.0,0.0,,1.0
assists,2025-12-29,24589,ANA,SJ,30000739,Alex Killorn,0.01853593638758623,0.0,0.03571428571428571,,0.0
assists,2025-12-29,24589,ANA,SJ,30000834,Jacob Trouba,0.01853593638758623,0.0,0.03571428571428571,,0.0
assists,2025-12-29,24589,ANA,SJ,30000998,Ross Johnston,0.0,0.0,0.0,,0.0
assists,2025-12-29,24589,ANA,SJ,30001005,Ryan Strome,0.0034372416798887384,0.0,0.0,,0.0
assists,2025-12-29,24589,ANA,SJ,30001009,Petr Mrazek,0.006013077209335382,0.0048144196656410764,0.007327466757590873,,0.0
assists,2025-12-29,24589,SJ,ANA,30006491,Macklin Celebrini,0.0,0.0,0.0,,2.0
assists,2025-12-29,24589,ANA,SJ,30000269,Radko Gudas,0.0,0.0,0.0,,0.0
assists,2025-12-29,24589,ANA,SJ,30000320,Chris Kreider,0.0,0.0,0.0,,0.0
assists,2025-12-29,24589,ANA,SJ,30000515,Mikael Granlund,0.0,0.0,0.0,,0.0
assists,2025-12-29,24589,ANA,SJ,30000609,Frank Vatrano,0.05880099992599992,0.0,0.2857142857142857,,0.0
assists,2025-12-29,24589,SJ,ANA,30006468,Collin Graf,0.017939884733267956,0.0,0.04054054054054054,,0.0
assists,2025-12-29,24589,SJ,ANA,30006484,Sam Dickinson,0.0,0.0,0.0,,1.0
assists,2025-12-29,24589,SJ,ANA,30005628,Yaroslav Askarov,0.006013077209335382,0.0048144196656410764,0.007327466757590873,,0.0
assists,2025-12-29,24589,SJ,ANA,30004995,William Eklund,0.0,0.0,0.0,,0.0
assists,2025-12-29,24589,SJ,ANA,30005013,Zack Ostapchuk,0.0,0.0,0.0,,0.0
assists,2025-12-29,24589,SJ,ANA,30005031,Vincent Iorio,0.0,0.0,0.0,,1.0
assists,2025-12-29,24589,SJ,ANA,30004092,Ty Dellandrea,0.03580286905100637,0.0,0.08823529411764706,,0.0
assists,2025-12-29,24589,SJ,ANA,30004811,Shakir Mukhamadullin,0.21314171187429704,0.0,0.47058823529411764,,0.0
assists,2025-12-29,24589,SJ,ANA,30003648,Timothy Liljegren,0.0,0.0,0.0,,0.0
assists,2025-12-29,24589,SJ,ANA,30003693,Mario Ferraro,0.007393495369243639,0.0,0.01463772437235375,,0.0
assists,2025-12-29,24589,SJ,ANA,30003989,Adam Gaudette,0.0,0.0,0.0,,1.0
assists,2025-12-29,24589,SJ,ANA,30000426,Alexander Wennberg,0.0,0.0,0.0,,2.0
assists,2025-12-29,24589,SJ,ANA,30000642,Jeff Skinner,0.36031758519258517,0.0,0.8,,0.0
assists,2025-12-29,24589,SJ,ANA,30000754,John Klingberg,0.0,0.0,0.0,,0.0
assists,2025-12-29,24589,SJ,ANA,30000914,Barclay Goodrow,0.0,0.0,0.0,,1.0
assists,2025-12-29,24589,SJ,ANA,30001301,Ryan Reaves,0.006013077209335382,0.0048144196656410764,0.007327466757590873,,0.0
assists,2025-12-29,24589,SJ,ANA,30002590,Alex Nedeljkovic,0.006013077209335382,0.0048144196656410764,0.007327466757590873,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30000330,Dylan McIlrath,0.07427180883855146,0.0,0.15,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30000341,Anthony Beauvillier,0.06579118037390994,0.0,0.15038461538461548,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30000375,Tom Wilson,0.19514870314870314,0.0,0.40166666666666706,,6.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30000378,Alex Ovechkin,0.06521506602384917,0.0,0.16739130434782623,,2.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30000429,Sonny Milano,0.06486904761904762,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30006062,Ryan Leonard,0.004813492063492063,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30006048,Uvis Balinskis,0.0,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30004809,Anton Lundell,0.42389321789321793,0.0,1.0,,3.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30004873,Donovan Sebrango,0.07427180883855146,0.0,0.15,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30005000,Mackie Samoskevich,0.002113095238095238,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30003683,Jesper Boqvist,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30003150,Luke Kunin,0.007358189892617459,0.0,0.014471902207369628,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30003322,Noah Gregor,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30003671,Jack Studnicka,0.12631746031746033,0.0,0.6666666666666666,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30003681,Eetu Luostarinen,0.0013888888888888887,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30001448,Daniil Tarasov,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30002758,Gustav Forsling,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30002839,A.J. Greer,0.07199377198614236,0.0,0.16227247655819088,,2.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30000980,Sam Reinhart,0.07255555555555555,0.0,0.4100000000000023,,5.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30000981,Evan Rodrigues,0.4589704184704184,0.0,1.3333333333333333,,1.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30001159,Carter Verhaeghe,0.06136507936507937,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30001387,Niko Mikkola,0.0649487165534177,0.0,0.14814814814814814,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30000239,Aaron Ekblad,0.0649487165534177,0.0,0.14814814814814814,,2.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30000253,Seth Jones,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30000559,Sam Bennett,0.07760714285714286,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30000667,Sergei Bobrovsky,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30000723,Jeff Petry,0.06551388888888889,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30005788,Ethen Frank,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,FLA,WAS,30000074,Brad Marchand,0.34488359788359785,0.0,1.2,,2.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30004562,Aliaksei Protas,0.0,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30004808,Hendrix Lapierre,0.04111423761423762,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30004878,Justin Sourdif,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30003973,Logan Thompson,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30004099,Rasmus Sandin,0.1193672912526857,0.0,0.23529411764705882,,1.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30004152,Martin Fehérváry,0.011910780429593742,0.002966481133566274,0.021567501913413865,,1.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30004302,Declan Chisholm,0.02709962722462722,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30004491,Connor McMichael,0.051708904521404524,0.0,0.25,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30003138,Jakob Chychrun,0.01655026455026455,0.0,0.0,,4.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30003561,Matt Roy,0.0649487165534177,0.0,0.14814814814814814,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30003933,Brandon Duhaime,0.011910780429593742,0.002966481133566274,0.021567501913413865,,1.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30000587,John Carlson,0.07199377198614236,0.0,0.16227247655819088,,1.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30000954,Dylan Strome,0.0,0.0,0.0,,4.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30002695,Nic Dowd,0.011910780429593742,0.002966481133566274,0.021567501913413865,,3.0
shots_on_goal,2025-12-29,24579,WAS,FLA,30003026,Charlie Lindgren,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30000115,Sean Monahan,0.0005555555555555556,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30000207,Damon Severson,0.1193672912526857,0.0,0.23529411764705882,,1.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30000623,Ivan Provorov,0.1193672912526857,0.0,0.23529411764705882,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30000778,Boone Jenner,0.2872944862155388,0.0,1.6,,2.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30000805,Charlie Coyle,0.0,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30002223,Mason Marchment,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30005045,Hunter Shepard,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30005911,Stephen Halliday,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30006054,Nikolas Matinpalo,0.03299167597769477,0.0,0.07692307692307693,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004860,Leevi Merilainen,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
