target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
goals,2026-01-06,24645,FLA,TOR,30006040,Ryan McAllister,0.0,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30006048,Uvis Balinskis,0.0,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30005000,Mackie Samoskevich,0.0,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30005025,Evan Nause,0.0,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30005215,Cole Krygier,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24645,FLA,TOR,30005556,Mack Guzda,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24645,FLA,TOR,30005598,Mitchell Russell,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24645,FLA,TOR,30005723,Marek Alscher,0.0277844326859865,0.0,0.0547945205479452,,
goals,2026-01-06,24645,FLA,TOR,30004497,Tobias Bjornfot,0.0,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30004517,Robert Mastrosimone,0.0,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30004574,Cole Schwindt,0.0,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30004809,Anton Lundell,0.0,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30004873,Donovan Sebrango,0.012707778969581526,0.0,0.02857142857142857,,
goals,2026-01-06,24645,FLA,TOR,30004886,Michael Benning,0.006388888888888888,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30003468,Evan Cormier,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24645,FLA,TOR,30003671,Jack Studnicka,0.0,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30003681,Eetu Luostarinen,0.010277777777777776,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30003683,Jesper Boqvist,0.0,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30003694,Jonah Gadjovich,0.0,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30004088,Jay O'Brien,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24645,FLA,TOR,30002796,Mitchell Vande Sompel,0.06678312090183167,0.0,0.16666666666666666,,
goals,2026-01-06,24645,FLA,TOR,30002839,A.J. Greer,0.0,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30003077,Tyler Motte,0.0,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30003134,Matthew Tkachuk,0.0006666666666666668,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30003150,Luke Kunin,0.0022119789831310833,0.0,0.005040334151707427,,
goals,2026-01-06,24645,FLA,TOR,30003322,Noah Gregor,0.0,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30001035,Tomás Nosek,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24645,FLA,TOR,30001159,Carter Verhaeghe,0.01182936507936508,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30001387,Niko Mikkola,0.01101695079781972,0.0,0.02567432567432568,,
goals,2026-01-06,24645,FLA,TOR,30001448,Daniil Tarasov,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24645,FLA,TOR,30002069,Nathan Smith,0.0,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30002758,Gustav Forsling,0.0,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30000559,Sam Bennett,0.0008333333333333334,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30000667,Sergei Bobrovsky,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24645,FLA,TOR,30000723,Jeff Petry,0.004694444444444444,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30000934,Louis Domingue,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24645,FLA,TOR,30000980,Sam Reinhart,0.007277777777777777,0.0,0.0,,
goals,2026-01-06,24645,FLA,TOR,30000981,Evan Rodrigues,0.015222222222222222,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30000080,Reilly Smith,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30000132,Tomas Hertl,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30000152,Brayden McNabb,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30000189,Colton Sissons,0.0022119789831310833,0.0,0.005040334151707427,,
goals,2026-01-06,24646,VEG,WPG,30000422,William Karlsson,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30000496,Jack Eichel,0.0008333333333333334,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30006260,Jacob Julien,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,WPG,VEG,30006309,Ethan Frisch,0.023551592020434362,0.0,0.05566037735849059,,
goals,2026-01-06,24646,WPG,VEG,30005716,Fabian Wagner,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,WPG,VEG,30005843,Thomas Milic,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,WPG,VEG,30005851,Dominic DiVincentiis,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,WPG,VEG,30006030,Parker Ford,0.001108974358974359,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30006076,Brayden Yager,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30006082,Colby Barlow,0.00011904761904761905,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30004945,Cole Koepke,0.053637529584633394,0.0,0.125,,
goals,2026-01-06,24646,WPG,VEG,30005036,Nikita Chibrikov,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30005343,Jaydon Dureau,0.009388888888888888,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30005647,Brad Lambert,0.006821437821437821,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30005668,Elias Salomonsson,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30005684,Danil Zhilkin,0.00018518518518518518,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30004110,David Gustafsson,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30004389,Morgan Barron,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30004496,Ville Heinola,0.01101695079781972,0.0,0.02567432567432568,,
goals,2026-01-06,24646,WPG,VEG,30004534,Samuel Fagemo,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30004813,Cole Perfetti,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30004943,Walker Duehr,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30003172,Kale Clague,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30003588,Alex Iafallo,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30003603,Neal Pionk,0.0030833333333333333,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30003664,Gabriel Vilardi,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30003691,Dylan Samberg,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30003692,Jaret Anderson-Dolan,0.011427828746398786,0.0,0.025974025974025976,,
goals,2026-01-06,24646,WPG,VEG,30001050,Vladislav Namestnikov,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30001061,Eric Comrie,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,WPG,VEG,30001070,Adam Lowry,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30001224,Dylan DeMelo,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30002772,Kyle Connor,0.0006666666666666668,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30003148,Logan Stanley,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30000522,Nino Niederreiter,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30000801,Connor Hellebuyck,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,WPG,VEG,30000826,Josh Morrissey,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30000830,Mark Scheifele,0.00011904761904761905,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30000872,Jonathan Toews,0.023551592020434362,0.0,0.05566037735849059,,
goals,2026-01-06,24646,WPG,VEG,30001036,Gustav Nyquist,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30006232,Tuomas Uronen,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,VEG,WPG,30006391,Mazden Leslie,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,WPG,VEG,30000060,Luke Schenn,0.012707778969581526,0.0,0.02857142857142857,,
goals,2026-01-06,24646,WPG,VEG,30000153,Tanner Pearson,0.012707778969581526,0.0,0.02857142857142857,,
goals,2026-01-06,24646,WPG,VEG,30000212,Colin Miller,0.0,0.0,0.0,,
goals,2026-01-06,24646,WPG,VEG,30000371,Haydn Fleury,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30005809,Joe Fleming,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30005815,Jordan Papirny,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,VEG,WPG,30005829,Christoffer Sedoff,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30005841,Samuel Mayer,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,VEG,WPG,30005944,Braeden Bowman,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30006216,Carter Sotheran,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,VEG,WPG,30005112,Jesper Vikman,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,VEG,WPG,30005162,Riley McKay,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,VEG,WPG,30005320,Carl Lindbom,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,VEG,WPG,30005406,Kevin Wall,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,VEG,WPG,30005679,Matyas Sapovaliv,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30005795,Ben Hemmerling,0.013524956896729173,0.004606181034118294,0.02348525112941802,,
goals,2026-01-06,24646,VEG,WPG,30004532,Pavel Dorofeyev,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30004805,Alexander Holtz,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30004831,Lukas Cormier,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30004947,Cole Reinhardt,0.013524956896729173,0.004606181034118294,0.02348525112941802,,
goals,2026-01-06,24646,VEG,WPG,30005106,Jakub Brabenec,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30005109,Jakub Demek,0.0022119789831310833,0.0,0.005040334151707427,,
goals,2026-01-06,24646,VEG,WPG,30003961,Tanner Laczynski,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30003997,Zach Whitecloud,0.006234343955697382,0.0,0.013342281879194633,,
goals,2026-01-06,24646,VEG,WPG,30004243,Mitchell McLain,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30004341,Akira Schmid,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,VEG,WPG,30004503,Raphael Lavoie,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30004510,Kaedan Korczak,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30003153,Brett Howden,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30003155,Lucas Johansen,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,VEG,WPG,30003166,Carter Hart,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30003342,Mitchell Marner,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30003396,Dylan Coghlan,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30003924,Jeremy Davies,0.023551592020434362,0.0,0.05566037735849059,,
goals,2026-01-06,24646,VEG,WPG,30000927,Ben Hutton,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30001229,Brandon Saad,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30001246,Mark Stone,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30002608,Brandon Hickey,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,VEG,WPG,30002783,Adin Hill,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24646,VEG,WPG,30002827,Jeremy Lauzon,0.0022119789831310833,0.0,0.005040334151707427,,
goals,2026-01-06,24646,VEG,WPG,30000633,Noah Hanifin,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30000694,Keegan Kolesar,0.013524956896729173,0.004606181034118294,0.02348525112941802,,
goals,2026-01-06,24646,VEG,WPG,30000784,Ivan Barbashev,0.004942460317460318,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30000793,Alex Pietrangelo,0.0,0.0,0.0,,
goals,2026-01-06,24646,VEG,WPG,30000881,Jaycob Megna,0.013524956896729173,0.004606181034118294,0.02348525112941802,,
goals,2026-01-06,24646,VEG,WPG,30000890,Shea Theodore,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30000183,Filip Forsberg,0.0010925925925925927,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30000184,Roman Josi,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30000222,Juuse Saros,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,NAS,EDM,30000324,Brady Skjei,0.006821437821437821,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30000716,Daniel Carr,0.004083333333333334,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30000720,Michael McCarron,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30006225,Nathaniel Day,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,EDM,NAS,30006327,Matt Brown,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,EDM,NAS,30006393,Connor Clattenburg,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30005646,Isaac Howard,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30005177,James Hamblin,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30005185,Jayden Grubbe,0.013524956896729173,0.004606181034118294,0.02348525112941802,,
goals,2026-01-06,24647,EDM,NAS,30005633,Matt Savoie,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30005731,Mats Lindgren,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,EDM,NAS,30005931,Brady Stonehouse,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,EDM,NAS,30006112,Beau Akey,0.006082294085682836,0.0,0.013793103448275862,,
goals,2026-01-06,24647,EDM,NAS,30004370,Spencer Stastney,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30004476,Vasily Podkolzin,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30004490,Sam Poulin,0.006234343955697382,0.0,0.013342281879194633,,
goals,2026-01-06,24647,EDM,NAS,30004625,Mason Millman,0.12646553002999114,0.034482758620689655,0.22244897959183677,,
goals,2026-01-06,24647,EDM,NAS,30004871,Luke Prokop,0.013524956896729173,0.004606181034118294,0.02348525112941802,,
goals,2026-01-06,24647,EDM,NAS,30005174,Matvey Petrov,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,EDM,NAS,30003211,Rem Pitlick,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,EDM,NAS,30003345,Riley Stillman,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30003770,Matt Tomkins,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,EDM,NAS,30004081,Evan Bouchard,0.0031666666666666666,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30004156,Alec Regula,0.013524956896729173,0.004606181034118294,0.02348525112941802,,
goals,2026-01-06,24647,EDM,NAS,30004165,Ty Emberson,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30002218,Andrew Mangiapane,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30002623,Jake Walman,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30002787,Connor Ingram,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,EDM,NAS,30002824,Jack Roslovic,0.013524956896729173,0.004606181034118294,0.02348525112941802,,
goals,2026-01-06,24647,EDM,NAS,30003142,Max Jones,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30003157,Trent Frederic,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30000965,Curtis Lazar,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30000987,Adam Henrique,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30001076,Leon Draisaitl,0.0006666666666666668,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30001233,Connor McDavid,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30001304,Calvin Pickard,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,EDM,NAS,30001368,Seth Griffith,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,EDM,NAS,30000392,Tristan Jarry,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,EDM,NAS,30000440,Zach Hyman,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,EDM,NAS,30000443,Kasperi Kapanen,0.00806487061325771,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30000540,Ryan Nugent-Hopkins,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30000549,Darnell Nurse,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30000752,Mattias Janmark,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30006089,David Edstrom,0.00018518518518518518,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30006095,Andrew Gibson,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30006107,Kalan Lind,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,NAS,EDM,30006185,Joey Willis,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,EDM,NAS,30000180,Josh Brown,0.0,0.0,0.0,,
goals,2026-01-06,24647,EDM,NAS,30000250,Mattias Ekholm,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30005617,Joakim Kemell,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30005648,Reid Schaefer,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30005835,Chad Nychuk,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,NAS,EDM,30005933,Austin Roest,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,NAS,EDM,30006080,Tanner Molendyk,0.006234343955697382,0.0,0.013342281879194633,,
goals,2026-01-06,24647,NAS,EDM,30006081,Matthew Wood,0.010115079365079365,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30004944,Magnus Chrona,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,NAS,EDM,30004991,Fedor Svechkov,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30005006,Zachary L'Heureux,0.012707778969581526,0.0,0.02857142857142857,,
goals,2026-01-06,24647,NAS,EDM,30005190,Jack Matier,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,NAS,EDM,30005233,Adam Wilsby,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30005578,Nick Blankenburg,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30004725,Ethan Haider,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,NAS,EDM,30004748,Cole Smith,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30004795,Justin Barron,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30004822,Ozzy Wiesblatt,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30004834,Luke Evangelista,0.015245828245828244,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30004907,Ryder Rolston,0.03426731442021996,0.0,0.07712550607287455,,
goals,2026-01-06,24647,NAS,EDM,30003140,Tyson Jost,0.0003333333333333334,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30003206,Dylan Gambrell,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30003700,Nicolas Hague,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30004161,Justus Annunen,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,NAS,EDM,30004606,Nick Perbix,0.013524956896729173,0.004606181034118294,0.02348525112941802,,
goals,2026-01-06,24647,NAS,EDM,30004716,Zack Hayes,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24647,NAS,EDM,30000743,Steven Stamkos,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30000810,Erik Haula,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30000979,Ryan O'Reilly,0.0,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30001048,Jonathan Marchessault,0.01461904761904762,0.0,0.0,,
goals,2026-01-06,24647,NAS,EDM,30002591,Andreas Englund,0.0022119789831310833,0.0,0.005040334151707427,,
goals,2026-01-06,24647,NAS,EDM,30002859,Michael Bunting,0.0,0.0,0.0,,
goals,2026-01-06,24648,BOS,SEA,30000245,Viktor Arvidsson,0.012707778969581526,0.0,0.02857142857142857,,
goals,2026-01-06,24648,BOS,SEA,30000393,Joonas Korpisalo,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24648,BOS,SEA,30000607,David Pastrnak,0.004166666666666667,0.0,0.0,,
goals,2026-01-06,24648,BOS,SEA,30000630,Patrick Brown,0.0005714285714285715,0.0,0.0,,
goals,2026-01-06,24648,BOS,SEA,30000636,Elias Lindholm,0.0015555555555555557,0.0,0.0,,
goals,2026-01-06,24648,BOS,SEA,30000909,Nikita Zadorov,0.00275,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30006125,Caden Price,0.013524956896729173,0.004606181034118294,0.02348525112941802,,
goals,2026-01-06,24648,SEA,BOS,30006197,Andrei Loshko,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24648,SEA,BOS,30006437,Kaden Hammell,0.0022119789831310833,0.0,0.005040334151707427,,
goals,2026-01-06,24648,SEA,BOS,30006499,Berkly Catton,0.06300240450038491,0.0,0.14285714285714285,,
goals,2026-01-06,24648,SEA,BOS,30005682,Jani Nyman,0.0353531746031746,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30005683,Niklas Kokko,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24648,SEA,BOS,30005757,Ty Nelson,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24648,SEA,BOS,30006087,Eduard Sale,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30006119,Lukas Dragicevic,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30006121,Carson Rehkopf,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30005503,Logan Morrison,0.0021363636363636363,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30005582,Ben Meyers,0.003084656084656085,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30005593,Peetro Seppala,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24648,SEA,BOS,30005616,Shane Wright,0.006821437821437821,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30005680,David Goyette,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30005681,Jagger Firkus,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30005042,Ryker Evans,0.006234343955697382,0.0,0.013342281879194633,,
goals,2026-01-06,24648,SEA,BOS,30005239,Jakov Novak,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24648,SEA,BOS,30005333,Jacob Melanson,0.053637529584633394,0.0,0.125,,
goals,2026-01-06,24648,SEA,BOS,30005336,Tye Kartye,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30005337,Ryan Winterton,0.017146825396825396,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30005447,Ville Ottavainen,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30003214,Joshua Mahura,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30003660,Eeli Tolvanen,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30003703,Cale Fleury,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30004419,Joey Daccord,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24648,SEA,BOS,30004471,Kaapo Kakko,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30005040,Matty Beniers,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30000882,Brandon Montour,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30000929,Jared McCann,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30002529,John Hayden,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30002711,Frederick Gaudreau,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30003184,Ryan Lindgren,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30003188,Jack LaFontaine,0.005546296296296297,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30000596,Chandler Stephenson,0.0,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30000629,Matt Murray,0.0022615660930578635,0.0013413417709989453,0.003271424899186518,,
goals,2026-01-06,24648,SEA,BOS,30000674,Vince Dunn,0.01182936507936508,0.0,0.0,,
goals,2026-01-06,24648,SEA,BOS,30000758,Jamie Oleksiak,0.012707778969581526,0.0,0.02857142857142857,,
goals,2026-01-06,24648,SEA,BOS,30000794,Jaden Schwartz,0.0,0.0,0.0,,
