target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
assists,2025-11-07,24201,NYR,DET,30003202,Casey Fitzgerald,0.2215297619047619,0.0,0.8333333333333334,,
assists,2025-11-07,24202,CHI,CGY,30000585,Andre Burakovsky,0.0529016290726817,0.0,0.20500000000000115,,
assists,2025-11-07,24202,CHI,CGY,30000691,Nick Foligno,0.16769246031746032,0.0,0.6666666666666666,,
assists,2025-11-07,24202,CHI,CGY,30000748,Jason Dickinson,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30000842,Tyler Bertuzzi,0.7388227513227513,0.0,1.4357142857142873,,
assists,2025-11-07,24202,CHI,CGY,30000871,Teuvo Teravainen,0.7511966089466089,0.0,1.0,,
assists,2025-11-07,24202,CHI,CGY,30001060,Shea Weber,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30006084,Samuel Honzek,0.01218253968253968,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30006111,Etienne Morin,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30006371,Matt Radomsky,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30006372,Connor Murphy,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30006494,Zayne Parekh,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30006077,Oliver Moore,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30005038,William Stromgren,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30005139,Lucas Ciona,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30005142,Rory Kerins,0.03904377104377105,0.0,0.14285714285714285,,
assists,2025-11-07,24202,CGY,CHI,30005297,Nick Cicek,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30005595,Adam Klapka,1.3042068903318904,0.25,2.0,,
assists,2025-11-07,24202,CGY,CHI,30005729,Parker Bell,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30004791,Devin Cooley,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30004823,Connor Zary,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30004855,Yan Kuznetsov,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30004869,Jeremie Poirier,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30004925,Daniil Miromanov,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30004993,Matt Coronato,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30004089,Joel Farabee,0.4507751322751324,0.0,1.0,,
assists,2025-11-07,24202,CGY,CHI,30004162,Kevin Bahl,0.8949840067340066,0.0,1.5,,
assists,2025-11-07,24202,CGY,CHI,30004190,Yegor Sharangovich,0.274765873015873,0.0,0.7527777777777784,,
assists,2025-11-07,24202,CGY,CHI,30004310,Brayden Pachal,0.009254810004810004,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30004363,Martin Pospisil,0.02118253968253968,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30004665,Dustin Wolf,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30002595,Justin Kirkland,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30002668,Clark Bishop,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30003001,Dryden Hunt,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30003145,Jake Bean,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30003418,Alex Gallant,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30003656,Morgan Frost,1.3749748677248677,1.0,2.0,,
assists,2025-11-07,24202,CGY,CHI,30000311,Blake Coleman,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30000766,Jonathan Huberdeau,0.017085978835978836,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30001029,Martin Frk,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30001133,Rasmus Andersson,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30001248,Joel Hanley,0.0,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30002217,Ryan Lomberg,0.3064636243386243,0.0,0.8,,
assists,2025-11-07,24202,CHI,CGY,30006279,Sahil Panwar,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30006312,Joe Carroll,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30006496,Artyom Levshunov,0.13874063436563436,0.0,0.5,,
assists,2025-11-07,24202,CGY,CHI,30000032,Nazem Kadri,0.17509325396825395,0.0,0.6666666666666666,,
assists,2025-11-07,24202,CGY,CHI,30000103,Mikael Backlund,0.03789550264550265,0.0,0.0,,
assists,2025-11-07,24202,CGY,CHI,30000237,MacKenzie Weegar,0.5827162698412698,0.0,1.0,,
assists,2025-11-07,24202,CHI,CGY,30005819,Andrew Perrott,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30005820,Mitchell Weeks,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30006064,Connor Bedard,0.09092592592592592,0.0,0.5,,
assists,2025-11-07,24202,CHI,CGY,30006105,Martin Misiak,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30006145,Nick Lardis,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30006219,Marcel Marcel,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30005638,Frank Nazar,0.19475393587893589,0.0,0.6666666666666666,,
assists,2025-11-07,24202,CHI,CGY,30005639,Sam Rinzel,0.7607030423280423,0.0,1.75,,
assists,2025-11-07,24202,CHI,CGY,30005665,Paul Ludwinski,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30005666,Ryan Greene,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30005718,Samuel Savoie,0.0019166666666666666,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30005816,Gavin Hayes,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30005003,Nolan Allan,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30005032,Colton Dach,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30005052,Dmitry Kuzmin,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30005131,Ryan Mast,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30005163,Ethan Del Mastro,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30005632,Kevin Korchinski,0.0004761904761904762,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30004507,Alex Vlasic,0.18832208994708993,0.0,0.7857142857142875,,
assists,2025-11-07,24202,CHI,CGY,30004650,Louis Crevier,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30004830,Drew Commesso,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30004850,Wyatt Kaiser,0.19224140211640214,0.0,0.6666666666666666,,
assists,2025-11-07,24202,CHI,CGY,30004946,Jackson Cates,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30004965,Arvid Soderblom,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30003558,Josh Healey,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30003751,Dominic Toninato,0.15203174603174602,0.0,0.6666666666666666,,
assists,2025-11-07,24202,CHI,CGY,30003996,Sam Lafferty,0.018666666666666665,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30004000,Brett Seney,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30004442,Ilya Mikheyev,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30004494,Spencer Knight,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30001219,Connor Murphy,0.2551124338624338,0.0,0.75,,
assists,2025-11-07,24202,CHI,CGY,30001456,Laurent Brossoit,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30002212,Cavan Fitzgerald,0.0,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30002539,Matt Grzelcyk,0.14955164742664742,0.0,0.5,,
assists,2025-11-07,24202,CHI,CGY,30002588,Ryan Donato,0.02285876623376623,0.0,0.0,,
assists,2025-11-07,24202,CHI,CGY,30003209,Joey Anderson,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30000060,Luke Schenn,0.52125481000481,0.0,1.0,,
assists,2025-11-07,24203,WPG,SJ,30000153,Tanner Pearson,0.6672929894179894,0.0,1.0,,
assists,2025-11-07,24203,WPG,SJ,30000212,Colin Miller,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30000371,Haydn Fleury,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30000522,Nino Niederreiter,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30000801,Connor Hellebuyck,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30006491,Macklin Celebrini,0.7226666666666667,0.0,1.0,,
assists,2025-11-07,24203,SJ,WPG,30006085,Quentin Musty,0.187260582010582,0.0,0.75,,
assists,2025-11-07,24203,SJ,WPG,30006114,Kasper Halttunen,0.37378769841269843,0.0,1.0,,
assists,2025-11-07,24203,SJ,WPG,30006189,Luca Cagnoni,0.12495238095238094,0.0,0.5,,
assists,2025-11-07,24203,SJ,WPG,30006307,Anthony Vincent,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30006468,Collin Graf,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30006484,Sam Dickinson,0.30267791005291,0.0,1.0,,
assists,2025-11-07,24203,SJ,WPG,30005628,Yaroslav Askarov,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30005649,Filip Bystedt,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30005752,Patrick Giles,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30005839,Jake Furlong,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30006008,Nolan Burke,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30006066,Will Smith,0.4752976190476191,0.0,1.0,,
assists,2025-11-07,24203,SJ,WPG,30004995,William Eklund,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30005013,Zack Ostapchuk,0.4742620851370851,0.0,1.0,,
assists,2025-11-07,24203,SJ,WPG,30005031,Vincent Iorio,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30005081,Cole Clayton,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30005207,Ethan Cardwell,0.16291402116402115,0.0,0.6666666666666666,,
assists,2025-11-07,24203,SJ,WPG,30005602,Pavol Regenda,1.8665992063492065,0.5,3.0,,
assists,2025-11-07,24203,SJ,WPG,30004092,Ty Dellandrea,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30004123,Philipp Kurashev,0.6300171957671957,0.25,1.0,,
assists,2025-11-07,24203,SJ,WPG,30004136,Jakub Skarek,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30004392,Jimmy Huntington,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30004654,Beck Warm,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30004811,Shakir Mukhamadullin,1.1020145502645502,0.0,2.0,,
assists,2025-11-07,24203,SJ,WPG,30002693,Aaron Dell,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30003648,Timothy Liljegren,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30003651,Shane Bowers,0.2538802308802309,0.0,1.0,,
assists,2025-11-07,24203,SJ,WPG,30003693,Mario Ferraro,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30003937,Vincent Desharnais,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30003989,Adam Gaudette,0.6176049182299183,0.0,1.0,,
assists,2025-11-07,24203,SJ,WPG,30000426,Alexander Wennberg,0.5219787157287158,0.0,1.0,,
assists,2025-11-07,24203,SJ,WPG,30000642,Jeff Skinner,0.5596825396825397,0.0,1.0,,
assists,2025-11-07,24203,SJ,WPG,30000754,John Klingberg,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30000914,Barclay Goodrow,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30001301,Ryan Reaves,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30002590,Alex Nedeljkovic,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30000007,Carey Price,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30000128,Logan Couture,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30000157,Tyler Toffoli,0.8775198412698414,0.3333333333333333,1.3333333333333333,,
assists,2025-11-07,24203,SJ,WPG,30000182,Ryan Ellis,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30000287,Nick Leddy,0.0,0.0,0.0,,
assists,2025-11-07,24203,SJ,WPG,30000384,Dmitry Orlov,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30005851,Dominic DiVincentiis,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30006030,Parker Ford,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30006076,Brayden Yager,0.5898240740740741,0.0,1.0,,
assists,2025-11-07,24203,WPG,SJ,30006082,Colby Barlow,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30006260,Jacob Julien,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30006309,Ethan Frisch,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30005343,Jaydon Dureau,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30005647,Brad Lambert,0.12954166666666667,0.0,0.5,,
assists,2025-11-07,24203,WPG,SJ,30005668,Elias Salomonsson,0.07097486772486772,0.0,0.3333333333333333,,
assists,2025-11-07,24203,WPG,SJ,30005684,Danil Zhilkin,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30005716,Fabian Wagner,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30005843,Thomas Milic,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30004496,Ville Heinola,0.050920634920634915,0.0,0.2,,
assists,2025-11-07,24203,WPG,SJ,30004534,Samuel Fagemo,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30004813,Cole Perfetti,0.359156746031746,0.0,0.75,,
assists,2025-11-07,24203,WPG,SJ,30004943,Walker Duehr,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30004945,Cole Koepke,0.6935566979316979,0.16666666666666666,1.0,,
assists,2025-11-07,24203,WPG,SJ,30005036,Nikita Chibrikov,0.18443640618640617,0.0,0.6666666666666666,,
assists,2025-11-07,24203,WPG,SJ,30003603,Neal Pionk,0.49850396825396825,0.0,1.5,,
assists,2025-11-07,24203,WPG,SJ,30003664,Gabriel Vilardi,0.11602976190476189,0.0,0.5,,
assists,2025-11-07,24203,WPG,SJ,30003691,Dylan Samberg,0.5593842592592593,0.0,1.0,,
assists,2025-11-07,24203,WPG,SJ,30003692,Jaret Anderson-Dolan,0.043260540385540384,0.0,0.125,,
assists,2025-11-07,24203,WPG,SJ,30004110,David Gustafsson,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30004389,Morgan Barron,0.49360582010582005,0.0,1.0,,
assists,2025-11-07,24203,WPG,SJ,30001070,Adam Lowry,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30001224,Dylan DeMelo,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30002772,Kyle Connor,0.6715019841269841,0.0,1.6,,
assists,2025-11-07,24203,WPG,SJ,30003148,Logan Stanley,1.1821531986531986,0.5,1.6666666666666667,,
assists,2025-11-07,24203,WPG,SJ,30003172,Kale Clague,0.12825992063492064,0.0,0.6025000000000006,,
assists,2025-11-07,24203,WPG,SJ,30003588,Alex Iafallo,0.26801322751322754,0.0,0.75,,
assists,2025-11-07,24203,WPG,SJ,30000826,Josh Morrissey,0.5386112914862916,0.0,1.5,,
assists,2025-11-07,24203,WPG,SJ,30000830,Mark Scheifele,0.18127182539682538,0.0,0.7178571428571436,,
assists,2025-11-07,24203,WPG,SJ,30000872,Jonathan Toews,0.0,0.0,0.0,,
assists,2025-11-07,24203,WPG,SJ,30001036,Gustav Nyquist,0.6153412698412698,0.0,1.0,,
assists,2025-11-07,24203,WPG,SJ,30001050,Vladislav Namestnikov,1.2301398046398047,1.0,1.6,,
assists,2025-11-07,24203,WPG,SJ,30001061,Eric Comrie,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30000257,Yakov Trenin,2.267339285714286,1.0,3.5,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30000266,Nicolas Aube-Kubel,0.1998006253006253,0.0,1.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30000499,Marcus Foligno,0.6991275853775853,0.0,2.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30000517,Jared Spurgeon,1.3078350769600768,0.49285714285714327,2.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30000524,Jonas Brodin,0.6320477994227993,0.0,1.3333333333333333,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30000797,Vladimir Tarasenko,1.3081871693121694,0.3333333333333333,2.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30003611,Cal Petersen,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30005698,Michael Milne,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30006400,Artem Kulakov,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30006402,Joseph Cipollone,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30006475,Maxim Tsyplakov,1.293880291005291,0.5,2.3333333333333335,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30006857,Matthew Schaefer,0.7816031746031746,0.0,2.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30006925,Maxim Shabanov,2.768917573167573,1.6666666666666667,3.6666666666666665,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30005828,Marc Gatcomb,0.9251018518518519,0.0,2.5,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30005661,Calle Odelius,1.9971170634920639,1.4,2.6,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30005705,Isaiah George,0.8148227513227513,0.0,1.5,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30005856,Daylan Kuefler,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30005858,Matthew Maggio,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30006078,Calum Ritchie,0.9504629629629631,0.0,2.3333333333333335,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30006247,Justin Gill,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30004498,Simon Holmstrom,1.293880291005291,0.5,2.3333333333333335,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30004525,Adam Beckman,1.1581607882857883,0.0,2.2,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30004845,Emil Heineman,3.682693121693122,2.0,4.75,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30005205,Tristan Lennox,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30005262,Henrik Tikkanen,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30005265,Eetu Liukas,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30003226,Ethan Bear,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30003541,Matthew Highmore,0.5478544973544974,0.0,1.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30004051,Pierre Engvall,3.1465866402116403,2.0,4.333333333333333,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30004091,Adam Boqvist,0.5321772486772486,0.0,1.3333333333333333,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30004176,Alexander Romanov,2.680133597883598,1.0,4.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30004332,Kyle MacLean,1.3627817460317462,0.0,2.1666666666666665,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30001155,Casey Cizikas,0.5065858701483702,0.0,1.3333333333333333,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30001276,Bo Horvat,3.983988756613756,1.5,5.5,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30002533,Marcus Hogberg,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30002618,Ilya Sorokin,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30003126,David Rittich,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30003189,Sean Day,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30000734,Jonathan Drouin,3.3447539081289084,2.5,4.170000000000001,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30000875,Semyon Varlamov,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30000966,Jean-Gabriel Pageau,0.7284941216191216,0.0,2.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30000986,Seth Helgeson,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30000999,Scott Mayfield,1.999375,1.0,2.75,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30001003,Ryan Pulock,1.1675880832130832,0.0,2.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30000276,Anders Lee,2.4269801587301587,1.0,4.5,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30000290,Adam Pelech,2.1226209114959116,0.75,3.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30000292,Mathew Barzal,1.4418247354497353,0.6666666666666666,2.3375000000000012,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30000571,Anthony Duclair,0.5544333814333814,0.0,1.6666666666666667,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30000644,Chris Terry,1.0619386123136123,0.5,1.6666666666666667,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30000733,Tony DeAngelo,3.9615866402116398,2.4928571428571433,5.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30005845,David Spacek,1.6453260582010583,0.6666666666666666,2.5,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30006109,Riley Heidt,0.8665595238095238,0.6,1.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30006110,Rasmus Kumpulainen,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30006308,Bradley Marek,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30006486,Zeev Buium,1.9897374338624338,0.6666666666666666,3.0,,
shots_on_goal,2025-11-07,24200,NYI,MIN,30000204,Kyle Palmieri,2.111668650793651,0.6,4.5,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30005274,Louka Henault,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30005361,Benjamin Brinkman,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30005612,David Jiricek,2.4736358363858364,1.6666666666666667,3.3333333333333335,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30005627,Danila Yurov,0.8503546777296778,0.0,1.6666666666666667,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30005642,Liam Ohgren,1.476623136123136,0.6666666666666666,2.3333333333333335,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30005669,Hunter Haight,1.6789590548340547,1.0,2.6666666666666665,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30004970,Wyatt Newpower,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30005005,Oskar Olausson,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30005007,Carson Lambos,0.8069124579124579,0.0,1.5,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30005008,Jesper Wallstedt,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30005094,Cameron Butler,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30005102,Caedan Bankier,0.688313492063492,0.0,1.6,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30004480,Matt Boldy,2.544285052910053,1.6600000000000004,3.574285714285715,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30004784,Kirill Kaprizov,2.8902817460317456,1.5,5.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30004818,Marco Rossi,0.5828536833536834,0.0,1.0909090909090908,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30004835,Brock Faber,0.8943079790579791,0.2857142857142857,1.5,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30004847,Daemon Hunt,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30004935,Matt Kiersted,2.0398478835978837,0.6666666666666666,3.2,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30002719,Jacob Middleton,0.5253751803751804,0.0,1.5,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30002820,Joel Eriksson Ek,1.7741402116402116,0.6666666666666666,2.5,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30003173,Filip Gustavsson,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30003774,Ben Jones,1.2010632492507491,0.625,1.8,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30004196,Ben Gleason,0.42983195045695044,0.0,1.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30004417,Nico Sturm,0.9239999999999999,0.6666666666666666,1.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30001012,Ryan Hartman,3.902494708994709,2.5,5.5,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30001013,Vinnie Hinostroza,0.7247652116402117,0.2,1.0,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30001087,Mats Zuccarello,1.0232109788359787,0.0,2.170000000000001,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30001192,Tyler Pitlick,1.4517380952380954,0.3333333333333333,2.25,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30001309,Marcus Johansson,0.7970479196729198,0.2821428571428573,1.3333333333333333,,
shots_on_goal,2025-11-07,24200,MIN,NYI,30001355,Zach Bogosian,0.9407082060096765,0.3333333333333333,1.6666666666666667,,
shots_on_goal,2025-11-07,24201,NYR,DET,30000123,Jonathan Quick,0.0,0.0,0.0,,
shots_on_goal,2025-11-07,24201,NYR,DET,30000226,Vincent Trocheck,2.084705026455026,1.0,3.3333333333333335,,
shots_on_goal,2025-11-07,24201,NYR,DET,30000410,Conor Sheary,1.304346681096681,0.5971428571428573,2.0,,
shots_on_goal,2025-11-07,24201,NYR,DET,30000467,Mika Zibanejad,3.166383597883598,1.0,4.5,,
shots_on_goal,2025-11-07,24201,NYR,DET,30000489,Sam Carrick,0.723552368927369,0.0,2.5,,
