target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
shots_on_goal,2025-11-13,24242,CBJ,EDM,30006337,Riley Bezeau,0.08047222222222222,0.0,0.0,,
shots_on_goal,2025-11-13,24242,CBJ,EDM,30005290,Max McCue,0.08047222222222222,0.0,0.0,,
shots_on_goal,2025-11-13,24242,CBJ,EDM,30005355,Mikael Pyyhtia,0.09257882395382395,0.0,0.0,,
shots_on_goal,2025-11-13,24242,CBJ,EDM,30005568,Owen Sillinger,2.149182178932179,1.0,3.0,,
shots_on_goal,2025-11-13,24242,CBJ,EDM,30005699,Jordan Dumais,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24242,CBJ,EDM,30005002,Corson Ceulemans,0.06461507936507935,0.0,0.0,,
shots_on_goal,2025-11-13,24242,CBJ,EDM,30005050,Stanislov Svozil,0.05925198412698412,0.0,0.0,,
shots_on_goal,2025-11-13,24242,CBJ,EDM,30005053,Ole Julian Bjorgvik-Holm,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24242,CBJ,EDM,30005088,James Malatesta,0.09257882395382395,0.0,0.0,,
shots_on_goal,2025-11-13,24242,CBJ,EDM,30004172,Curtis Hall,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24242,CBJ,EDM,30003269,Zach Sawchenko,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24242,CBJ,EDM,30000855,Brendan Smith,0.11071494708994711,0.0,0.5,,
shots_on_goal,2025-11-13,24242,CBJ,EDM,30001196,Brendan Gaunce,0.06025000000000001,0.0,0.0,,
shots_on_goal,2025-11-13,24242,CBJ,EDM,30002554,Hudson Fasching,0.20046428571428573,0.0,0.5166666666666705,,
shots_on_goal,2025-11-13,24242,CBJ,EDM,30000233,Erik Gudbranson,0.09635714285714286,0.0,0.5,,
shots_on_goal,2025-11-13,24242,EDM,CBJ,30005931,Brady Stonehouse,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24242,EDM,CBJ,30006112,Beau Akey,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24242,EDM,CBJ,30006225,Nathaniel Day,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24242,EDM,CBJ,30006327,Matt Brown,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24242,EDM,CBJ,30006393,Connor Clattenburg,0.057208333333333326,0.0,0.0,,
shots_on_goal,2025-11-13,24242,EDM,CBJ,30005177,James Hamblin,0.09257882395382395,0.0,0.0,,
shots_on_goal,2025-11-13,24242,EDM,CBJ,30005185,Jayden Grubbe,0.08047222222222222,0.0,0.0,,
shots_on_goal,2025-11-13,24242,EDM,CBJ,30005731,Mats Lindgren,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24242,EDM,CBJ,30004625,Mason Millman,0.09257882395382395,0.0,0.0,,
shots_on_goal,2025-11-13,24242,EDM,CBJ,30004871,Luke Prokop,0.08047222222222222,0.0,0.0,,
shots_on_goal,2025-11-13,24242,EDM,CBJ,30005174,Matvey Petrov,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24242,EDM,CBJ,30003211,Rem Pitlick,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24242,EDM,CBJ,30003770,Matt Tomkins,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24242,EDM,CBJ,30001368,Seth Griffith,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24242,EDM,CBJ,30002787,Connor Ingram,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,WAS,FLA,30000385,Aaron Ness,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30006326,Michael Simpson,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30006394,Graham McPhee,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,WAS,FLA,30003035,Spencer Smallman,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,WAS,FLA,30004664,Corey Schueneman,0.09257882395382395,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30005849,Kai Schwindt,0.09257882395382395,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30005850,Sandis Vilmanis,0.04067724867724867,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30006034,Jake Livingstone,0.11071494708994711,0.0,0.5,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30006040,Ryan McAllister,0.06787698412698412,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30006097,Gracyn Sawchyn,0.05925198412698412,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30005025,Evan Nause,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30005215,Cole Krygier,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30005556,Mack Guzda,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30005598,Mitchell Russell,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30005723,Marek Alscher,0.021638888888888885,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30005848,Josh Davies,0.04669708994708995,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30004517,Robert Mastrosimone,0.0067083333333333335,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30004886,Michael Benning,1.1162063492063492,0.0,3.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30003671,Jack Studnicka,2.688998015873016,0.0,5.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30004088,Jay O'Brien,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30004497,Tobias Bjornfot,0.7856686507936508,0.0,2.6750000000000016,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30003077,Tyler Motte,0.20552380952380953,0.0,0.6666666666666666,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30003134,Matthew Tkachuk,1.3612261904761904,0.0,3.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30003468,Evan Cormier,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30001035,Tomás Nosek,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30002796,Mitchell Vande Sompel,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,WAS,FLA,30006408,Simon Pinard,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30000201,Keith Kinkaid,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30000228,Aleksander Barkov,1.382561507936508,0.0,4.0,,
shots_on_goal,2025-11-13,24243,FLA,WAS,30000232,Dmitry Kulikov,0.07559722222222222,0.0,0.0,,
shots_on_goal,2025-11-13,24243,WAS,FLA,30004579,Dalton Smith,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,WAS,FLA,30004613,Michael Kim,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,WAS,FLA,30005098,Luke Toporowski,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,WAS,FLA,30004500,Brett Leason,0.08047222222222222,0.0,0.0,,
shots_on_goal,2025-11-13,24243,WAS,FLA,30003132,Pierre-Luc Dubois,0.8073630952380952,0.0,2.850000000000004,,
shots_on_goal,2025-11-13,24243,WAS,FLA,30003759,Matthew Strome,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24243,WAS,FLA,30002620,Louie Belpedio,0.12427326839826837,0.0,0.2,,
shots_on_goal,2025-11-13,24244,TOR,LA,30006378,Jake Johnson,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30006388,Keenan Suthers,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30006389,Jacob Frasca,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30005769,Marshall Rifai,0.0067083333333333335,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30006072,Easton Cowan,1.3202208994708993,0.0,3.8,,
shots_on_goal,2025-11-13,24244,TOR,LA,30006207,Noah Chadwick,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30006276,Marc Johnstone,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30005068,Ryan McCleary,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30005143,Ben King,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30005520,Braeden Kressler,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30005528,Ryan Tverberg,0.04067724867724867,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30005542,Vyacheslav Peksa,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30004394,Reese Johnson,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30003192,Joseph Woll,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30003562,Vinni Lettieri,0.676686507936508,0.0,2.5,,
shots_on_goal,2025-11-13,24244,TOR,LA,30004139,Bo Groulx,0.1974781746031746,0.0,0.6666666666666666,,
shots_on_goal,2025-11-13,24244,TOR,LA,30002664,Brandon Baddock,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30002869,Ken Appleby,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30003022,Travis Boyd,0.021638888888888885,0.0,0.0,,
shots_on_goal,2025-11-13,24244,LA,TOR,30006386,Tate Singleton,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30000100,Christopher Tanev,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,TOR,LA,30000264,Scott Laughton,0.25512698412698415,0.0,1.0,,
shots_on_goal,2025-11-13,24244,LA,TOR,30005322,Isaiah Saville,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,LA,TOR,30005710,Angus Booth,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,LA,TOR,30006113,Jakub Dvorak,0.0067083333333333335,0.0,0.0,,
shots_on_goal,2025-11-13,24244,LA,TOR,30006140,Koehn Ziemmer,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,LA,TOR,30006349,Jacob Modry,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,LA,TOR,30005015,Francesco Pinelli,0.04669708994708995,0.0,0.0,,
shots_on_goal,2025-11-13,24244,LA,TOR,30005087,Kaleb Lawrence,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,LA,TOR,30003508,John Parker-Jones,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,LA,TOR,30004321,Jacob Ingham,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,LA,TOR,30004571,Erik Portillo,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,LA,TOR,30002703,Kyle Burroughs,0.06291666666666666,0.0,0.3333333333333333,,
shots_on_goal,2025-11-13,24244,LA,TOR,30000770,Pheonix Copley,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24244,LA,TOR,30000788,Jacob Doty,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30000630,Patrick Brown,0.7527777777777778,0.0,2.6666666666666665,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30000636,Elias Lindholm,0.09672222222222222,0.0,0.5,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30006240,Matthew Andonovski,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30006395,Djibril Toure,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30005175,Jake Chiasson,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30005201,Sam Sedley,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30005583,Wyatt Bongiovanni,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30005717,Oskar Pettersson,0.12427326839826837,0.0,0.2,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30005987,Mark Duarte,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30004908,Carter Savoie,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30005009,Xavier Bourgault,0.7823353174603174,0.0,2.6750000000000016,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30004596,Keean Washkurak,0.0067083333333333335,0.0,0.0,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30004693,Maxence Guenette,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30004143,Jan Jenik,0.04836375661375662,0.0,0.0,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30004485,Lassi Thomson,0.0651706349206349,0.0,0.0,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30004501,Arthur Kaliyev,3.0264384920634924,0.0,5.5,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30004521,Mads Sogaard,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30003215,Garrett Pilon,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30003732,Cameron Crotty,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30004077,Brady Tkachuk,2.873232804232804,0.0,4.25,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30000580,Malcolm Subban,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30006392,Luke Cavallin,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,OTT,BOS,30000442,Scott Harrington,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30005651,Matthew Poitras,0.7856686507936508,0.0,2.6750000000000016,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30005749,Nolan Maier,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30005760,Joseph Abate,1.991051406926407,1.4,2.5,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30005797,Frederic Brunet,0.05925198412698412,0.0,0.0,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30005798,Jackson Edward,1.9467522847522847,1.0,2.6714285714285726,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30004998,Fabian Lysell,0.05980753968253969,0.0,0.0,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30005130,Brett Harrison,0.23973611111111107,0.0,1.0,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30005170,Maximus Wanner,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30005341,Shawn Element,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30005367,Michael Callahan,0.11293716931216932,0.0,0.5,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30005580,Georgi Merkulov,0.05980753968253969,0.0,0.0,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30004477,Victor Soderstrom,0.779688492063492,0.0,2.0,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30004513,John Farinacci,0.023718253968253968,0.0,0.0,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30004640,Francois Brassard,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30004166,Jordan Harris,0.8811825396825397,0.0,2.6666666666666665,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30003581,Shane Starrett,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30003020,Kasimir Kaskisuo,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24245,BOS,OTT,30003151,Riley Tufte,0.057208333333333326,0.0,0.0,,
shots_on_goal,2025-11-13,24246,DAL,MON,30000702,Antoine Bibeau,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24246,DAL,MON,30000735,Adam Erne,0.7842074915824916,0.0,2.8603174603174613,,
shots_on_goal,2025-11-13,24246,DAL,MON,30000756,Curtis McKenzie,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30006358,Israel Mianscum,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30005645,Filip Mesar,0.23851515151515149,0.0,0.6666666666666666,,
shots_on_goal,2025-11-13,24246,MON,DAL,30005656,Owen Beck,1.1862334656084654,0.0,3.5,,
shots_on_goal,2025-11-13,24246,MON,DAL,30005806,Jared Davidson,0.08047222222222222,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30006060,David Reinbacher,0.0067083333333333335,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30006152,Florian Xhekaj,0.057208333333333326,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30005287,Gannon Laroque,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30005288,Ben Gaudreau,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30005574,Lucas Condotta,0.09257882395382395,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30005022,Riley Kidney,0.11374999999999998,0.0,0.5,,
shots_on_goal,2025-11-13,24246,MON,DAL,30005118,Tobie Paquette-Bisson,0.04067724867724867,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30005121,Joshua Roy,0.04669708994708995,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30005122,Xavier Simoneau,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30005127,Joe Vrbetic,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30004866,Ryan O'Rourke,0.021638888888888885,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30004876,Ty Smilanic,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30004894,Sean Farrell,0.15309920634920635,0.0,0.5,,
shots_on_goal,2025-11-13,24246,MON,DAL,30004950,Marc Del Gaizo,0.7823353174603174,0.0,2.6750000000000016,,
shots_on_goal,2025-11-13,24246,MON,DAL,30004520,Hunter Jones,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30004803,Kaiden Guhle,1.079065476190476,0.0,2.6666666666666665,,
shots_on_goal,2025-11-13,24246,MON,DAL,30003958,Nate Clurman,0.7823353174603174,0.0,2.6750000000000016,,
shots_on_goal,2025-11-13,24246,MON,DAL,30004204,Wyatte Wylie,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30004284,Kevin Mandolese,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30002601,Joshua Jacobs,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30002663,Vincent Arseneau,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24246,DAL,MON,30006362,Connor Punnett,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30000555,Tyler Wotherspoon,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24246,MON,DAL,30001395,Laurent Dauphin,0.05780820105820106,0.0,0.0,,
shots_on_goal,2025-11-13,24246,DAL,MON,30004546,Vladislav Kolyachonok,0.15309920634920635,0.0,0.5,,
shots_on_goal,2025-11-13,24246,DAL,MON,30004844,Cross Hanas,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24246,DAL,MON,30003695,Kole Lind,0.6586448412698412,0.0,2.0,,
shots_on_goal,2025-11-13,24246,DAL,MON,30004103,Nils Lundkvist,0.09276984126984127,0.0,0.14523809523809578,,
shots_on_goal,2025-11-13,24246,DAL,MON,30003585,Cameron Hughes,1.6487073112073112,0.0,2.5,,
shots_on_goal,2025-11-13,24246,DAL,MON,30001302,Jamie Benn,0.09257882395382395,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30000269,Radko Gudas,2.5294675925925927,0.0,4.755000000000001,,
shots_on_goal,2025-11-13,24247,ANA,DET,30000509,Justin Bailey,0.4735503996276054,0.0,1.0,,
shots_on_goal,2025-11-13,24247,DET,ANA,30000186,Austin Watson,0.025805555555555554,0.0,0.0,,
shots_on_goal,2025-11-13,24247,DET,ANA,30005482,Carter Mazur,0.04067724867724867,0.0,0.0,,
shots_on_goal,2025-11-13,24247,DET,ANA,30005780,Amadeus Lombardi,0.09257882395382395,0.0,0.0,,
shots_on_goal,2025-11-13,24247,DET,ANA,30006015,Alexandre Doucet,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24247,DET,ANA,30004561,Antti Tuomisto,0.04669708994708995,0.0,0.0,,
shots_on_goal,2025-11-13,24247,DET,ANA,30004758,John Leonard,1.203188492063492,0.0,2.6666666666666665,,
shots_on_goal,2025-11-13,24247,DET,ANA,30004884,William Wallinder,0.11376785714285714,0.0,0.3333333333333333,,
shots_on_goal,2025-11-13,24247,DET,ANA,30004983,Sebastian Cossa,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24247,DET,ANA,30004186,Joel L'Esperance,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24247,DET,ANA,30001011,Erik Gustafsson,0.09276984126984127,0.0,0.14523809523809578,,
shots_on_goal,2025-11-13,24247,DET,ANA,30002213,Josiah Didier,0.5517136243386244,0.0,1.25,,
shots_on_goal,2025-11-13,24247,ANA,DET,30006129,Coulson Pitre,0.04669708994708995,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30006161,Yegor Sidorov,2.1517103174603176,0.0,4.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30006162,Konnor Smith,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30006310,Roman Kinal,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30006353,Easton Armstrong,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30005678,Tristan Luneau,0.05980753968253969,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30005945,Tomas Suchanek,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30006016,Jaxsen Wiebe,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30006117,Nico Myatovic,0.06025000000000001,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30005275,Tyson Hinds,0.212640873015873,0.0,0.75,,
shots_on_goal,2025-11-13,24247,ANA,DET,30005285,Jeremie Biakabutuka,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30005643,Nathan Gaucher,0.04225,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30005677,Noah Warren,0.0067083333333333335,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30004829,Sam Colangelo,0.20046428571428573,0.0,0.5166666666666705,,
shots_on_goal,2025-11-13,24247,ANA,DET,30005051,Sasha Pastujov,0.0067083333333333335,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30005095,Davis Codd,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30003948,David Cotton,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30004550,Judd Caulfield,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30004828,Calle Clang,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30002864,Nikolas Brouillard,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30003197,Carsen Twarynski,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30003475,Matthew Phillips,0.21344841269841272,0.0,0.6750000000000018,,
shots_on_goal,2025-11-13,24247,ANA,DET,30002528,Tyrell Goulbourne,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24247,ANA,DET,30002760,Ville Husso,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24248,BUF,COL,30000523,Jason Zucker,0.7563750000000001,0.0,2.0,,
shots_on_goal,2025-11-13,24248,BUF,COL,30002797,Brendan Warren,1.991051406926407,1.4,2.5,,
shots_on_goal,2025-11-13,24248,BUF,COL,30004948,Carson Meyer,1.991051406926407,1.4,2.5,,
shots_on_goal,2025-11-13,24248,COL,BUF,30006255,Maros Jedlicka,0.0067083333333333335,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30006377,Noah Ganske,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30006385,Saige Weinstein,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30006387,Neil Shea,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30004668,Trent Miner,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30005391,Tristen Nielsen,0.8278273809523811,0.0,2.75,,
shots_on_goal,2025-11-13,24248,COL,BUF,30005581,Wyatt Aamodt,0.04836375661375662,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30005777,Ivan Ivan,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30006033,Jason Polin,0.7719642857142858,0.0,2.6666666666666665,,
shots_on_goal,2025-11-13,24248,COL,BUF,30004557,Ronnie Attard,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30004569,Matthew Stienburg,0.08047222222222222,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30004757,Jack Ahcan,0.09257882395382395,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30004842,Danil Gushchin,0.7614880952380951,0.0,2.850000000000004,,
shots_on_goal,2025-11-13,24248,COL,BUF,30005213,Tyler Inamoto,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30004119,Jake Wise,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30004191,Logan O'Connor,0.903438492063492,0.0,2.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30004393,Tye Felhaber,0.09257882395382395,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30004461,Joel Kiviranta,0.11300198412698412,0.0,0.3400000000000015,,
shots_on_goal,2025-11-13,24248,COL,BUF,30003772,Alex Barré-Boulet,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30003800,Jacob MacDonald,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30003894,Kyle Keyser,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30003488,Keaton Middleton,0.11071494708994711,0.0,0.5,,
shots_on_goal,2025-11-13,24248,COL,BUF,30000697,T.J. Tynan,0.12361177248677248,0.0,0.5,,
shots_on_goal,2025-11-13,24248,BUF,COL,30006340,Zach Metsa,1.1238214285714287,0.0,2.75,,
shots_on_goal,2025-11-13,24248,BUF,COL,30006341,Christopher Brown,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24248,BUF,COL,30006342,Dominick Mersch,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24248,COL,BUF,30000318,Jayson Megna,0.11813955026455027,0.0,0.5,,
shots_on_goal,2025-11-13,24248,BUF,COL,30005767,Graham Slaggert,2.133154761904762,0.5,4.0,,
shots_on_goal,2025-11-13,24248,BUF,COL,30005793,Riley Fiddler-Schultz,0.09257882395382395,0.0,0.0,,
shots_on_goal,2025-11-13,24248,BUF,COL,30006028,Jagger Joshua,0.0,0.0,0.0,,
shots_on_goal,2025-11-13,24248,BUF,COL,30006039,Aidan Fulp,0.0,0.0,0.0,,
